uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-27946,7556,3.0,2.5012311807549388,2.5691735325446357,2.7080567676030824,2.5012311807549388,2.5012311807549388,2.4654703984501607,2.5417397088481413
-27938,9377,2.0,2.2948728783441363,2.375,2.0,2.2948728783441363,2.2948728783441363,2.434650112845984,2.286644068089944
-27938,9375,2.0,2.545083931163439,2.375,2.669245701437345,2.545083931163439,2.545083931163439,2.592648294375572,2.4209574088097376
-27938,9368,2.0,2.2385847490494455,2.375,2.0,2.2385847490494455,2.2385847490494455,2.1425464797868754,2.2277188432926343
-27938,9379,3.0,2.367922894918002,2.375,2.0,2.367922894918002,2.367922894918002,2.483117862213897,2.3411952488477814
-27938,9360,2.0,2.163112585128474,2.375,1.7758445543236052,2.163112585128474,2.163112585128474,2.168530121027469,2.168963911616441
-27951,7679,2.0,2.46449214074006,2.524597810639245,2.530213237951164,2.46449214074006,2.46449214074006,2.727137383672927,2.48544623979482
-27951,599,3.0,2.4549966731913178,2.6839316947558847,2.8391539781708124,2.4549966731913178,2.4549966731913178,2.583584209442859,2.5750361850846817
-27951,11021,2.0,2.517076573680857,2.6479787607519074,2.7789576072615496,2.517076573680857,2.517076573680857,2.6552177634467244,2.5423692530284603
-27951,584,3.0,2.2491389025314144,2.6412331425933657,2.8006274973444656,2.6602364822747853,2.2491389025314144,2.370795273572264,2.5505737625067253
-27951,471,2.0,2.3125426900333554,2.532597663282284,2.8243289708242254,2.3125426900333554,2.3125426900333554,2.256799762879629,2.5156548542428103
-28001,7936,3.0,2.4421300313805463,2.392857142857143,2.7025681368333654,2.4421300313805463,2.4421300313805463,2.4223846559130475,2.483699307140484
-28001,7929,3.0,2.260862345720068,2.597439866458712,2.6731064736009493,2.260862345720068,2.260862345720068,2.376470191194904,2.440833874960979
-28001,8005,3.0,2.301113177620137,2.400482385436402,2.502956964793955,2.301113177620137,2.301113177620137,2.4338415361710743,2.3252680059573967
-28001,7953,1.0,2.1366266470810102,2.392857142857143,2.170306769873854,2.1366266470810102,2.1366266470810102,2.3029045427649684,2.3115232311418765
-28001,7946,2.0,2.060314408338759,2.7007112246133693,2.6100145064429303,2.060314408338759,2.060314408338759,2.0311543034887984,2.3811655852909217
-27998,69,2.0,2.179294647758663,2.217406894659652,2.491990272452332,2.179294647758663,2.179294647758663,2.184424960237092,2.225692234081276
-27998,14404,1.0,2.2404518087772147,2.2,2.4,2.2404518087772147,2.2404518087772147,2.2214027905299463,2.3840736033901497
-27998,40,1.0,2.0260234129385446,2.115353309616527,2.0852089285036777,2.0260234129385446,2.0260234129385446,2.103584674833415,2.0925218170412814
-27998,76,1.0,2.162990743976354,2.2480412344835345,2.3109651907421287,2.162990743976354,2.162990743976354,2.226835011535335,2.241300571293451
-27998,107,2.0,2.491629539335411,2.2,2.5965649438522123,2.491629539335411,2.491629539335411,2.4461046993404985,2.481716695621962
-28061,8522,3.0,2.9725311666372893,2.9616540477992244,3.0,3.0,2.9725311666372893,3.0,2.8684366660315845
-28061,8517,2.0,2.743999357666201,3.0,3.0,3.0,2.743999357666201,2.790200862951546,2.9903780094300325
-28061,8515,3.0,3.0,2.9521733565729065,3.0,3.0,3.0,3.0,2.9716104780232047
-28061,8531,3.0,2.9151966846139947,2.9626665016598595,2.920646114629708,2.909485827867344,2.9151966846139947,2.9700951493389813,2.911201762833913
-28061,8514,3.0,2.946540965744449,2.935396798304878,3.0,3.0,2.946540965744449,3.0,2.8398199835205973
-28110,1221,2.0,2.7080793411055337,2.473524309591419,2.645779952347993,2.7080793411055337,2.7080793411055337,2.5254718304988857,2.473939615560092
-28110,1208,2.0,2.492230111098096,2.4166666666666665,2.530602121573205,2.492230111098096,2.492230111098096,2.0822790278592387,2.2896660161828084
-28110,1225,2.0,2.5338507105037547,2.483618509030197,2.4060695910572334,2.5338507105037547,2.5338507105037547,2.398307846760104,2.4100006478215956
-28110,1210,2.0,2.71733534521784,2.4166666666666665,2.5519579693758883,2.71733534521784,2.71733534521784,2.6692106986681328,2.5810246164208173
-28110,1200,2.0,2.545756812572462,2.4166666666666665,2.5019872563032823,2.545756812572462,2.545756812572462,2.3926846825117085,2.282110113624697
-28200,7493,3.0,2.514544071475462,2.4921185335229943,2.5845838998413764,2.514544071475462,2.514544071475462,2.561093005934496,2.4959095846552164
-28200,8333,2.0,2.2573806427776595,2.2844677227196337,1.8928571428571428,2.2573806427776595,2.2573806427776595,2.2692861935491857,2.161422367809635
-28200,11010,3.0,2.6684318060727827,2.5482476623842594,2.6900549766361457,2.6684318060727827,2.6684318060727827,2.815645925476418,2.57094150693486
-28200,7544,2.0,2.4625224988184398,2.46486631368208,2.3237139714208865,2.4625224988184398,2.4625224988184398,2.538752008561321,2.3428177197300117
-28200,7533,3.0,2.142510813859395,2.4,2.2629247654928033,2.142510813859395,2.142510813859395,2.248467556071766,2.243618963568611
-28212,8499,3.0,2.537699972687388,2.9004881223340138,2.894378726108523,2.79043423939376,2.537699972687388,2.66447872508517,2.716604311925758
-28212,8501,3.0,2.4346508572965284,2.927465653546519,2.9548568152312824,2.912811720643984,2.4346508572965284,2.5042894887638814,2.818057184267683
-28212,584,3.0,2.4764100538630265,2.9356318645048685,2.9487281798506837,2.8672415422607482,2.4764100538630265,2.719888308561276,2.8632359804564333
-28212,1306,3.0,2.7778604596062544,2.8608932075585174,2.963938677836428,2.768075463631155,2.7778604596062544,2.907179907362396,2.8142498998305983
-28212,607,3.0,2.6498814285515753,2.9285714285714284,2.9817618778645105,2.6498814285515753,2.6498814285515753,2.8161048067575924,2.844980627447647
-28175,8524,3.0,2.4011452246835256,2.453555212494084,2.529287004305932,2.564669618049205,2.4011452246835256,2.4500333348778702,2.4934420108948405
-28175,9149,2.0,2.1545084369158083,1.871295242103912,1.7734326063030392,2.1545084369158083,2.1545084369158083,2.022336440356998,2.0145645392013547
-28175,13807,3.0,1.9301267815218437,2.182595710423056,2.1298649242506684,2.2864534832286614,1.9301267815218437,1.8583768679302703,2.0491961413477657
-28175,8533,3.0,2.4525980245804577,2.4401315234075063,2.4128137549171167,2.5733855068439837,2.4525980245804577,2.446953782328885,2.4859713547580533
-28175,8515,3.0,2.573819240410748,2.429731697326861,2.368011841750876,2.625013760738058,2.573819240410748,2.647779197668206,2.4113817668707633
-28302,8499,3.0,2.011962239899602,1.796006023461461,1.8139942936701299,2.153204407022113,2.011962239899602,1.9254533072444504,2.1576675600052067
-28302,8508,3.0,2.046951045204698,1.9321132703598225,1.8832660382720283,2.297124845564261,2.046951045204698,1.986228031280585,2.229945480626504
-28302,2171,3.0,1.9749197061348756,1.81826238944123,1.8359129021672216,2.1539113216760177,1.9749197061348756,1.7396857631444722,2.032293301222885
-28302,8484,2.0,2.2051241265964165,2.0155863896307045,2.0390360213739083,2.3214280378675096,2.2051241265964165,2.1334285962480632,2.1497788867733387
-28302,11016,3.0,2.144769119939064,1.83470238192493,1.6729710391542203,2.144769119939064,2.144769119939064,1.8278337824762323,1.9566008280488048
-28429,8713,3.0,2.682233936024901,2.6739130434782608,2.8183287578375245,2.682233936024901,2.682233936024901,2.8142486174689574,2.745512396203293
-28429,7846,2.0,2.5632421247244057,2.6739130434782608,3.0,2.5632421247244057,2.5632421247244057,2.5315291127256185,2.6618263686218864
-28429,8625,2.0,2.257803114936142,2.6524095732155373,2.6293821552006085,2.257803114936142,2.257803114936142,2.4578424506740046,2.7144102151145173
-28429,7897,3.0,2.453084548211044,2.6193526464894994,2.5625359305672597,2.453084548211044,2.453084548211044,2.4536769657538104,2.6311588190929367
-28429,7895,1.0,2.6693941401890995,2.76851295911242,2.6872849957076905,2.6693941401890995,2.6693941401890995,2.7311869305944767,2.7443397777264757
-28338,9162,3.0,2.4619960914585244,2.4532588961547157,2.9471817136781278,2.6093600746566814,2.4619960914585244,2.588510727334465,2.3871941807012433
-28338,13309,3.0,2.571568277438597,2.442848600320629,2.6306223207672828,2.627499816974047,2.571568277438597,2.7031482243510867,2.2486744064504762
-28338,568,3.0,2.2091165280919514,2.2034276809782702,2.217243022080511,2.2058249101417498,2.2091165280919514,2.3561359461215132,2.117190379732232
-28338,8508,3.0,2.3877620455771766,2.45150645772415,2.726466364408484,2.5722208020199693,2.3877620455771766,2.56476035214629,2.2429918615977003
-28338,7590,3.0,2.5787361055052425,2.5811823117855344,2.4320702296223455,2.5787361055052425,2.5787361055052425,2.599158777466179,2.3791319333115943
-27886,535,3.0,1.6711601356030903,1.6827718251136603,1.5198103897742123,1.6522856122241731,1.6711601356030903,1.4943191356537695,1.6975713628310591
-27886,9134,1.0,1.900883283317796,1.8333333333333333,2.0657034353945622,1.900883283317796,1.900883283317796,1.7604354845027637,1.800825648001179
-27886,549,3.0,2.051328832325974,1.567721007555874,1.8259248007149809,2.051328832325974,2.051328832325974,1.877310560039561,1.8513074881134
-27886,1134,2.0,2.020775795697239,1.8463616935176583,1.5015396277637252,2.020775795697239,2.020775795697239,1.8567100937417125,1.8425213710697024
-27886,1547,2.0,2.0885042664568148,1.8409434815120151,1.8706421607614288,2.0885042664568148,2.0885042664568148,2.05050072285513,2.0719106645894447
-28487,2069,3.0,1.5746743410212174,1.6056813263242218,1.9929014280973336,1.6778767602204832,1.5746743410212174,1.5405584965423518,1.7081835237284704
-28487,2072,3.0,1.5731037882425618,1.6619610089023418,1.6059233036789518,1.5731037882425618,1.5731037882425618,1.5006483793961618,1.6642492319491016
-28487,1555,1.0,1.615153502688276,1.6551724137931034,1.9310356942795823,1.615153502688276,1.615153502688276,1.5038293538038252,1.7447030843294948
-28487,6367,1.0,1.5231526338333254,1.6551724137931034,2.0482935365259998,1.5231526338333254,1.5231526338333254,1.525720914359065,1.7713298137232782
-28487,13807,2.0,1.2138737030759863,1.6139041923241877,1.5839031289109429,1.4320223403246546,1.2138737030759863,1.0592970785569702,1.5166319352625026
-28535,8507,3.0,2.5310471389050533,2.7897554638441413,2.7356418470835684,2.7804824237173955,2.5310471389050533,2.5902154623091604,2.558335546564581
-28535,8508,3.0,2.4319536441573075,2.7269263295970307,2.6218356218522088,2.7547765651709137,2.4319536441573075,2.494323294289244,2.506239735625065
-28535,8509,3.0,2.5206160007313607,2.795621016177176,2.702324925578421,2.7446959705738445,2.5206160007313607,2.5596282117736058,2.6480271262316406
-28535,8514,3.0,2.7973620271141746,2.805645886352121,2.7404013160699856,2.8058658818275206,2.7973620271141746,2.736557907609877,2.6382844397256284
-28535,8511,3.0,2.6835658759673837,2.8054103775599315,2.668789074324055,2.841580885282538,2.6835658759673837,2.6788959555171767,2.5092623442390725
-28432,87,1.0,1.7561055985866356,2.8033261815146377,2.537606564265144,2.113586763264183,1.7561055985866356,2.0057559985611237,2.4303485819853203
-28432,13799,3.0,1.9945809524178977,2.6199703884784165,2.086717197076556,2.0880593683187043,1.9945809524178977,2.1206254442062913,2.4713733693085085
-28432,13183,1.0,1.8068223656825648,2.4972540369365905,2.367940488854575,2.014412709899702,1.8068223656825648,1.9281136035710615,2.401672247177312
-28432,8481,3.0,1.6921985998874225,2.666810154928786,2.5306984038158946,2.1045973184857063,1.6921985998874225,1.6431591823328977,2.4145338951436237
-28432,1440,1.0,1.5244159748669008,2.1263922629376037,1.9726920528653815,1.5244159748669008,1.5244159748669008,1.4748915894096295,2.155724808085957
-28637,8488,3.0,2.820474488710948,3.0,2.974498539505525,3.0,2.820474488710948,2.9753890464851964,2.9223249562368827
-28637,8500,3.0,2.7536476451187712,2.9889570669937253,2.9694707341121345,2.8758977120697526,2.7536476451187712,2.9612661020515083,2.8823114116853303
-28637,8521,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-28637,13990,3.0,2.864656877416673,3.0,2.9720824191169433,3.0,2.864656877416673,2.971297505536667,2.810976839032062
-28637,8494,3.0,2.9967294006900707,3.0,3.0,3.0,2.9967294006900707,3.0,2.9563677312034864
-28611,11015,1.0,1.7666726382053468,1.5482133961634506,1.1822200784198746,1.7666726382053468,1.7666726382053468,1.5349587778953222,1.7741522325182115
-28611,11835,3.0,1.9084283214972968,1.6,1.4351669631727548,1.9084283214972968,1.9084283214972968,1.8418672857138183,2.093156682389413
-28611,11834,3.0,1.8572042801206472,1.6,2.575757575757576,1.8572042801206472,1.8572042801206472,1.7127199661446262,2.1129784535504643
-28611,11833,3.0,1.906938402453404,1.6,2.540983606557377,1.906938402453404,1.906938402453404,1.8060611252821968,2.023038645468232
-28611,11832,3.0,2.0789325765798434,1.6,2.6610169491525424,2.0789325765798434,2.0789325765798434,2.0189215809596046,2.1685787083205623
-28664,11012,2.0,2.651555861425102,2.375137402621724,2.3406268250770017,2.651555861425102,2.651555861425102,2.6615952054953973,2.5897174766754936
-28664,9328,2.0,2.50971445688316,2.411764705882353,2.1111111111111107,2.50971445688316,2.50971445688316,2.4247363361765086,2.417715223351709
-28664,7520,3.0,2.6126405748254222,2.2451312481595562,2.3898050646817155,2.6126405748254222,2.6126405748254222,2.5069209208410856,2.4625459103706744
-28664,7651,3.0,2.634306510837399,2.3286724509017214,2.5954639817324905,2.634306510837399,2.634306510837399,2.537915663354188,2.3474780248352105
-28664,344,3.0,2.4572806198734845,2.027924273728419,1.701655500622653,2.4572806198734845,2.4572806198734845,2.3775088410033685,2.0706164576630948
-28692,8491,3.0,2.7144614228755994,2.888264183928181,2.9482763244792385,2.886048353881272,2.7144614228755994,2.866357814059147,2.740163702779007
-28692,10998,3.0,2.583582831825624,2.9726511070166723,2.8509970067319395,2.583582831825624,2.583582831825624,2.636016073115813,2.559422639532011
-28692,8503,3.0,2.7489469156867905,2.9337228559069817,2.918051180862287,2.9376104863742984,2.7489469156867905,2.8451381627727708,2.7553173833267084
-28692,8576,3.0,2.641238349467247,3.0,3.0,2.641238349467247,2.641238349467247,2.7940680930498347,2.789974482714769
-28692,8562,3.0,2.8182913152808333,2.7117348484882173,2.8806901874811475,2.8182913152808333,2.8182913152808333,2.9628850275578715,2.59609578948924
-28675,141,3.0,2.435867488777646,1.96,2.7142857142857144,2.435867488777646,2.435867488777646,2.3801303175998254,2.04741897260059
-28675,1209,1.0,2.4063844609301226,1.9318988334651237,2.570074135595336,2.4063844609301226,2.4063844609301226,2.3168412672323995,2.1181026808722714
-28675,120,1.0,2.2509363244378195,1.96,2.1065786500547357,2.2509363244378195,2.2509363244378195,2.1727425396582185,1.8678545348306463
-28675,84,1.0,2.4070284872221697,2.1735115543155032,2.1554073074619993,2.4070284872221697,2.4070284872221697,2.360325921022809,2.007855692985491
-28675,1157,2.0,2.17278597305598,1.9937026652740912,2.116431591091158,2.17278597305598,2.17278597305598,2.0747635708543117,1.9700747709596207
-28665,461,2.0,2.1813915927124565,1.9375,1.868943418753081,2.1813915927124565,2.1813915927124565,2.0709824655779374,1.9247278553838816
-28665,459,2.0,2.2181315933218237,1.9479065761801468,1.9156662157063973,2.2181315933218237,2.2181315933218237,2.16039221817176,2.0087624677353766
-28665,463,2.0,2.0940631357565183,1.9375,1.7068754439107936,2.0940631357565183,2.0940631357565183,2.016340024328231,1.8691730787118068
-28665,465,2.0,2.060729342175656,1.9375,1.5881827566684563,2.060729342175656,2.060729342175656,2.0238284199624266,1.9752246173080117
-28665,471,2.0,1.9350336797347276,1.9229291534548352,2.0401938711635874,1.9350336797347276,1.9350336797347276,1.83510999547704,2.0188909021589656
-28760,14236,1.0,1.9417460022788071,2.064504295735812,2.6183518588849504,2.283133072142635,1.9417460022788071,1.821527428957084,2.1076043841721157
-28760,13908,1.0,1.8503653127857715,1.9930695228993576,2.102052929943885,1.8503653127857715,1.8503653127857715,1.9587778730781256,2.061487320256271
-28760,13675,1.0,2.039620928996935,2.0545899467030453,2.0437332037090563,2.039620928996935,2.039620928996935,1.905667296208289,2.0850347944881324
-28760,14181,1.0,2.1014342751972817,1.9966361745888663,2.2434759885716984,2.3014365382388062,2.1014342751972817,2.0097577174141272,2.0014630231737542
-28760,13458,1.0,2.364613064010471,2.121260655584683,2.6137955761836604,2.096328085843357,2.364613064010471,2.397996910163379,2.1157576393128896
-28681,298,2.0,2.6800873108922842,2.4,2.75,2.6800873108922842,2.6800873108922842,2.5878989399548464,2.4107197412344856
-28681,305,2.0,2.627261923953696,2.4,2.4705882352941178,2.627261923953696,2.627261923953696,2.466948541745292,2.4213410822491177
-28681,295,2.0,2.2994761669383235,2.4,2.2222222222222223,2.2994761669383235,2.2994761669383235,2.150524051408738,2.291793340417158
-28681,292,2.0,2.465847341160333,2.4,2.4620961179074303,2.465847341160333,2.465847341160333,2.365657188978553,2.3774600913117965
-28681,312,1.0,2.673263345970856,2.4,2.7142857142857144,2.673263345970856,2.673263345970856,2.6606451302708423,2.4518107639211766
-27553,2147,3.0,2.831704374381562,3.0,3.0,2.831704374381562,2.831704374381562,2.9320184338463964,2.7266806715363265
