uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-21393,1215,1.0,1.4556601849404032,1.9752721431118736,2.6553239192076767,1.4556601849404032,1.4556601849404032,1.0982671639265598,1.786393289185725
-21393,1208,1.0,1.5082789586745815,2.0573705665456807,2.6918242960769074,1.5082789586745815,1.5082789586745815,1.294698943544542,1.9213989070177029
-21393,11013,1.0,1.1549311380396976,1.9121397936899387,2.483029161627539,1.4770716510501989,1.1549311380396976,1.0,1.5819260014525534
-21393,1536,1.0,1.5112673902951146,1.9902912621359223,2.5,1.5112673902951146,1.5112673902951146,1.002241366233366,1.7836949854813946
-21393,7679,1.0,1.5092241377487317,1.6727945623573617,2.356442850404747,1.3829664744079704,1.5092241377487317,1.2089810088061017,1.6389490192043814
-21399,47,3.0,2.71727284605456,2.8556033592547223,2.659814295372621,2.8076355847202783,2.71727284605456,2.856198262757254,2.7360036584074092
-21399,9106,3.0,2.4279170053444092,2.7185182047834777,2.6587996036246118,2.4279170053444092,2.4279170053444092,2.6148262284759576,2.4482818643710185
-21399,11021,3.0,2.9041901773505887,2.9089570088074383,3.0,2.9041901773505887,2.9041901773505887,2.904340608703885,2.7879959599724806
-21399,185,2.0,2.8838280786689428,2.8666666666666667,2.905178609878876,2.8838280786689428,2.8838280786689428,2.8804488537672137,2.858098788883768
-21399,186,3.0,2.6881610424958047,2.8666666666666667,2.7755045024301754,2.6881610424958047,2.6881610424958047,2.8032145215631847,2.750054628585119
-21364,9096,2.0,2.540329061152238,2.5448386830536984,2.584588116365852,2.540329061152238,2.540329061152238,2.421825131466134,2.5104353133178057
-21364,9206,2.0,2.2884548487503045,2.6248521235243194,2.380161566364965,2.2884548487503045,2.2884548487503045,2.29741483441358,2.540620298733271
-21364,9104,1.0,2.4633323948387966,2.5,2.713983098033228,2.4633323948387966,2.4633323948387966,2.4174468204309294,2.434724460165225
-21364,713,1.0,2.193215861673397,2.5,2.3047082163061012,2.193215861673397,2.193215861673397,2.047984322685737,2.275531973592592
-21364,9209,1.0,2.366055547655349,2.5,2.261904761904762,2.366055547655349,2.366055547655349,2.4802331290398376,2.343435477636171
-21431,8710,3.0,2.426446212415516,2.875,2.25,2.426446212415516,2.426446212415516,2.578937773277907,2.4589358912135104
-21431,8658,3.0,2.647560919192137,2.875,2.4,2.647560919192137,2.647560919192137,2.632445115947876,2.6725363907826085
-21431,8663,3.0,2.6968674331307136,2.875,2.4375,2.6968674331307136,2.6968674331307136,2.6689108915994435,2.8096810004230224
-21431,8653,3.0,2.4614541924894184,2.875,2.25,2.4614541924894184,2.4614541924894184,2.4122832586784764,2.642799581883396
-21431,8647,3.0,2.804042878657812,2.875,2.484848484848485,2.804042878657812,2.804042878657812,2.6051445769260306,2.5812080747491746
-21451,7540,3.0,2.4832102361689823,2.653820661178348,2.9290189595669585,2.4832102361689823,2.4832102361689823,2.5039819524008338,2.5930687649628954
-21451,7640,3.0,2.2782042179647237,2.4761904761904763,2.9457509846865038,2.2782042179647237,2.2782042179647237,2.331590890495212,2.512147865968987
-21451,590,3.0,2.18348249390533,2.6413324321861653,2.6668581284474606,2.7017560525405493,2.18348249390533,2.2675938666010875,2.497467191631745
-21451,595,3.0,2.5537016057021424,2.6853945109814763,2.643149477520528,2.6359768129528223,2.5537016057021424,2.5041159281276166,2.660975877920391
-21451,585,2.0,2.129590838414665,2.435912322512673,2.3409422650174347,2.4362527771767617,2.129590838414665,1.9670090259916813,2.369292152742022
-21386,8501,1.0,2.498075294401549,2.218203972810494,1.7894907283307837,2.4743336486828094,2.498075294401549,2.377826588672792,2.307301132733321
-21386,8534,3.0,2.6166350053372827,2.3802408275226368,2.4382445096494494,2.7284815816726766,2.6166350053372827,2.551441463470063,2.4276917992447173
-21386,8507,3.0,2.636015764730609,2.4051054377870957,2.1183152583288134,2.7101322910712806,2.636015764730609,2.6607516356147136,2.5171644166562137
-21386,6739,3.0,2.6529372305040217,2.235294117647059,1.788192544612106,2.6529372305040217,2.6529372305040217,2.546453252229632,2.387318518445844
-21386,6738,3.0,2.2681997145015704,2.235294117647059,1.5417305388839988,2.2681997145015704,2.2681997145015704,2.0887617440185,2.0310708228771146
-21526,1191,2.0,2.289996531021102,2.284293666656544,2.400528623961896,2.289996531021102,2.289996531021102,2.3112003928897606,2.4800520241173323
-21526,7818,2.0,2.113503964673127,2.0,2.0676686210011344,2.113503964673127,2.113503964673127,2.052362304911211,2.08411532378152
-21526,7664,3.0,2.1280282940658117,2.0,1.9413949274855444,2.1280282940658117,2.1280282940658117,2.1314462599045125,2.125032987911586
-21526,7661,3.0,2.2197664530504126,1.7427159350431445,2.1609719225006616,2.2197664530504126,2.2197664530504126,2.0941920202482383,2.103674174226448
-21526,48,2.0,1.8182670257272249,2.032804243416745,1.95463646367374,1.7439368623247191,1.8182670257272249,1.7721667031696662,2.054915733003587
-21490,13584,3.0,1.9421713598064376,2.302448518095221,2.6724805893314265,1.9421713598064376,1.9421713598064376,2.111499120361777,2.423691008461508
-21490,65,1.0,1.7376207631331724,2.3677891648284586,2.4857699982207366,1.7308422423279846,1.7376207631331724,1.9599362114229677,2.1255193171019875
-21490,311,1.0,1.317278083360026,2.313003560350216,1.83956406349844,1.788711863574861,1.317278083360026,1.6193496120224802,1.953225250222292
-21490,13183,1.0,1.3347058732863029,2.1816796301317383,2.1387550165916744,1.5517256742987051,1.3347058732863029,1.0452304168824391,2.1808151997795004
-21490,13685,1.0,1.5717279232055017,2.509069856847578,1.5752535338266822,1.5717279232055017,1.5717279232055017,1.7394289459726384,2.2811394457290213
-21699,2124,3.0,2.0837908756663506,2.2045426155394288,2.4608037535968235,2.0837908756663506,2.0837908756663506,2.2630610707740413,2.1559737793376703
-21699,2126,2.0,2.34425180609385,2.220413034163204,1.999536115978113,2.34425180609385,2.34425180609385,2.464385896708474,2.251694785053008
-21699,8537,2.0,2.4197910791360235,2.4054833310467463,2.3093725545456985,2.4197910791360235,2.4197910791360235,2.3927321579414773,2.2647428894170183
-21699,8539,2.0,2.2568008928391787,2.375,2.021405640728084,2.2568008928391787,2.2568008928391787,2.426883489651396,2.3106163310587213
-21699,2144,2.0,2.3558076007682422,2.375,2.1298024573923566,2.3558076007682422,2.3558076007682422,2.419839255632344,2.2067533469995526
-21675,1266,3.0,2.5610426782031235,2.6045731873044278,2.4672864435476525,2.4079838140095893,2.5610426782031235,2.637024020305564,2.450216237997078
-21675,1265,2.0,2.3546135038725886,2.4249751880122448,2.4707167448349407,2.39824369356661,2.3546135038725886,2.534498710932114,2.3783430643142207
-21675,1272,3.0,2.5819646253538395,2.457757429435131,2.390074868441249,2.4156046960975717,2.5819646253538395,2.6132980062093485,2.546534723522878
-21675,1270,3.0,2.6526469778976587,2.68198599896691,2.782246764667746,2.6526469778976587,2.6526469778976587,2.7154517029696605,2.6166377391882145
-21675,1287,3.0,2.6448064868767576,2.6096059183465297,2.5098185086212643,2.6448064868767576,2.6448064868767576,2.6378605067182423,2.5538622375170585
-21728,8693,3.0,2.653842195392457,2.9,2.869117035949049,2.653842195392457,2.653842195392457,2.9346546417193187,2.7870577224776296
-21728,8684,3.0,2.705999481050132,2.9,2.625,2.705999481050132,2.705999481050132,2.8317516072952094,2.8083360627947758
-21728,8633,3.0,2.5163193518021534,2.9,2.9456379615267134,2.5163193518021534,2.5163193518021534,2.5921369436626835,2.7432330707172947
-21728,13807,3.0,2.346429645119396,2.8623248129386893,2.7243748935091663,2.793676987878104,2.346429645119396,2.4559493234871885,2.4986380447616248
-21728,1314,3.0,2.791627280026496,2.9,3.0,2.791627280026496,2.791627280026496,2.8052917943803437,2.7410982808138806
-21811,13783,2.0,2.0647387505746284,1.8263916703714955,1.820485263021321,2.0647387505746284,2.0647387505746284,2.002787503409701,1.9272943171201464
-21811,273,2.0,1.8300707412411408,1.8328287879907676,2.0882382708648755,1.8300707412411408,1.8300707412411408,1.7852039865815297,1.9294120695121173
-21811,9097,2.0,2.0866805266563357,1.936021773132098,2.0903345439935532,2.0866805266563357,2.0866805266563357,2.2651721077388864,2.1827736691901114
-21811,315,2.0,1.925014773446156,1.9591185007790852,1.90831497178757,1.925014773446156,1.925014773446156,2.0598073104986008,2.010550631379376
-21811,332,2.0,1.7782020570439967,1.7953258980305296,1.77650804295735,1.7782020570439967,1.7782020570439967,1.8779933348969349,1.9508260818971548
-21883,7577,3.0,2.434581733064296,2.494026365175897,2.2797856835440533,2.434581733064296,2.434581733064296,2.580243432897705,2.462532943067833
-21883,584,3.0,2.324946156835668,2.414471347234649,2.491017512489433,2.501325758175279,2.324946156835668,2.463135903944914,2.5101225967491474
-21883,9097,3.0,2.475219916274954,2.4527804696750213,2.555419235686584,2.50426114827069,2.475219916274954,2.6094325479987037,2.549000134537119
-21883,64,3.0,2.442179515264852,2.2306963748450377,2.2555867186462004,2.442179515264852,2.442179515264852,2.4072808156651995,2.3073392536457664
-21883,7544,3.0,2.3439540668571697,2.4073416444035303,2.422430011760103,2.3439540668571697,2.3439540668571697,2.2338689498450552,2.357699483600914
-21887,9070,3.0,2.3544495394364136,2.8235294117647056,2.0,2.3544495394364136,2.3544495394364136,2.3332796687565245,2.5034862824237014
-21887,9115,2.0,2.7985366642954683,2.8235294117647056,3.0,2.7985366642954683,2.7985366642954683,2.9958154719516856,2.810012120218905
-21887,84,3.0,2.6283959955851324,2.9080981068091787,2.729085572981852,2.6283959955851324,2.6283959955851324,2.7906236478909854,2.8624232857781524
-21887,358,3.0,2.5297445531975318,2.8235294117647056,1.8571428571428568,2.5297445531975318,2.5297445531975318,2.5943185009642824,2.686855874563719
-21887,9101,3.0,2.5085326185165977,2.8952245830833303,2.557660376270618,2.5085326185165977,2.5085326185165977,2.8131071256159825,2.63295214869686
-21802,598,3.0,2.3214339590655557,2.771740129888144,2.54014598540146,2.3214339590655557,2.3214339590655557,2.3965107761409468,2.7209293635604714
-21802,11019,2.0,2.5448752956379224,2.7142857142857144,2.357142857142857,2.5448752956379224,2.5448752956379224,2.5352783939656063,2.5149438503473998
-21802,7369,2.0,2.4001527036332178,2.7142857142857144,2.4761904761904763,2.4001527036332178,2.4001527036332178,2.5456248952133103,2.6082366226675
-21802,7378,3.0,2.606557008777541,2.7142857142857144,2.5,2.606557008777541,2.606557008777541,2.7165135836993803,2.591155377474672
-21802,1265,2.0,2.1729957309373744,2.515880812779832,2.0582959641255605,2.1729957309373744,2.1729957309373744,2.4294353785137317,2.259986774973465
-22052,160,3.0,2.439524605487917,2.7333333333333334,2.6443187949171723,2.439524605487917,2.439524605487917,2.6012445256729992,2.624841962731953
-22052,180,3.0,2.6809032246930964,2.7333333333333334,2.5,2.6809032246930964,2.6809032246930964,2.6117174490740998,2.6162947666611984
-22052,194,3.0,2.7676187912251478,2.7333333333333334,2.6056405281108552,2.7676187912251478,2.7676187912251478,2.7381425916223603,2.567650320210789
-22052,154,3.0,2.6501099825873453,2.7333333333333334,2.1868697769262107,2.6501099825873453,2.6501099825873453,2.589309403084982,2.640904852285185
-22052,146,3.0,2.622258961769398,2.7333333333333334,2.0,2.622258961769398,2.622258961769398,2.808630125625528,2.6737405138771835
-22057,9091,3.0,2.6456619678520723,2.833333333333333,2.734530400191387,2.6456619678520723,2.6456619678520723,2.641223335926861,2.596024215408976
-22057,9090,3.0,2.832638628843811,2.833333333333333,3.0,2.832638628843811,2.832638628843811,2.668535618886831,2.680332445571033
-22057,9089,3.0,2.9503509713243288,2.833333333333333,3.0,2.9503509713243288,2.9503509713243288,2.9515327852840945,2.779221908137653
-22057,9088,3.0,2.7716991886857816,2.833333333333333,2.871732148540307,2.7716991886857816,2.7716991886857816,2.7067369459278927,2.662016869725808
-22057,9087,3.0,2.6843831023365725,2.833333333333333,2.7963275589447227,2.6843831023365725,2.6843831023365725,2.8317550445909445,2.692652469466368
-22065,7493,3.0,2.606434910334835,2.8563547723762883,2.4141414141414144,2.606434910334835,2.606434910334835,2.670270837127504,2.5365940610509115
-22065,13683,3.0,2.3016470260051127,2.8002350169420853,2.6452319066450007,2.3016470260051127,2.3016470260051127,2.405096249888889,2.467045237393706
-22065,13179,3.0,2.545618306892554,2.7013591652073994,2.334075723830735,2.545618306892554,2.545618306892554,2.7407052032738632,2.4033777165366748
-22065,13920,3.0,2.70841784099415,2.8,2.582089552238806,2.70841784099415,2.70841784099415,2.7513180538802327,2.666168789149744
-22065,1549,3.0,2.6677184110486074,2.712115495417309,2.260869565217391,2.6677184110486074,2.6677184110486074,2.7328244792124616,2.5058220831168194
-22093,2,2.0,2.5392585949348034,2.846892054329896,2.888460473960301,2.5392585949348034,2.5392585949348034,2.657358785543882,2.6099620018012586
-22093,596,2.0,2.7951178708747277,2.8698731834935622,3.0,2.7951178708747277,2.7951178708747277,2.8462466870358103,2.74603298548063
-22093,7654,3.0,2.7020107138135305,2.7971861488397023,2.810797728539684,2.7020107138135305,2.7020107138135305,2.7394900319115494,2.7017594938316414
-22093,1318,1.0,2.5987289695935614,2.8088106590267365,2.7360694864796318,2.5987289695935614,2.5987289695935614,2.4235447147217872,2.5341058402850405
-22093,603,1.0,2.8450138298021264,2.812898853871283,2.9222294812702225,2.8450138298021264,2.8450138298021264,2.8613192286692364,2.637476629513129
-22349,8520,1.0,2.538566815717373,2.7143490440495484,2.690000381170357,2.661226241851975,2.538566815717373,2.453098566506592,2.640620546652014
-22349,8515,3.0,2.3002184593444324,2.583603623845684,2.6110480003926604,2.42944819473866,2.3002184593444324,2.1764142379992406,2.5795547427919527
-22349,2134,3.0,2.498725709769067,2.3945572546881726,2.8922365309441433,2.498725709769067,2.498725709769067,2.4609765253115805,2.5476610436623317
-22349,7622,3.0,2.23812938913627,2.4285714285714284,2.399930299596819,2.23812938913627,2.23812938913627,2.18571079561966,2.301819735852749
-22349,8521,3.0,2.5968574700293767,2.7586668517977677,2.627818849477325,2.5968574700293767,2.5968574700293767,2.7028671633760206,2.7401254912656845
-22232,7520,3.0,2.719208763591351,2.794885750884934,2.7510113385103594,2.7974413349200544,2.719208763591351,2.7398949841956477,2.766711500174555
-22232,1552,3.0,2.3683107564816384,2.849153519992564,2.6847478754703347,2.812398570275226,2.3683107564816384,2.601243621642492,2.7275686268025296
-22232,1551,3.0,2.410020867493728,2.8130262815307794,2.5930886091268808,2.7953719152395324,2.410020867493728,2.613140637408097,2.7342711553669226
-22232,14378,2.0,2.7603070318613736,2.787314365945448,2.7143546907273035,2.799245807801286,2.7603070318613736,2.77590275493239,2.8707473798664536
-22232,1549,3.0,2.7158902325398855,2.7979406014634813,2.7465039999620307,2.754432123931644,2.7158902325398855,2.808317328321292,2.654845420837745
-22234,13391,3.0,1.9772451485233908,2.455436796957856,2.5317632702639457,1.9772451485233908,1.9772451485233908,2.3582062790621348,2.415601746367673
-22234,1271,3.0,2.0166089679612376,2.6506387752912004,2.5529592096006946,2.248963225842889,2.0166089679612376,2.1757525263742843,2.5670702259658427
-22234,1267,3.0,1.8160772414906752,2.567424837607771,2.225555420064058,2.2326358776270494,1.8160772414906752,2.0183595135510006,2.370505820473677
-22234,1270,3.0,1.8873561348267125,2.62739888751319,2.2696379068939727,1.8873561348267125,1.8873561348267125,2.219133912187451,2.497191559456088
-22234,7804,3.0,1.9603219502632219,2.4838709677419355,3.0,1.9603219502632219,1.9603219502632219,2.3302450044857146,2.4539154544333894
-22425,7511,3.0,1.7902432560206127,1.868968237381358,2.347373592869073,1.7902432560206127,1.7902432560206127,1.7260551845549934,1.9692058486839568
-22425,7515,1.0,1.781250726189093,2.064968973184365,2.1014494693045758,1.781250726189093,1.781250726189093,1.7790264731476524,1.9110594468476647
-22425,584,1.0,1.7203243959960508,1.860189619784452,1.9051926861607218,1.9500010430424388,1.7203243959960508,1.8041924420180209,1.8356397199329584
-22425,588,2.0,1.8405179804542664,1.9328415988070664,1.7516874817199728,2.1148398973456386,1.8405179804542664,1.9132256046604543,1.9336682317092029
-22425,7517,1.0,1.7612712690798362,1.7847100698282303,2.0435168033923308,1.7612712690798362,1.7612712690798362,1.6604377121003835,1.8486679424160908
-22432,7843,3.0,2.7273382761250824,2.9802867270031816,2.9340504913398853,2.7273382761250824,2.7273382761250824,2.9388627715737337,2.968093388444795
-22432,7827,3.0,2.817751644994027,3.0,2.788825396398599,2.817751644994027,2.817751644994027,2.9656770035566047,2.955180590108899
-22432,591,3.0,2.4221116810170766,2.9658964060486133,3.0,2.782283113357107,2.4221116810170766,2.6733220043074613,2.9355463183608914
-22432,7786,3.0,2.3595102350561614,2.80895886159347,2.5139334272719047,2.3595102350561614,2.3595102350561614,2.5026746492177785,2.615495536907328
-22432,1231,3.0,2.4893097144163816,2.936003726230939,2.9099822607743264,2.4893097144163816,2.4893097144163816,2.622424756270148,2.8781069274075164
-22466,2117,1.0,1.8303508647447344,1.625,1.4323137897329588,1.8303508647447344,1.8303508647447344,1.6732140136415772,1.8696612562928012
-22466,6920,1.0,1.974831276575778,1.625,2.4,1.974831276575778,1.974831276575778,1.6147144253022525,1.93680939265996
-22466,1125,1.0,1.9987893866294097,1.625,1.493716474840172,1.9987893866294097,1.9987893866294097,1.8696661854631669,1.9514766160941344
