uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-21723,1180,3.0,2.2841827211642918,2.3435827075683533,2.3214565263748903,2.2841827211642918,2.2841827211642918,2.277680098158933,2.3827177582645755
-21723,1181,3.0,2.3469124139440845,2.447345681000565,2.119979224137497,2.3469124139440845,2.3469124139440845,2.350779157552544,2.3740157299970783
-21875,7826,2.0,2.5381253333155507,2.495699564827859,2.554555494973678,2.5381253333155507,2.5381253333155507,2.464807021314009,2.447671332295857
-21875,7801,3.0,2.5203547038916194,2.726331764719784,2.8394159319396657,2.5203547038916194,2.5203547038916194,2.6415269379862667,2.4693431450259085
-21875,7848,3.0,2.0469670776283833,2.1869653402484395,2.607732960444247,2.0469670776283833,2.0469670776283833,2.265344557306272,2.180708371313276
-21875,7834,3.0,2.7052212137371088,2.5573579678883043,2.696172620327239,2.7052212137371088,2.7052212137371088,2.681016405602697,2.568670350951091
-21875,7827,3.0,2.4443841763635827,2.4724202401682627,2.281043433019435,2.4443841763635827,2.4443841763635827,2.4542925193637486,2.3894888580309868
-21914,1245,3.0,2.4031305334024164,2.1110055489744552,2.6296296296296298,2.4031305334024164,2.4031305334024164,2.4389922197688154,2.331441534305775
-21914,8487,2.0,2.2192315384057166,2.085167882843192,2.0030137516554087,2.2654420035143,2.2192315384057166,2.3004267929686213,2.011131284578835
-21914,8539,2.0,2.2044673741431624,1.919246994502172,2.097074587802068,2.2044673741431624,2.2044673741431624,2.0533242853061298,2.181249107218637
-21914,1302,2.0,2.3587580090771287,2.124593208170953,2.223679407340045,2.3587580090771287,2.3587580090771287,2.3190033260798018,2.340019166196689
-21914,8495,3.0,2.3948384574084587,2.1299274093612954,2.367434861652752,2.3948384574084587,2.3948384574084587,2.3600513800242324,2.4743023564615383
-21650,50,3.0,2.3552126003221985,2.7667492914967102,2.5456357687049724,2.3552126003221985,2.3552126003221985,2.5582269369771224,2.5784788872233664
-21650,7778,2.0,2.2592281204282445,2.4785736140529475,2.4612444498194943,2.2592281204282445,2.2592281204282445,2.4320087284617253,2.462698622198248
-21650,7747,3.0,2.5616849185672996,2.6666666666666665,2.4,2.5616849185672996,2.5616849185672996,2.786794200028216,2.5904373965451923
-21650,667,2.0,2.402632360434213,2.7764579952252064,2.7940666155778726,2.402632360434213,2.402632360434213,2.5427914173673614,2.6169599843229467
-21650,870,3.0,2.5147428238232243,2.6666666666666665,2.3888888888888893,2.5147428238232243,2.5147428238232243,2.6121862046581743,2.551190480350519
-21965,47,2.0,2.3872534324742687,2.1350454491736675,2.2223053614417165,2.2111580840681304,2.3872534324742687,2.3102279820186857,2.3045277199374365
-21965,2,3.0,2.3737207584953044,2.2431197587842227,2.3775604359565903,2.1472112602178393,2.3737207584953044,2.4198047466474386,2.3609856219024614
-21965,48,3.0,2.1588766768976893,2.229404370794036,2.269753515566334,2.2644731843903627,2.1588766768976893,2.1154885324354207,2.290812931182192
-21965,11021,2.0,2.3241287200611174,2.2013063435843927,2.331971990719408,2.3241287200611174,2.3241287200611174,2.273990513791872,2.2705141371350335
-21965,1131,2.0,2.2495481356867875,2.0528037393203764,2.2569060773480665,2.2495481356867875,2.2495481356867875,2.2480936815103165,2.1546152138934778
-21619,663,3.0,2.563491803793756,2.660660309905019,2.7412084946890665,2.563491803793756,2.563491803793756,2.7909560630268464,2.7163199013243444
-21619,665,2.0,2.767400647204412,2.784630003352926,2.8358020229858845,2.7207490198246487,2.767400647204412,2.8820498940811494,2.792557422428493
-21619,13299,2.0,2.7687510921199006,2.6935486011790064,2.7416775366535,2.7687510921199006,2.7687510921199006,2.7980564563771995,2.803556374148339
-21619,7899,2.0,2.8609467125782566,2.739130434782609,3.0,2.8609467125782566,2.8609467125782566,2.9291332829757093,2.8879089017162443
-21619,14364,3.0,2.691754658812904,2.739130434782609,2.8865395227005286,2.691754658812904,2.691754658812904,2.76811810617488,2.7779586363041147
-22040,14458,3.0,2.508624261998716,2.0158439725240376,2.0135670476633765,2.508624261998716,2.508624261998716,2.3079289611360685,2.1608657309344443
-22040,14378,2.0,2.4324414870427478,2.01464487813631,2.0090670699962336,2.4324414870427478,2.4324414870427478,2.2429939366062257,2.102078160532429
-22040,1552,3.0,2.4258698323662604,2.0705252573815054,1.8167724724592549,2.4258698323662604,2.4258698323662604,2.1928840710637374,2.0430468141738993
-22040,1551,3.0,2.2241656344047005,1.8729304420578592,1.9751710599638408,2.2241656344047005,2.2241656344047005,1.9425939347490344,2.024301550546429
-22040,13776,3.0,2.3567473090716216,2.08056047883537,1.8539684857495236,2.3567473090716216,2.3567473090716216,2.1839959600418086,2.0936209835076607
-22102,222,3.0,2.259947823063804,2.6153846153846154,1.8,2.259947823063804,2.259947823063804,2.4133617404393823,2.3890957541832165
-22102,198,1.0,2.372844227801086,2.6153846153846154,2.4142250316828457,2.372844227801086,2.372844227801086,2.3630897013029064,2.5085951555941333
-22102,229,2.0,2.62583462362844,2.6153846153846154,2.2705402221744793,2.62583462362844,2.62583462362844,2.5199489419442966,2.6355150939857994
-22102,221,2.0,2.384994398509485,2.6153846153846154,2.0,2.384994398509485,2.384994398509485,2.3073720966918856,2.392689307833578
-22102,215,2.0,2.4098461960053283,2.5958448315001283,2.561035121517829,2.2365202250728253,2.4098461960053283,2.40789849213469,2.354476021151858
-22158,1298,3.0,2.593747741118401,2.45023735078586,2.5778668236578643,2.593747741118401,2.593747741118401,2.6559814820226615,2.495197803119303
-22158,7964,3.0,2.6770500446312924,2.4705882352941178,2.437160778393517,2.6770500446312924,2.6770500446312924,2.7665605742453776,2.630694340283616
-22158,7961,3.0,2.58261340568744,2.4705882352941178,2.496116537281353,2.58261340568744,2.58261340568744,2.5084894648762357,2.520858759990088
-22158,7999,3.0,2.847809346088539,2.678911514144213,2.7210332941805024,2.847809346088539,2.847809346088539,2.8778081736848478,2.6903778231022697
-22158,7969,3.0,2.7624243876298333,2.5114502475111733,2.7544359277105137,2.7624243876298333,2.7624243876298333,2.7444285865843505,2.6710091588557447
-21457,13807,2.0,2.547362621743494,2.3491848974052765,2.2500047590812478,2.547362621743494,2.547362621743494,2.4733956761039892,2.4583541078792104
-21457,248,3.0,2.3466137534931617,2.5,1.9375,2.3466137534931617,2.3466137534931617,2.318641691032851,2.367773780989019
-21457,250,2.0,2.4373959160391454,2.490407460839257,2.5759649608156088,2.4373959160391454,2.4373959160391454,2.3592804945527086,2.4073447290158185
-21457,13522,2.0,2.4240801561809238,2.568676193544761,2.6044116663202934,2.4240801561809238,2.4240801561809238,2.373072594534837,2.4146779544957337
-21457,9209,2.0,2.409564117726664,2.5,2.3983525773178447,2.409564117726664,2.409564117726664,2.2602443823350047,2.285815519521261
-22266,584,3.0,2.39050810324378,2.1712426318067704,2.143075285136105,2.4346332349105744,2.39050810324378,2.3996807188186158,2.3023335883694855
-22266,603,3.0,2.293415438981425,2.160045501119539,2.0691079222156508,2.1365710880708773,2.293415438981425,2.347556435112127,2.271018521610707
-22266,595,3.0,2.4130196736835763,2.179551953230837,2.34341800135864,2.325687445074786,2.4130196736835763,2.457990882919349,2.3985139855609487
-22266,586,3.0,2.2392898802730787,2.188453651883561,2.0570358991832247,2.2861886594000262,2.2392898802730787,2.266363198295694,2.366132177382468
-22266,588,3.0,2.220780239129495,2.194610336649875,2.17807064724893,2.3909868065863185,2.220780239129495,2.138381185070784,2.3451932500770685
-22325,36,2.0,2.1013562854376167,2.4574980995285776,2.1455581244983963,2.1013562854376167,2.1013562854376167,2.1823080445180536,2.3057298545782507
-22325,379,3.0,2.299601482240172,2.318985756904052,2.554803175720662,2.299601482240172,2.299601482240172,2.2226332360722934,2.374088211563995
-22325,127,3.0,2.4095481586394203,2.4761904761904763,2.581383604601616,2.4095481586394203,2.4095481586394203,2.4758144715627517,2.4413401326738176
-22325,81,3.0,2.6182273182103684,2.5218430276866584,2.3625417423886077,2.6182273182103684,2.6182273182103684,2.6557241239063183,2.5423675014602187
-22325,239,3.0,2.198220896552835,2.4832866474952393,2.342161084053907,2.198220896552835,2.198220896552835,2.2700302427616785,2.37361846129577
-22336,13683,1.0,1.864785723406508,1.912750273146063,1.8624577447031656,1.8366782978521667,1.864785723406508,1.7640072729366136,1.8686182158368725
-22336,11014,2.0,2.136192546416534,1.934721600077365,2.1078242922504438,2.068564120362173,2.136192546416534,2.080673273021816,2.0208349242149364
-22336,11021,3.0,1.9920718092091108,1.9130747123706215,2.0079874523439143,1.8215770096061568,1.9920718092091108,1.9358751168447157,1.88645082259868
-22336,535,3.0,2.006695636509245,1.8813674390413415,2.00851960087431,1.9707273960713536,2.006695636509245,1.9591791868034905,1.890638982380231
-22336,551,2.0,1.943322234617199,1.9633197117185852,1.9201760125942011,1.943322234617199,1.943322234617199,1.9043573747844973,1.9380294011444608
-22349,8520,1.0,2.5238128745925485,2.7541468612801006,2.6887154158050657,2.608183936637555,2.5238128745925485,2.6563291318775604,2.6712599719970025
-22349,8515,3.0,2.5181777105035588,2.5731225993322155,2.5318000445807622,2.4448588080281297,2.5181777105035588,2.475551630920834,2.5576011543744466
-22349,2134,3.0,2.5357604127491182,2.3776178487894457,2.8302425060670577,2.5357604127491182,2.5357604127491182,2.505001158347396,2.4540043957447386
-22349,7622,3.0,2.1912881541073674,2.4285714285714284,2.3309818905600026,2.1912881541073674,2.1912881541073674,2.2723408306332002,2.2885744407846693
-22349,8521,3.0,2.4553191392858618,2.6474546858404158,2.5280006017908896,2.4339104299505534,2.4553191392858618,2.6904467067981166,2.613898370011896
-22359,7865,3.0,2.7336713458638418,2.5,2.592592592592593,2.7336713458638418,2.7336713458638418,2.693611136235599,2.6400830498981738
-22359,1306,3.0,2.5269058372720137,2.4796090609622947,2.5269955736015013,2.5269058372720137,2.5269058372720137,2.394002657595064,2.561803131417578
-22359,7762,3.0,2.808109681441282,2.5,3.0,2.808109681441282,2.808109681441282,2.820839196445357,2.625718726477273
-22359,7716,3.0,2.807837982948896,2.5,3.0,2.807837982948896,2.807837982948896,2.8049573407453225,2.6093428460665717
-22359,7750,3.0,2.750606040013629,2.5,3.0,2.750606040013629,2.750606040013629,2.8099905673552104,2.5542598447963307
-22417,1593,2.0,1.9148671344535724,1.962264150943396,1.541819516346991,1.9148671344535724,1.9148671344535724,1.8147305627109764,1.7891166029528651
-22417,2071,2.0,1.9692947890162111,1.9920806611473536,2.0900925738159124,1.9692947890162111,1.9692947890162111,1.9544288347026684,1.965336084334704
-22417,2070,2.0,2.039156116709776,1.9852832505363325,1.872172033504836,2.039156116709776,2.039156116709776,2.0667051548373907,1.9132350770887536
-22417,13285,2.0,2.1334581355780147,1.9720650740336392,1.6601565597190209,2.1334581355780147,2.1334581355780147,2.1006511664364025,2.0747833488236167
-22417,13655,2.0,2.1356952493041743,2.010794443820064,2.0845194010208816,2.1356952493041743,2.1356952493041743,2.0800134959046703,2.121500793142882
-22436,7502,2.0,2.036000573175736,2.0,2.0129811552565213,2.036000573175736,2.036000573175736,1.9292733837382072,2.075932492711753
-22436,7500,2.0,1.8769610089565107,2.0,1.822374443960785,1.8769610089565107,1.8769610089565107,1.928888757758324,2.038308592883619
-22436,7544,2.0,2.251814842787938,2.1773245068055225,2.0224550211802907,2.251814842787938,2.251814842787938,2.2280345462910107,2.179266591433116
-22436,7540,2.0,2.274657345029672,2.1859132170092392,2.142028803987058,2.274657345029672,2.274657345029672,2.3176367557986195,2.3001197693980484
-22436,7543,2.0,2.0858033323213934,1.9119182532574857,1.9776319902047643,2.0858033323213934,2.0858033323213934,2.1023239483616267,2.1203335632542624
-22433,2138,3.0,2.8572452226606795,2.8956006773994183,2.9351920443014854,2.9251492710805644,2.8572452226606795,2.9118575282328014,2.761667927636354
-22433,886,3.0,2.4863151357520907,2.7777777777777777,2.0,2.4863151357520907,2.4863151357520907,2.6039696565567123,2.4903031713302233
-22433,9521,2.0,2.4653861487382307,2.7777777777777777,2.353966282011128,2.4653861487382307,2.4653861487382307,2.481602402176604,2.51770257137815
-22433,8497,3.0,2.8022559065617165,2.8877582816668173,2.9337396015089707,2.9762955798113917,2.8022559065617165,3.0,2.7303488954698976
-22433,8480,1.0,2.8371421226733817,2.844954804721554,3.0,2.8371421226733817,2.8371421226733817,2.823645752297167,2.740971421090908
-22614,9117,1.0,2.2378114142757486,2.217391304347826,2.4362338190265858,2.2378114142757486,2.2378114142757486,2.2154567343201204,2.2472447658840715
-22614,7780,1.0,2.2410053209460865,2.327045810029197,2.203199778113743,2.2410053209460865,2.2410053209460865,2.1387866314458552,2.207854807887456
-22614,7778,2.0,1.952243711560765,2.1531385103971847,2.2939986656337368,1.952243711560765,1.952243711560765,1.8891135184859145,2.182428161715607
-22614,7522,2.0,2.3181683596606817,2.3370009106205227,2.13787693840899,2.3181683596606817,2.3181683596606817,2.337754446871806,2.321253275977864
-22614,349,3.0,2.058545158829586,2.332307027623368,2.2507562640030443,2.058545158829586,2.058545158829586,2.1868311573059205,2.2175307048257427
-22640,8624,3.0,2.3092428961857348,2.5768692148133883,2.48686956206487,2.3092428961857348,2.3092428961857348,2.284399885778044,2.4362263519324387
-22640,7922,3.0,2.3204509701496883,2.6459312124536742,2.527295929720712,2.6420225612148367,2.3204509701496883,2.498177147255856,2.595698982892485
-22640,8034,3.0,2.4106011484457746,2.3378512524436736,2.372406124090947,2.391356911181476,2.4106011484457746,2.3551870363521146,2.361066870594559
-22640,7935,3.0,2.60437244975442,2.6540098785609776,2.6710878377383267,2.60437244975442,2.60437244975442,2.7062471775137995,2.5848338843597496
-22640,7788,3.0,2.3033687524411546,2.3656814092870264,2.3792427534442986,2.3033687524411546,2.3033687524411546,2.306716161650053,2.3742023692282697
-22377,7950,3.0,2.3419806243178694,2.1515151515151514,2.1350924485733827,2.3419806243178694,2.3419806243178694,2.3268327716365187,2.1920903264164964
-22377,10184,2.0,2.381135575331025,2.1515151515151514,2.6680953078382528,2.381135575331025,2.381135575331025,2.4111352792084184,2.2131810487382193
-22377,10196,1.0,2.379105494946524,1.9357714397778172,1.7067109438586967,2.379105494946524,2.379105494946524,2.329490790654284,2.0552477174528776
-22377,7848,3.0,1.8834639673394569,1.7835887678373188,2.2915458419023507,1.8834639673394569,1.8834639673394569,1.979439964030236,2.0077408168164923
-22377,7796,2.0,2.297918806212276,2.118294056685295,2.5685287018103344,2.297918806212276,2.297918806212276,2.2495644036988027,2.1226629779467663
-22693,10165,3.0,2.628570575309185,2.452830188679245,2.5746560441562845,2.628570575309185,2.628570575309185,2.4177941376759,2.499502055593392
-22693,10181,3.0,2.593527876857596,2.5676770940691096,2.3453817010418017,2.593527876857596,2.593527876857596,2.472355855949961,2.5003939273830094
-22693,10157,2.0,2.476027375944268,2.452830188679245,2.4458660516798254,2.476027375944268,2.476027375944268,2.2630557276606886,2.290026808019213
-22693,10180,2.0,2.5519402615780757,2.4096379811711257,2.4527433242570185,2.5519402615780757,2.5519402615780757,2.2059673996140083,2.3300514734492435
-22693,10168,2.0,2.4907042040775886,2.452830188679245,1.9762213396783412,2.4907042040775886,2.4907042040775886,2.5389837659812367,2.5197730916608263
-22732,8915,3.0,2.7502005990835707,2.833333333333333,2.889114977669313,2.7502005990835707,2.7502005990835707,2.7786760015535505,2.6811732758275486
-22732,4356,3.0,2.3428579037430657,2.833333333333333,2.071428571428572,2.3428579037430657,2.3428579037430657,2.4693486470762487,2.391103592129113
-22732,8914,3.0,2.855202762800344,2.9354390682701403,3.0,2.855202762800344,2.855202762800344,2.8242135096964343,2.73178673623262
-22732,7052,2.0,2.6156406636758183,2.833333333333333,2.712586234521303,2.6156406636758183,2.6156406636758183,2.604665753080284,2.6702251576452825
-22732,7057,3.0,2.839142104284241,2.833333333333333,3.0,2.839142104284241,2.839142104284241,2.765924748715495,2.8449551171189764
-22737,13486,3.0,2.7063068471120237,2.986042806777532,2.8630851567564557,2.7063068471120237,2.7063068471120237,2.7723927528493824,2.9419204972734647
-22737,8907,3.0,3.0,2.9615384615384617,3.0,3.0,3.0,3.0,3.0
-22737,8514,3.0,2.840643613030858,2.9647313304178513,2.9386140660402607,2.840643613030858,2.840643613030858,2.926654683369248,3.0
-22737,664,3.0,2.57396232291373,2.9215555316577517,2.7549841120322585,2.57396232291373,2.57396232291373,2.7163925847174655,2.857577325098183
-22737,7049,3.0,2.676386842616989,2.934502131159484,2.754259161453585,2.676386842616989,2.676386842616989,2.80025758089871,2.7432674844400657
-22579,7705,3.0,2.6011341348581483,2.833333333333333,2.313725490196078,2.6011341348581483,2.6011341348581483,2.5772883194808065,2.6341970724857173
-22579,1944,3.0,2.9799621790093744,2.833333333333333,2.5384615384615383,2.9799621790093744,2.9799621790093744,2.8879565213160467,2.660126707603875
-22579,7696,3.0,2.3094343086291538,2.833333333333333,1.6666666666666667,2.3094343086291538,2.3094343086291538,2.280180598161314,2.352513849065652
-22579,375,3.0,2.4612175693643654,2.8746749646260987,2.7380947188415283,2.4612175693643654,2.4612175693643654,2.226847743859718,2.528271494395064
