uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-21321,26,3.0,2.5125882133996336,2.670421240374992,2.7684692284123855,2.5125882133996336,2.5125882133996336,2.6046538604302443,2.6095643583214923
-21321,7525,3.0,2.668395278074497,2.564133230141662,2.715032019424985,2.668395278074497,2.668395278074497,2.650771256468459,2.5149470304311654
-21321,7511,3.0,2.575320727889022,2.63306308274362,2.7753735170279485,2.575320727889022,2.575320727889022,2.690766873557871,2.6494755559124963
-21335,8183,3.0,2.8222788992527548,2.75,3.0,2.8222788992527548,2.8222788992527548,2.8282213232180813,2.793813852853974
-21335,8216,3.0,2.625196163498103,2.75,2.812108982300201,2.625196163498103,2.625196163498103,2.6792097533840336,2.63837013535763
-21335,8184,3.0,2.6795432211599173,2.75,2.9893261580532116,2.6795432211599173,2.6795432211599173,2.7232677120490023,2.7616362475161136
-21335,8189,1.0,2.7159059442936826,2.75,2.72680532876508,2.7159059442936826,2.7159059442936826,2.670180603458985,2.796214149588925
-21335,8166,3.0,2.5810748091498152,2.852529305313661,2.9171088809451025,2.5810748091498152,2.5810748091498152,2.7062096336232613,2.7774608173923063
-21318,7937,3.0,2.924771680906645,2.736842105263158,3.0,2.924771680906645,2.924771680906645,3.0,3.0
-21318,597,3.0,2.5608894338642694,2.8281540695317546,2.7314474348783992,2.8739733973014667,2.5608894338642694,2.793116243471074,2.600845122451565
-21318,588,2.0,2.6126038834582275,2.8346461113622947,2.917838824082674,2.9049018872499435,2.6126038834582275,2.709667173020753,2.7421217242775
-21318,600,2.0,2.7956568210859234,2.8976978638088364,2.9875060730685137,3.0,2.7956568210859234,2.9285102551536535,2.868416163157492
-21318,589,2.0,2.7461689690252986,2.842400218302787,2.815812495092311,2.9382751003416527,2.7461689690252986,3.0,2.8329099931019126
-21402,471,3.0,2.7309524762173067,2.4607019294767407,2.3916146114700387,2.7309524762173067,2.7309524762173067,2.773104609361128,2.4320547568014006
-21402,2157,3.0,2.6463501848512214,2.378019471231253,2.244525378939463,2.6463501848512214,2.6463501848512214,2.6748278580145106,2.5314751750698945
-21402,2146,3.0,2.7320387802227684,2.302136553608027,2.242137151075162,2.7320387802227684,2.7320387802227684,2.677932675956244,2.3122386747514483
-21402,2149,3.0,2.7409877783903536,2.3319996334224213,2.14773810437125,2.7409877783903536,2.7409877783903536,2.6686055354121474,2.3761318276276793
-21402,2128,3.0,2.6705617825601884,2.3580684048847442,2.723478965479074,2.33389999453082,2.6705617825601884,2.6049905358215604,2.46744593930052
-21208,206,3.0,2.506517625682285,2.3229218404832523,2.3229218404832523,2.506517625682285,2.506517625682285,2.484773273623444,2.3387049906829183
-21208,1229,3.0,2.427549366503631,2.4545981907168337,2.4657554708998144,2.427549366503631,2.427549366503631,2.373493060414707,2.403914767577893
-21208,8059,3.0,2.578576725845665,2.234215828241979,2.4530510152072473,2.578576725845665,2.578576725845665,2.4768603286120032,2.246698527394641
-21208,601,3.0,2.625562939236174,2.4180038210106005,2.485733712990398,2.625562939236174,2.625562939236174,2.538614920745838,2.539778523651141
-21208,604,3.0,2.394136989060507,2.3384000606723454,2.2824365377041627,2.394136989060507,2.394136989060507,2.327500316931008,2.4138163637733894
-21416,7780,3.0,2.879393010314641,2.9095922321702736,3.0,2.879393010314641,2.879393010314641,2.7687065605312675,2.5800414035577504
-21416,7783,3.0,2.6510677128198967,2.8227619313314896,2.8831500915772836,2.6510677128198967,2.6510677128198967,2.5944813652456897,2.4259804208580524
-21416,7778,3.0,2.468316266361983,3.0,2.8855245238245604,2.468316266361983,2.468316266361983,2.5455716530672827,2.375932152005561
-21416,7776,1.0,2.7923397612630994,3.0,3.0,2.7923397612630994,2.7923397612630994,2.7589030542857333,2.637285514696726
-21416,7745,3.0,2.792970082902672,3.0,3.0,2.792970082902672,2.792970082902672,2.8831978832165515,2.6214097717476657
-21451,7540,3.0,2.5069344455156424,2.585932831853451,2.9034504152010787,2.5069344455156424,2.5069344455156424,2.4799653424654733,2.4733395219604777
-21451,7640,3.0,2.4230884273183806,2.4761904761904763,2.79643436737617,2.4230884273183806,2.4230884273183806,2.417659372488504,2.5349543004092334
-21451,590,3.0,2.2632829236529166,2.647796337745296,2.639439322590576,2.7094195377126304,2.2632829236529166,2.413657640147342,2.493284470962763
-21451,595,3.0,2.536068646640865,2.6907351591833217,2.688492206079233,2.642253676060433,2.536068646640865,2.601901023593532,2.586775671437751
-21451,585,2.0,2.366933831025317,2.478900539453344,2.4111598762438207,2.501327424441428,2.366933831025317,2.4515567164376937,2.38019896626786
-21526,1191,2.0,2.239152126783113,2.1847086413752135,2.2708118816471194,2.239152126783113,2.239152126783113,2.1828907444059413,2.3152717348812377
-21526,7818,2.0,2.1204225159065317,2.0,1.9129843594922704,2.1204225159065317,2.1204225159065317,2.0221743937832173,2.0171736338590494
-21526,7664,3.0,2.2844123648867622,2.146012402642121,2.042617286200484,2.2844123648867622,2.2844123648867622,2.2544909709676766,2.1204608766893047
-21526,7661,3.0,2.0288950285217457,1.9855802950398418,2.103056646242884,2.0288950285217457,2.0288950285217457,2.056098023098964,2.1040286126135057
-21526,48,2.0,2.0760933555200314,2.021006380737045,1.8750055968278987,2.0083263443655492,2.0760933555200314,1.9785406746655068,2.1079140960894285
-21258,1309,2.0,1.8070072123959295,1.3824451830029556,1.1838026182074255,1.8070072123959295,1.8070072123959295,1.7700900397632149,2.0077148359987627
-21258,4541,1.0,1.9221852056612416,1.8682447790969017,2.0703719726119068,1.9221852056612416,1.9221852056612416,1.8252455013026592,2.08133827778108
-21258,8549,1.0,1.888768427325625,1.4444444444444444,2.4468085106382977,1.888768427325625,1.888768427325625,1.6611547334303771,1.8852182082976383
-21258,8551,1.0,1.8189103361744572,1.4444444444444444,2.260869565217391,1.8189103361744572,1.8189103361744572,1.727729097919649,1.7685586963787427
-21258,11015,3.0,1.6310629338063642,1.4444444444444444,2.258426966292135,1.6310629338063642,1.6310629338063642,1.511325764802587,1.652551683352138
-21564,1318,3.0,2.5108787250257354,2.410029567347024,2.5523455849485157,2.5108787250257354,2.5108787250257354,2.5637856452459498,2.439667556333816
-21564,8514,3.0,2.6967451607072745,2.5419698035150144,2.801591568823909,2.6250738282491595,2.6967451607072745,2.7468599574495247,2.521388466168369
-21564,8515,3.0,2.6949340902911425,2.5615897922694573,2.7942108966606174,2.7073231299838136,2.6949340902911425,2.61312051006448,2.5185589510936017
-21564,2140,2.0,2.3260501741268254,2.5,2.4166666666666665,2.3260501741268254,2.3260501741268254,2.4570301149427913,2.437082179617777
-21564,8483,3.0,2.3162056853970188,2.5718420166798373,2.385288224037609,2.654065587221273,2.3162056853970188,2.428923587435406,2.282979058406879
-21576,593,2.0,2.6075563673063824,2.8981815318802453,2.9982124997545423,3.0,2.6075563673063824,2.9833601450300726,2.7335386637684325
-21576,7969,2.0,2.8905610852399732,2.631403266848765,2.9526116600286505,2.8905610852399732,2.8905610852399732,3.0,2.865299300153429
-21576,7964,3.0,2.8188556048040407,2.75,2.9846369459357738,2.8188556048040407,2.8188556048040407,3.0,2.8471073361962587
-21576,7957,3.0,2.611590355359678,2.5898270172397617,2.892455628758273,2.611590355359678,2.611590355359678,2.8030567166088183,2.6383348207349484
-21576,11024,2.0,2.6973638905737216,2.7008729323562592,2.7828609226978385,2.6031934665890364,2.6973638905737216,2.929062249122279,2.7233274653712987
-21640,600,3.0,2.8929293915115086,2.9587807988864228,3.0,3.0,2.8929293915115086,3.0,3.0
-21640,598,3.0,2.6917307343955974,2.8906584048204675,3.0,2.9699367047396685,2.6917307343955974,2.91694822632474,2.8991920985296904
-21640,1265,2.0,2.497367036780723,2.7275226536815502,2.636047717555035,2.6566054035701687,2.497367036780723,2.553910977919017,2.5419203424346684
-21640,8514,3.0,2.9548734959308454,2.8566111671655867,2.8456997854343733,2.7053405250017675,2.9548734959308454,2.9772227964765734,2.9108686646222717
-21640,8527,2.0,2.6699637478532026,2.8353584817637434,2.8587194085751104,2.900330052570188,2.6699637478532026,2.805402413362145,2.8888989984874898
-21708,7770,1.0,2.475586847522369,2.8154679792410064,2.6377134349391347,2.475586847522369,2.475586847522369,2.4585479250606013,2.590513430003869
-21708,7769,3.0,2.350075169636076,2.625,2.778852961066855,2.350075169636076,2.350075169636076,2.5836807563064945,2.6175072244280093
-21708,964,3.0,2.4425794799254743,2.625,2.0,2.4425794799254743,2.4425794799254743,2.4758750508445546,2.4878788883402025
-21708,9103,2.0,2.4142084794119283,2.4412732156109103,2.4443441904139003,2.4142084794119283,2.4142084794119283,2.443335955903672,2.3501377991514336
-21708,6920,1.0,2.4011808944073967,2.625,2.375,2.4011808944073967,2.4011808944073967,2.472871228293605,2.476851390450622
-21761,2147,2.0,2.616201552840245,2.4206265329659047,2.4943766441545163,2.616201552840245,2.616201552840245,2.452716115736429,2.434832800983496
-21761,7781,2.0,2.137882950137652,2.1524655646911097,2.1698113207547167,2.137882950137652,2.137882950137652,2.1668160921316493,2.1257625868201653
-21761,7761,3.0,2.2722713037951374,2.375,2.2666666666666666,2.2722713037951374,2.2722713037951374,2.051241566809092,2.1844324414660092
-21761,7752,3.0,2.3599553315984045,2.375,2.333333333333333,2.3599553315984045,2.3599553315984045,2.0670670283746224,2.2616270706332644
-21761,7722,2.0,2.1692604242348668,2.375,1.6666666666666667,2.1692604242348668,2.1692604242348668,1.8822716219878384,2.181785060663112
-21833,2069,3.0,2.3378082913545497,2.222432468410157,2.255366199514897,2.2832305291776382,2.3378082913545497,2.3361984013885504,2.3583274120288515
-21833,8492,3.0,2.1993973097566153,2.210210860607415,2.2380129320605606,2.2831556171632257,2.1993973097566153,2.087194137106718,2.15105895826675
-21833,8499,3.0,2.4316767547335107,2.2214928483691803,2.2652383124652262,2.365157913355137,2.4316767547335107,2.382794928877484,2.3471827819006577
-21833,8617,3.0,2.336738978168114,2.263257301766624,2.2598048126692194,2.4792381970650568,2.336738978168114,2.247474386534944,2.3255496431049982
-21833,8502,3.0,2.086057237778722,2.2945062660199667,2.4119539443154103,2.419362047859201,2.086057237778722,2.0437587645911193,2.288105781773562
-21633,7493,3.0,2.3137046017162084,2.342426485047893,2.4062954289181238,2.3137046017162084,2.3137046017162084,2.278509745234617,2.341533575054098
-21633,47,3.0,2.4156195076774343,2.298609919580849,2.2886889769603407,2.0507735481196168,2.4156195076774343,2.371888432835627,2.4971953703747585
-21633,1551,3.0,2.081231175503501,2.1748576366796475,2.436839862061604,2.081231175503501,2.081231175503501,1.9657930097237688,2.170970700662516
-21633,13683,3.0,2.333719363172754,2.1844404443593883,2.2447660825117843,2.333719363172754,2.333719363172754,2.1702389664522532,2.301467014415325
-21633,11011,3.0,2.2744087377432947,2.39263759579614,2.4863590560493773,2.2744087377432947,2.2744087377432947,2.286879240186009,2.3691166354672992
-21849,8649,1.0,2.1929576782895808,2.264705882352941,2.02300285851451,2.1929576782895808,2.1929576782895808,2.262369229317276,2.4311560013341458
-21849,8513,1.0,2.3142236738342903,2.3460357826724074,2.3639050453016064,2.1857235609630616,2.3142236738342903,2.125261498301032,2.3891393870359714
-21849,9717,3.0,2.0055257657929157,2.264705882352941,2.0503351809926817,2.0055257657929157,2.0055257657929157,2.0450730232970584,2.369123384527989
-21849,9633,3.0,1.8084991791045728,2.193079406210627,1.8559466007159957,1.8084991791045728,1.8084991791045728,1.9031111566235523,2.1177509497433618
-21849,8527,3.0,2.0527866698117543,2.2828102739000986,1.8426297881918112,2.0926729161011925,2.0527866698117543,1.9771107847010496,2.3076335013581613
-21873,8513,3.0,2.786034112372581,2.658390944231864,2.8001310136699806,2.8310023577116366,2.786034112372581,2.778633231189564,2.692136390644944
-21873,8518,3.0,2.5454139892026277,2.624307147186494,2.657585573072792,2.71320794868248,2.5454139892026277,2.6113114862213456,2.51468883274661
-21873,8519,3.0,2.842625270497633,2.6984004005503173,2.8423199173874703,2.842625270497633,2.842625270497633,2.8303017275116136,2.7010981849587705
-21873,8531,3.0,2.7072937273141724,2.734862422420284,2.8298412480957063,2.7072937273141724,2.7072937273141724,2.7772843579027837,2.6706920058653454
-21873,2076,2.0,2.318227589262005,2.4053605942577017,2.3000876313559484,2.318227589262005,2.318227589262005,2.236938095531257,2.051746690058313
-21920,2,3.0,2.0710360296559425,2.2916936195820514,2.6392978304422705,2.3307199729042853,2.0710360296559425,2.086277950445673,2.236203025669587
-21920,151,2.0,1.9448322080840068,1.8424281575923405,1.7927696659198713,1.9448322080840068,1.9448322080840068,1.8826678206584069,2.033713170688888
-21920,553,3.0,2.1976981353902225,2.1957259384934726,2.18569506184756,2.1976981353902225,2.1976981353902225,2.1729931517525167,2.1350540150953465
-21920,399,3.0,2.2361196593669894,2.01790261704686,1.8718548968834063,2.2361196593669894,2.2361196593669894,2.083527735633578,2.167655831410949
-21920,459,3.0,2.364569430204612,2.2774580894537086,2.212050169308576,2.364569430204612,2.364569430204612,2.429957741857295,2.2798760897861956
-21938,7836,3.0,2.007855238154666,2.153881342727792,1.9103402768733204,2.007855238154666,2.007855238154666,2.0289884688444317,2.0957291676019736
-21938,7817,1.0,2.0829942827459025,2.0476190476190474,2.111720173769836,2.0829942827459025,2.0829942827459025,1.9918758618492949,2.0649023970373013
-21938,8158,3.0,2.201491637375353,2.06725430862647,1.8180987966285616,2.201491637375353,2.201491637375353,2.2112956678828244,2.078580422403972
-21938,8506,1.0,1.9174814197699417,2.0759117070831192,1.8101719739580535,1.9286128645646712,1.9174814197699417,1.9246608051259049,2.1090782094124507
-21938,4541,3.0,2.091240314794832,2.1425667765482013,2.254039185074308,2.091240314794832,2.091240314794832,2.0718527506706432,2.282409883603806
-21203,596,3.0,2.9258003572058726,3.0,3.0,3.0,2.9258003572058726,3.0,2.7901827279248512
-21203,595,3.0,2.9383828023805467,3.0,3.0,3.0,2.9383828023805467,3.0,2.796807653899535
-21203,594,3.0,2.8519020675125835,3.0,3.0,3.0,2.8519020675125835,2.9275766030697583,2.7109354874639267
-21203,592,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.830129650012103
-21203,589,3.0,2.9133980694085184,3.0,3.0,3.0,2.9133980694085184,3.0,2.696516715937843
-21961,1319,3.0,2.6768109924897283,3.0,2.9794591226877234,3.0,2.6768109924897283,2.7870783705735342,2.5896928978557123
-21961,584,3.0,2.8474927940396983,2.996077625241289,3.0,2.9106982083158943,2.8474927940396983,2.920645956675936,2.835398354248601
-21961,602,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.895545024988541
-21961,1315,3.0,2.7961989480796023,2.9724668892513164,2.953241198671372,2.7961989480796023,2.7961989480796023,2.937632094445301,2.6961095670042003
-21961,1313,3.0,2.7318749563694036,2.971427805535604,2.9166931382646584,2.7318749563694036,2.7318749563694036,2.9538221196928576,2.6995810011358845
-22043,46,1.0,1.6792266495022334,1.3096757382290445,1.4940261074117982,1.6792266495022334,1.6792266495022334,1.6059287841680683,1.7982752016671817
-22043,51,1.0,1.5133641824863753,1.2638682639493009,1.2271377862599018,1.3904212431417309,1.5133641824863753,1.412355145643801,1.808518331601809
-22043,55,1.0,1.4585969462961008,1.176437466148436,1.0116794106255802,1.4585969462961008,1.4585969462961008,1.3362006085028,1.6847637740346295
-22043,59,1.0,1.6332688343769857,1.2901245232033478,1.189851914725792,1.2784443598229491,1.6332688343769857,1.6592195168231612,1.7699965540798683
-22043,62,1.0,1.4533970056717354,1.4583390328457766,1.0820281257586422,1.4533970056717354,1.4533970056717354,1.391639134978142,1.8039374330789275
-22294,1206,3.0,2.3531660440534528,2.534990373779051,2.404628890044256,2.3531660440534528,2.3531660440534528,2.4215242552624083,2.484628571852043
-22294,1199,2.0,2.612645838712848,2.535027901178112,2.5892139698027026,2.612645838712848,2.612645838712848,2.637853525906809,2.624765081997744
-22294,1205,2.0,2.569562281602444,2.694391709940396,2.7754217307209044,2.569562281602444,2.569562281602444,2.676407041628695,2.6338678838223277
-22294,985,2.0,2.5546928153339468,2.5384615384615383,2.7524606616910434,2.5546928153339468,2.5546928153339468,2.6111711276828817,2.6528272704604974
-22294,890,2.0,2.2523578654315286,2.5384615384615383,2.230346581301826,2.2523578654315286,2.2523578654315286,2.2721159829550093,2.2135380430073432
-22403,7532,3.0,2.346928940897381,2.554256418774423,2.5849521031335003,2.579643485215056,2.346928940897381,2.3584159358751777,2.4162543900440805
-22403,7530,3.0,2.4858468670395566,2.53117793430559,2.4680071705639492,2.4858468670395566,2.4858468670395566,2.4856891775495105,2.5295666144405544
-22403,1282,2.0,2.4281553278173478,2.5412377441116707,2.440753570388364,2.5418460847126965,2.4281553278173478,2.3957576029599483,2.5622484553795366
-22403,1001,2.0,2.520684836419393,2.5428571428571427,2.260439517115579,2.520684836419393,2.520684836419393,2.478350650350866,2.4411852946782697
-22403,1276,3.0,2.397637166574515,2.5631019503846626,2.4465013346703457,2.397637166574515,2.397637166574515,2.4443677087612206,2.527014445709292
-22425,7511,3.0,1.798154197363961,1.8418104992118096,2.1243486636766638,1.8610632336219517,1.798154197363961,1.772144068190376,1.9866112191745235
-22425,7515,1.0,1.8140991214790951,2.122895896616669,2.1102974583436565,1.8140991214790951,1.8140991214790951,1.8920076838808464,1.9559287198505133
-22425,584,1.0,1.853971617845001,1.8274082831693772,1.9443969766765583,1.9793155765951729,1.853971617845001,1.822622287630724,2.0144692368078707
