uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-21183,666,3.0,2.4359806757317592,2.625,2.385021584782434,2.4359806757317592,2.4359806757317592,2.538282142720585,2.509542286169664
-21485,8499,3.0,2.448885042762218,2.6674366617721845,2.3743859740358304,2.403546945369734,2.448885042762218,2.3439504933674637,2.5024884827996945
-21485,41,1.0,2.5541435560328507,2.7470231717166373,2.817473746298784,2.704880251441424,2.5541435560328507,2.574043586522961,2.6675002824922003
-21485,8814,3.0,2.8394250152916016,2.8372301948321765,2.6471829093838397,2.8394250152916016,2.8394250152916016,2.879562233969822,2.8936793149198143
-21485,8503,3.0,2.5853966988138413,2.679506088958612,2.7227953253282404,2.3806562390111394,2.5853966988138413,2.7036503735088138,2.682481528378082
-21485,8501,1.0,2.3882931851054634,2.7087722083451644,2.912814754054951,2.529894775001132,2.3882931851054634,2.535778801867166,2.7298471203713857
-21386,8501,1.0,2.3723680190040137,2.2185743957880173,1.9072584156784425,2.5509523319545964,2.3723680190040137,2.2615494438598462,2.320152961771368
-21386,8534,3.0,2.6705458547346193,2.3705686816512426,2.405922142365747,2.7759646987408217,2.6705458547346193,2.7043715411874008,2.495593925496355
-21386,8507,3.0,2.6114761795035553,2.3658447520934187,1.875184964273971,2.6855426388776804,2.6114761795035553,2.592152289534285,2.348933311301097
-21386,6739,3.0,2.671140805789934,2.235294117647059,1.8344525207232567,2.671140805789934,2.671140805789934,2.519142652896211,2.39145648383864
-21386,6738,3.0,2.292785536190665,2.235294117647059,1.881178704766712,2.292785536190665,2.292785536190665,2.1619559800317427,2.1104139335155105
-21564,1318,3.0,2.528667223736257,2.396216990431256,2.5433782216488057,2.528667223736257,2.528667223736257,2.593610509737442,2.3714269216781787
-21564,8514,3.0,2.591587744905642,2.561677758496164,2.762439845992976,2.6520829132586985,2.591587744905642,2.6925711406724466,2.509134673023049
-21564,8515,3.0,2.6042279449738643,2.572680046575071,2.766709364329377,2.680564471469295,2.6042279449738643,2.5497328274471966,2.5848063307437807
-21564,2140,2.0,2.4071986575415454,2.467985177073463,2.5892548273688267,2.4071986575415454,2.4071986575415454,2.456465292865732,2.3356865811668293
-21564,8483,3.0,2.33182148416858,2.5401519288697,2.425193718954596,2.603352321431564,2.33182148416858,2.5814451625099184,2.3876210760942884
-21568,7934,3.0,2.7816577693838016,2.9166666666666665,2.28,2.7816577693838016,2.7816577693838016,2.7623772858015805,2.650277676955772
-21568,11025,2.0,2.789269911221593,2.9486308919332425,2.954865588812324,2.789269911221593,2.789269911221593,2.929959460758815,2.8294560008351053
-21568,11023,3.0,2.5605811489891384,2.92837136402012,2.8666113720662256,2.5605811489891384,2.5605811489891384,2.591311189048486,2.6900007303168465
-21568,11013,2.0,2.3570310486170083,2.7612857463699907,2.6246203143307416,2.3570310486170083,2.3570310486170083,2.4418924929554526,2.4760931780458377
-21568,11021,2.0,2.654807321940064,2.9083488765254777,2.8406278604275914,2.654807321940064,2.654807321940064,2.6410691058340583,2.708678699304309
-21490,13584,3.0,1.7824114935021638,2.51699308106786,2.696557762338546,1.7824114935021638,1.7824114935021638,1.927301275212568,2.374824972394017
-21490,65,1.0,1.3382540500361082,2.412266659503811,2.5331645089251187,1.8027706305156699,1.3382540500361082,1.4734904999095326,2.2773965729679477
-21490,311,1.0,1.5544659774931815,2.2913258747777743,1.8689947118274848,1.6674776260410626,1.5544659774931815,1.7498655984621023,2.1818090947357156
-21490,13183,1.0,1.487934933215521,2.18989517755034,1.9320780194450509,1.516591675650521,1.487934933215521,1.0,2.148455087150028
-21490,13685,1.0,1.5193502086180746,2.4624538152805964,1.2429029159255776,1.5193502086180746,1.5193502086180746,1.6737022737750964,2.1801709332694053
-21586,599,3.0,2.5797963350884867,2.998968335398005,2.995022335023016,2.5797963350884867,2.5797963350884867,2.674293900418041,2.764109600386526
-21586,1282,3.0,2.773250314141204,2.8653767510623025,2.832941072565912,2.773250314141204,2.773250314141204,2.9453334829584508,2.6126203138208157
-21586,1317,3.0,2.742052448882811,2.8072514398513007,2.7989054972069054,2.742052448882811,2.742052448882811,2.8212222524913035,2.646667600309974
-21586,1303,3.0,2.729477287025281,2.8036294039602083,2.7999277969238947,2.729477287025281,2.729477287025281,2.7268759168259846,2.6171530500588096
-21586,8609,3.0,2.7819330185287967,2.875,2.4230769230769234,2.7819330185287967,2.7819330185287967,2.8282341655575878,2.689483400271525
-21609,8493,3.0,2.2812925810239832,2.552160531006121,2.6024139784383937,2.760701909951961,2.2812925810239832,2.252780023031102,2.5126627365928798
-21609,6616,2.0,2.947806236441345,2.5,3.0,2.947806236441345,2.947806236441345,2.8043528971975418,2.505315235207962
-21609,2124,2.0,2.5392655105143738,2.4334389653936093,2.398140442178097,2.6963143443612965,2.5392655105143738,2.6013172913594778,2.2318861938317003
-21609,11017,3.0,2.3509745506081288,2.371088942468364,2.2799013233345677,2.3509745506081288,2.3509745506081288,2.430116094264806,2.2945635864372336
-21609,11013,3.0,2.303203116509804,2.4204640653070317,2.3193854867601464,2.3079489209828035,2.303203116509804,2.34140681042806,2.3064855928051644
-21654,7778,2.0,2.338516710688808,2.473088514389444,2.450533125905728,2.338516710688808,2.338516710688808,2.2706155423754866,2.410540633369639
-21654,2074,2.0,2.7366028353021474,2.712409548995148,2.446213119923312,2.7366028353021474,2.7366028353021474,2.68045572168809,2.479664314423861
-21654,32,2.0,2.4516601659381028,2.6018710165444543,2.5334349467387898,2.7690318184691063,2.4516601659381028,2.4293316416823445,2.6083203336377907
-21654,13505,3.0,2.5833747577974373,2.6811863880651443,2.666563319143763,2.5833747577974373,2.5833747577974373,2.4908955612767625,2.600042200503238
-21654,14183,3.0,2.630253185237709,2.583333333333333,2.473684210526316,2.630253185237709,2.630253185237709,2.5941625449112147,2.660106192071513
-21787,8662,3.0,2.1831174492492034,2.0,2.6,2.1831174492492034,2.1831174492492034,2.0129737874655738,2.2563093954802893
-21787,8487,2.0,2.201017939494029,1.8428592605431544,1.875616218152856,1.8902248179012977,2.201017939494029,1.875033864605316,2.0249092612659343
-21787,8710,1.0,2.056028224080141,2.0,2.6,2.056028224080141,2.056028224080141,1.853821984201795,2.2159490511349382
-21787,1279,3.0,2.12756863432242,2.008206216885052,2.2413033038113426,2.12756863432242,2.12756863432242,2.048574565506419,2.1681743449279334
-21787,1303,3.0,2.0604368277594465,1.8246644960829337,2.1107673522310404,2.0604368277594465,2.0604368277594465,1.8371935151713537,2.1555301237304443
-21633,7493,3.0,2.3873367169296085,2.3328286189181275,2.4608695652173918,2.3873367169296085,2.3873367169296085,2.364538076426459,2.457790519550326
-21633,47,3.0,2.265565307784962,2.2427793879486795,2.1511409101889165,1.880998454642892,2.265565307784962,2.1872805876694605,2.3245413569935467
-21633,1551,3.0,2.265305858173804,2.1911068999086414,2.109138006848745,2.265305858173804,2.265305858173804,2.277354555702233,2.191168025775202
-21633,13683,3.0,2.3143947257336057,2.20940005136677,2.2278497862741187,2.3143947257336057,2.3143947257336057,2.3114115346516235,2.2646431351039986
-21633,11011,3.0,2.5299693271516563,2.3430101277048,2.3367534632103406,2.5299693271516563,2.5299693271516563,2.5557374791013507,2.3623117581701374
-21849,8649,1.0,2.2309687706482118,2.264705882352941,2.019955416459421,2.2309687706482118,2.2309687706482118,2.230384669981168,2.25660029555828
-21849,8513,1.0,2.427752603209944,2.3333014480860643,2.360153028808053,2.3017298866695577,2.427752603209944,2.273709280673592,2.4498208470858915
-21849,9717,3.0,2.4054953817145495,2.264705882352941,2.354033947181235,2.4054953817145495,2.4054953817145495,2.3565275484866177,2.474119754552044
-21849,9633,3.0,2.127158560109648,2.2193737623429604,2.1611516417255348,2.127158560109648,2.127158560109648,2.251921467641184,2.1050447497983553
-21849,8527,3.0,2.1633983419671643,2.304227492395025,1.927840586623791,2.1198346167027027,2.1633983419671643,2.0845568931972576,2.299989367930176
-21916,584,3.0,1.359451582768954,1.10607996797093,1.1280842128556074,1.359451582768954,1.359451582768954,1.2720506480826421,1.7290402434810757
-21916,7834,3.0,1.7281699868018017,1.2296974262217246,1.241962730143825,1.7281699868018017,1.7281699868018017,1.6370497381863949,1.8943407228847489
-21916,549,3.0,1.4674585739038322,1.0,1.0,1.4674585739038322,1.4674585739038322,1.2662411196468644,1.6142355094649619
-21916,8496,3.0,1.3126922844438893,1.0,1.0,1.3126922844438893,1.3126922844438893,1.0769690315503124,1.451656713929145
-21916,2124,3.0,1.4314393878549456,1.0,1.0,1.4314393878549456,1.4314393878549456,1.2731853587247624,1.5381531769615768
-21961,1319,3.0,2.7250487258194083,3.0,2.9575100495073765,2.971790130387585,2.7250487258194083,2.8289637523676934,2.6815436405285817
-21961,584,3.0,2.648112354333399,3.0,3.0,2.8839799325279256,2.648112354333399,2.8329466134622883,2.6119768986052785
-21961,602,3.0,2.6920659496286343,3.0,3.0,2.6920659496286343,2.6920659496286343,2.8283180264815133,2.784282640223702
-21961,1315,3.0,2.7572599241689564,3.0,2.9528901781892234,2.7572599241689564,2.7572599241689564,2.8283512198979857,2.6795231887880613
-21961,1313,3.0,2.732393256998403,2.9239740412842723,2.8843077925081686,2.732393256998403,2.732393256998403,2.78157510035114,2.637396991423816
-21802,598,3.0,2.6268849822028995,2.7463156572846095,2.5942028985507246,2.6268849822028995,2.6268849822028995,2.6591586082741117,2.631069478558248
-21802,11019,2.0,2.14937955471376,2.583387804716359,2.452257637877336,2.14937955471376,2.14937955471376,2.2189209800961804,2.5560135190879767
-21802,7369,2.0,2.502499929108811,2.7142857142857144,2.5,2.502499929108811,2.502499929108811,2.7317709834347874,2.5393620293864263
-21802,7378,3.0,2.389526449157378,2.7142857142857144,2.5384615384615383,2.389526449157378,2.389526449157378,2.641523771749286,2.614883721847916
-21802,1265,2.0,2.2375911347012303,2.5596106328962294,2.1639344262295084,2.2375911347012303,2.2375911347012303,2.4899734999996985,2.5192709770800956
-22040,14458,3.0,2.3334660856093232,2.057901674948429,2.0267212172331432,2.3334660856093232,2.3334660856093232,2.2628619653761035,2.25127692581603
-22040,14378,2.0,2.40037142028725,1.9683094117749658,1.8247678087858104,2.40037142028725,2.40037142028725,2.2499304061475347,2.116947200303451
-22040,1552,3.0,2.08128343220658,1.9519951575284475,1.7589486055006172,2.08128343220658,2.08128343220658,1.8812464821430672,2.010577375111291
-22040,1551,3.0,2.2152862023919537,1.8380767867463792,1.92653920306428,2.2152862023919537,2.2152862023919537,2.1894161951366327,2.0626989833027363
-22040,13776,3.0,2.160637526933868,2.0774333126067432,1.8557176142873468,2.160637526933868,2.160637526933868,1.9760742713113444,2.211131276860744
-22057,9091,3.0,2.5391164063730143,2.833333333333333,2.7007625562470023,2.5391164063730143,2.5391164063730143,2.7196708726173147,2.6451504315245717
-22057,9090,3.0,2.9070075885788498,2.833333333333333,3.0,2.9070075885788498,2.9070075885788498,2.7433699636355335,2.700611985250988
-22057,9089,3.0,3.0,2.833333333333333,3.0,3.0,3.0,3.0,2.9345329644487768
-22057,9088,3.0,2.6660425095175353,2.833333333333333,3.0,2.6660425095175353,2.6660425095175353,2.6791587058053805,2.670284025085944
-22057,9087,3.0,2.740293965155471,2.833333333333333,2.8348342933795805,2.740293965155471,2.740293965155471,2.9349334221644487,2.747339002678491
-22093,2,2.0,2.347961057065656,2.857192145385711,2.88513210481834,3.0,2.347961057065656,2.552200302924999,2.7949070321971403
-22093,596,2.0,2.695565094504308,2.9035164458635885,3.0,2.695565094504308,2.695565094504308,2.6395643093921968,2.8094258099520095
-22093,7654,3.0,2.749893052972705,2.8040150287611616,2.7821166847472645,2.749893052972705,2.749893052972705,2.7621982836956445,2.7775523091702574
-22093,1318,1.0,2.7321414879949435,2.8278018431075918,2.7955276760912207,2.7321414879949435,2.7321414879949435,2.6663984271914543,2.614729653693561
-22093,603,1.0,2.644022054867372,2.7771494952761127,2.92141567235123,2.644022054867372,2.644022054867372,2.6626810065990867,2.8833592744143504
-22156,330,3.0,2.8806201819418127,2.782608695652174,3.0,2.8806201819418127,2.8806201819418127,3.0,2.800530480109741
-22156,8276,3.0,2.65055933727871,2.6726216495412816,2.699265693897671,2.65055933727871,2.65055933727871,2.721132801281564,2.7035535586169543
-22156,81,3.0,3.0,2.782956088592391,2.826367066967704,3.0,3.0,2.971632398039861,2.8752631518085243
-22156,32,3.0,2.641713630450816,2.810665936572606,2.7517011864132597,2.7067071853122684,2.641713630450816,2.76490213804196,2.7619335370908997
-22156,467,3.0,2.4835799301279864,2.782608695652174,2.4745644767834154,2.4835799301279864,2.4835799301279864,2.653776123230258,2.5776623368251568
-22266,584,3.0,2.083993011074302,2.1659920686298704,2.1753268353131583,2.4356889845702936,2.083993011074302,2.159607275234727,2.2410305275208
-22266,603,3.0,2.191284557163648,2.1537487196571363,2.1012627919046967,2.3066003934254207,2.191284557163648,2.1267831209026458,2.1269466589294064
-22266,595,3.0,2.3803267695272337,2.160613182539604,2.3245136597424154,2.3085834497875823,2.3803267695272337,2.387510766293355,2.357006554696554
-22266,586,3.0,2.183233335203901,2.1923697386967933,2.125910458954104,2.3123424831142927,2.183233335203901,2.2009191268889987,2.232793187488479
-22266,588,3.0,2.1745541964160524,2.177377500295577,2.2111503919238866,2.5109893833635057,2.1745541964160524,2.1250683219327158,2.2860723631972317
-22232,7520,3.0,2.537837498095826,2.7543099640778483,2.6934979084278385,2.7377202956446203,2.537837498095826,2.5367280943354515,2.740763209199113
-22232,1552,3.0,2.3896104427968003,2.8249329222743027,2.7602335574260377,2.7279858555333543,2.3896104427968003,2.550883810409751,2.6986582797807066
-22232,1551,3.0,2.523613212982174,2.8116215754044243,2.5933080219799147,2.75437935596518,2.523613212982174,2.688399097505493,2.678795384854304
-22232,14378,2.0,2.70869843087747,2.776980750063885,2.847180951990428,2.7143993243610898,2.70869843087747,2.7542644120615782,2.7980564328579063
-22232,1549,3.0,2.544534897799353,2.830253799381554,2.8178104308493834,2.8335792329588125,2.544534897799353,2.7254216895741137,2.8426055513809283
-22417,1593,2.0,1.904476116621575,1.962264150943396,1.5445472345881983,1.904476116621575,1.904476116621575,1.8070490134303825,1.8361092836830708
-22417,2071,2.0,2.105097371278428,1.9855534873134768,2.0837675874137664,2.105097371278428,2.105097371278428,2.045901586989093,2.0799896390254577
-22417,2070,2.0,2.0609800953175106,1.977621488143392,2.0410202239964503,2.0609800953175106,2.0609800953175106,2.0761495021668748,2.0241649702998807
-22417,13285,2.0,2.1262049476187856,1.9817565144717884,1.7244954311368048,2.1262049476187856,2.1262049476187856,2.133816939449538,2.068716471528873
-22417,13655,2.0,2.134915979066445,2.027093155112231,2.1104278419325766,2.134915979066445,2.134915979066445,2.192949550891054,2.1327705713763216
-22425,7511,3.0,1.6341019413814817,1.847168679532742,2.132554920159511,1.8061185929218704,1.6341019413814817,1.6022656285030168,1.864629533685101
-22425,7515,1.0,1.831776754461636,2.154517130410059,2.232534034900284,1.831776754461636,1.831776754461636,1.988342557990934,1.972084034169519
-22425,584,1.0,1.7045289605025955,1.8170821182976835,2.0410076719807484,2.021383856436847,1.7045289605025955,1.803629562422941,1.8926547120356123
-22425,588,2.0,1.795090145844346,1.9358021139458448,1.885496061660532,2.1248819089505235,1.795090145844346,1.850825813273844,1.87317538402756
-22425,7517,1.0,1.8790821302552907,1.7399636188262677,2.0348811603288492,1.7025260902513786,1.8790821302552907,1.8095101341455109,1.7863424344200054
-22432,7843,3.0,2.9070338791711814,2.9791002572842347,2.9777191014231414,2.9070338791711814,2.9070338791711814,3.0,2.9752291067274133
-22432,7827,3.0,2.8562084508217698,2.9763653949600566,2.972609688041172,2.8562084508217698,2.8562084508217698,3.0,2.834354088575643
-22432,591,3.0,2.798612453332563,2.9607796862622053,3.0,2.810840975984477,2.798612453332563,2.89022624095384,2.9659198780265776
-22432,7786,3.0,2.7270116067080283,2.9459459459459465,2.738281915229233,2.7270116067080283,2.7270116067080283,2.7973302539147453,2.7660644926463505
-22432,1231,3.0,2.85649950378922,2.919862181219877,2.82322229728976,2.85649950378922,2.85649950378922,2.935962359806436,2.926361856011736
-22466,2117,1.0,1.7490035423092851,1.625,1.9,1.7490035423092851,1.7490035423092851,1.6636163522983547,1.8024715413771544
-22466,6920,1.0,1.95589151180172,1.625,2.375,1.95589151180172,1.95589151180172,1.7003727262007249,1.937071706904374
-22466,1125,1.0,2.0370015673533257,1.625,2.1111111111111107,2.0370015673533257,2.0370015673533257,1.9594308249102217,1.9462833222756517
-22466,2162,2.0,2.2919437658374293,1.625,1.9557076118094407,2.2919437658374293,2.2919437658374293,2.1803938380659,2.240140175147697
-22466,225,1.0,1.879249826074864,1.625,1.7384665875479768,1.879249826074864,1.879249826074864,1.6813909547492472,1.8778637328245016
-22470,591,2.0,1.7862321779282906,1.4868995265480691,1.3285419493813089,1.780700208429849,1.7862321779282906,1.4265950639122922,1.5293529491317277
-22470,590,2.0,1.5893062384353254,1.5924922836852446,1.331891872153951,1.8458176516991818,1.5893062384353254,1.3295907337804378,1.5437978521667048
-22470,594,2.0,1.8160091275377244,1.6049862509261048,1.3610601629170014,1.8604947974347508,1.8160091275377244,1.7548246519712811,1.5720874781261125
