uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-21208,206,3.0,2.469775088357371,2.308297065189564,2.308297065189564,2.469775088357371,2.469775088357371,2.468713743933027,2.333210133255168
-21208,1229,3.0,2.194619356612022,2.4403005995582805,2.5811248107206977,2.194619356612022,2.194619356612022,2.0346614488722548,2.366159317189945
-21208,8059,3.0,2.5044739875705666,2.202054556055787,2.4426016283106877,2.5044739875705666,2.5044739875705666,2.4434079975862404,2.270010936734398
-21208,601,3.0,2.6195045771995984,2.3811053525729133,2.563798929893077,2.6195045771995984,2.6195045771995984,2.6299064067181366,2.4281622433308985
-21208,604,3.0,2.321938256794879,2.3452065250773164,2.3273263118214618,2.5216002569593803,2.321938256794879,2.4393934720725574,2.2411390031339637
-21476,9457,3.0,2.464242181452276,2.41911072630196,1.7420289564744398,2.6119334607411497,2.464242181452276,2.5075264995456035,2.2744331305263707
-21476,8499,3.0,2.4653196743489287,2.4497171889925347,2.441750226373482,2.46551905014883,2.4653196743489287,2.537955484726937,2.489379314175068
-21476,8498,3.0,2.3921095057820567,2.5798510769416048,2.953934433815436,2.6425506185301546,2.3921095057820567,2.481738576559538,2.550953750507343
-21476,8489,3.0,2.5831128369765683,2.4967714391737483,2.373572953293692,2.6077723891559472,2.5831128369765683,2.601184880458708,2.620621971008489
-21476,8487,1.0,2.713915526630604,2.5036814352546366,2.185487887379893,2.4838516323154742,2.713915526630604,2.704546802400618,2.4826133069905767
-21386,8501,1.0,2.4940392747777835,2.2341994790257167,2.066857116030754,2.582594922930445,2.4940392747777835,2.45378393213897,2.34261997292709
-21386,8534,3.0,2.5594665772371266,2.3435731086131986,2.4320123849346182,2.7218719821272,2.5594665772371266,2.4641931358840106,2.502110766332246
-21386,8507,3.0,2.5911477333129866,2.380575868431795,2.0660554085933045,2.7663269139402527,2.5911477333129866,2.4186077111461075,2.3770353591873694
-21386,6739,3.0,2.6382189122477584,2.235294117647059,1.757028438138231,2.6382189122477584,2.6382189122477584,2.4711239387673425,2.305446636238999
-21386,6738,3.0,2.31861878952403,2.235294117647059,1.6202493994708893,2.31861878952403,2.31861878952403,2.273703384606957,2.0236368243881997
-21556,69,3.0,2.5262140508357223,2.7245280077930056,2.670330137801208,2.5262140508357223,2.5262140508357223,2.6001401824773858,2.4621342717330683
-21556,13179,2.0,2.3656556993161755,2.609127909839553,2.52247082852714,2.62336736448466,2.3656556993161755,2.310973477308736,2.3682657849262148
-21556,13807,3.0,2.546066592837408,2.5144481290803893,2.3730099301461074,2.1428859977058967,2.546066592837408,2.6065465592288657,2.3771280818063563
-21556,86,2.0,2.5423997129622986,2.510362144771745,2.5940886035229447,2.5423997129622986,2.5423997129622986,2.59671248521974,2.4724107581649153
-21556,13362,1.0,2.4613190979840223,2.5625743446099407,2.3181224236785822,2.6096895002994662,2.4613190979840223,2.4431330099636823,2.5431667080050637
-21564,1318,3.0,2.5121434459192002,2.3896054053255353,2.587138860187229,2.5121434459192002,2.5121434459192002,2.457665921607117,2.269913224493581
-21564,8514,3.0,2.4653712640037466,2.611573946841896,2.8081538843664857,2.4653712640037466,2.4653712640037466,2.567959950800577,2.4764529144215404
-21564,8515,3.0,2.3236204486907392,2.5653304671873287,2.802993280076204,2.7230863659217395,2.3236204486907392,2.4305133082203256,2.6153344001371863
-21564,2140,2.0,2.5415288231774995,2.5,2.634886609266875,2.5415288231774995,2.5415288231774995,2.6618640953430805,2.3267525018989703
-21564,8483,3.0,2.478607566062326,2.5538993528302605,2.344499280029175,2.6269461528529217,2.478607566062326,2.6663555548968465,2.6268949543398774
-21708,7770,1.0,2.4388581485637704,2.8078813101584204,2.7247739660061514,2.4388581485637704,2.4388581485637704,2.4729365824477454,2.5909056827696237
-21708,7769,3.0,2.392156204520185,2.625,2.777905020571012,2.392156204520185,2.392156204520185,2.5616999213884784,2.53028913139563
-21708,964,3.0,2.3508406254459637,2.625,1.6666666666666667,2.3508406254459637,2.3508406254459637,2.5900407127941794,2.3687123694321697
-21708,9103,2.0,2.4990716948671747,2.406949179516623,2.4529998209973347,2.4990716948671747,2.4990716948671747,2.5384289264541944,2.4181933227211934
-21708,6920,1.0,2.4471063929030095,2.625,2.2857142857142856,2.4471063929030095,2.4471063929030095,2.5300404894213084,2.40005503099204
-21761,2147,2.0,2.421211103046237,2.383025919513553,2.497597296181723,2.421211103046237,2.421211103046237,2.3448386339181213,2.5122681982322805
-21761,7781,2.0,2.2317796375571697,2.1660113716974934,2.148936170212766,2.2317796375571697,2.2317796375571697,2.2386030062130784,2.15118980998811
-21761,7761,3.0,2.29163723609792,2.375,2.3125,2.29163723609792,2.29163723609792,2.1782193857232253,2.2663460984691914
-21761,7752,3.0,2.2889153416403607,2.375,2.333333333333333,2.2889153416403607,2.2889153416403607,2.193587358492876,2.198938451086564
-21761,7722,2.0,2.118950353641673,2.375,1.6666666666666667,2.118950353641673,2.118950353641673,2.1071331908986264,2.1984830193063063
-21873,8513,3.0,2.5313430643765527,2.654765856424377,2.7639883304772326,2.7349904271562133,2.5313430643765527,2.6565636878606997,2.6084249534940485
-21873,8518,3.0,2.249316843309336,2.5896536473047718,2.6349165367971588,2.7142760038301894,2.249316843309336,2.302895555024161,2.4994814650038686
-21873,8519,3.0,2.5375497713042114,2.720425535155464,2.8306353129750934,2.8801035695537265,2.5375497713042114,2.645167109081473,2.659295370081712
-21873,8531,3.0,2.602661368935341,2.6638240125864256,2.6418112371830507,2.602661368935341,2.602661368935341,2.5702449126071487,2.5268645864951833
-21873,2076,2.0,2.4112134374426453,2.504405800490017,2.4700544987551645,2.4112134374426453,2.4112134374426453,2.411332760409977,2.3896740071694627
-21914,1245,3.0,2.452896977780384,2.125,2.662283213048069,2.452896977780384,2.452896977780384,2.509588585961878,2.419136094023247
-21914,8487,2.0,2.4571355023092267,2.0878678830556345,2.0240074397047305,2.288118264156888,2.4571355023092267,2.468495877628213,2.155307509940185
-21914,8539,2.0,2.4384077282068866,1.9419635113938991,2.2006905984273843,2.4384077282068866,2.4384077282068866,2.2579300411666563,2.185559635628167
-21914,1302,2.0,2.4320944432008558,2.1059168615957224,2.263023398567773,2.4320944432008558,2.4320944432008558,2.5125136234597885,2.276133494822269
-21914,8495,3.0,2.6575178500807053,2.1055731100452983,2.372684375666392,2.6575178500807053,2.6575178500807053,2.6726621572625495,2.356162336022881
-21938,7836,3.0,2.2465530499101547,2.150572907747015,1.9669402466526318,2.2465530499101547,2.2465530499101547,2.1145761505595155,2.2305081526067347
-21938,7817,1.0,2.158003060219499,2.0476190476190474,2.1475541709048587,2.158003060219499,2.158003060219499,2.0634423019098316,2.05570422487652
-21938,8158,3.0,2.028999125352192,2.0619953988844446,1.8423231626774557,2.028999125352192,2.028999125352192,2.0233309772659345,2.0846038208257887
-21938,8506,1.0,1.8532381095456936,2.0810600279347287,1.9397818225603856,1.819293556673192,1.8532381095456936,1.8732643344499107,2.118068073826637
-21938,4541,3.0,2.227259737820673,2.1437335702126448,2.243353513979239,2.227259737820673,2.227259737820673,2.2747545817851065,2.297562432410738
-21203,596,3.0,2.7923715798397786,3.0,3.0,3.0,2.7923715798397786,2.858155753057618,2.7352523282796524
-21203,595,3.0,2.8683025062590075,3.0,3.0,3.0,2.8683025062590075,2.938296994492688,2.7605550488508777
-21203,594,3.0,2.85323634170401,3.0,3.0,3.0,2.85323634170401,2.8335485404635405,2.7448479468119187
-21203,592,3.0,2.916366720980212,3.0,3.0,3.0,2.916366720980212,3.0,2.7926466461791253
-21203,589,3.0,2.685010161837669,3.0,3.0,2.9560177935601777,2.685010161837669,2.8435789317924867,2.5714132811299995
-21650,50,3.0,2.394487275717865,2.7273893405671905,2.5264507309721127,2.394487275717865,2.394487275717865,2.647598884699036,2.640427866500407
-21650,7778,2.0,2.2095626239914368,2.498429471390395,2.4561749070075614,2.2095626239914368,2.2095626239914368,2.3042122349529266,2.4069092737292586
-21650,7747,3.0,2.4381162777031102,2.6666666666666665,2.1666666666666665,2.4381162777031102,2.4381162777031102,2.59613953751208,2.5841151456291964
-21650,667,2.0,2.4773757190968726,2.7811696106702164,2.7396949511841675,2.4773757190968726,2.4773757190968726,2.643373447570493,2.61241677331116
-21650,870,3.0,2.656503704805204,2.6666666666666665,3.0,2.656503704805204,2.656503704805204,2.6432468022072597,2.625238429555443
-21619,663,3.0,2.5316036426828123,2.6531660458452397,2.6680321749842326,2.5316036426828123,2.5316036426828123,2.661638418924524,2.59758148819793
-21619,665,2.0,2.6121726639979466,2.7952039385079295,2.7869917572140355,2.6777525219278733,2.6121726639979466,2.7618546168449285,2.6629561286689056
-21619,13299,2.0,2.6365971851994674,2.7503628268087263,2.6760716221434264,2.6365971851994674,2.6365971851994674,2.585910024239503,2.792313465295722
-21619,7899,2.0,2.7129062151907255,2.739130434782609,3.0,2.7129062151907255,2.7129062151907255,2.77415620203391,2.7604177775861456
-21619,14364,3.0,2.637973445207229,2.739130434782609,2.810520323089122,2.637973445207229,2.637973445207229,2.8203415003261414,2.816767496358779
-21802,598,3.0,2.500990351670325,2.7524336475717246,2.2353584208813544,2.500990351670325,2.500990351670325,2.4955752909177704,2.6517471742747287
-21802,11019,2.0,2.384565219692372,2.556387383607821,2.262172445299285,2.384565219692372,2.384565219692372,2.3420370760973515,2.541260793078819
-21802,7369,2.0,2.4230519061395754,2.7142857142857144,2.5,2.4230519061395754,2.4230519061395754,2.4676357919065897,2.5036573955288737
-21802,7378,3.0,2.5932482762281768,2.7142857142857144,2.6666666666666665,2.5932482762281768,2.5932482762281768,2.6255254725398847,2.7206306748218347
-21802,1265,2.0,2.1201288877944573,2.537820076900791,2.094420600858369,2.1201288877944573,2.1201288877944573,2.308056113305516,2.1164434579672355
-22040,14458,3.0,2.450748814657546,1.9450653198652843,1.889642052814444,2.450748814657546,2.450748814657546,2.1946563997355737,2.1692679889300805
-22040,14378,2.0,2.317421903387708,2.0012827301826404,1.9145749767551783,2.317421903387708,2.317421903387708,1.9744828650116661,2.0860510846003297
-22040,1552,3.0,2.4954329398935493,2.077100404401525,1.7878933698879682,2.4954329398935493,2.4954329398935493,2.171396760577507,2.044484930448088
-22040,1551,3.0,2.1000552466575715,1.8954842227269864,1.971849518459308,2.1000552466575715,2.1000552466575715,1.8775835025244296,2.032185607402786
-22040,13776,3.0,2.4592449969072567,1.9602787956261056,1.416098955010069,2.4592449969072567,2.4592449969072567,2.1095327470654106,2.1064246172429217
-22052,160,3.0,2.544476551187026,2.87504473629259,2.6944052955884352,2.544476551187026,2.544476551187026,2.7066423760296203,2.658687171445191
-22052,180,3.0,2.6718631872451155,2.7333333333333334,2.333333333333333,2.6718631872451155,2.6718631872451155,2.604109280886671,2.6010558927700944
-22052,194,3.0,2.6251324575294066,2.7333333333333334,2.5197777013147418,2.6251324575294066,2.6251324575294066,2.5563367742793166,2.6068928624207346
-22052,154,3.0,2.8978088029841618,2.7333333333333334,2.6697306815142445,2.8978088029841618,2.8978088029841618,3.0,2.767352018322729
-22052,146,3.0,2.548406611283857,2.7333333333333334,2.357077794670017,2.548406611283857,2.548406611283857,2.4739623027848805,2.5228874525902523
-22102,222,3.0,2.2632636383766074,2.6153846153846154,1.8,2.2632636383766074,2.2632636383766074,2.2766071479197265,2.356286096181128
-22102,198,1.0,2.6513507722380463,2.6153846153846154,2.465184203543197,2.6513507722380463,2.6513507722380463,2.5230765157006423,2.526719399493675
-22102,229,2.0,2.600315554798636,2.6153846153846154,2.30886890561946,2.600315554798636,2.600315554798636,2.478325494874665,2.5580401658012626
-22102,221,2.0,2.392902917843017,2.6153846153846154,2.0,2.392902917843017,2.392902917843017,2.2260682577026243,2.4490304420419706
-22102,215,2.0,2.5045999946925392,2.602800447823763,2.579327191040913,2.359866870475267,2.5045999946925392,2.335594018832308,2.4833533857496213
-22277,7782,3.0,2.5890818352051927,3.0,2.8438004068103098,2.5890818352051927,2.5890818352051927,2.730853528966803,2.5635269826374683
-22277,9208,3.0,2.9789044075748836,3.0,3.0,2.9789044075748836,2.9789044075748836,3.0,2.9145697671761477
-22277,9214,3.0,2.9769058461810927,3.0,3.0,2.9769058461810927,2.9769058461810927,3.0,2.9737489903257783
-22277,9205,3.0,2.8477445826351504,2.9868200226950097,3.0,2.917008152720633,2.8477445826351504,2.9886175364215086,2.854052208869997
-22277,291,3.0,2.9323517505305023,3.0,3.0,2.9323517505305023,2.9323517505305023,3.0,2.9357610307223343
-22336,13683,1.0,1.9822725230559883,1.920448157621145,1.9268080340346243,1.9822725230559883,1.9822725230559883,1.8704715826976808,1.9024732937055842
-22336,11014,2.0,1.9551384482518899,1.9322279971174636,2.1189881688866725,2.0854723256902976,1.9551384482518899,1.9183561637027784,2.0014462310016583
-22336,11021,3.0,2.093754720095849,1.9051324854053115,2.0063562709828844,1.8838581703176835,2.093754720095849,1.9441737606453409,1.8702556499178904
-22336,535,3.0,1.8338990129868529,1.8721470320083653,1.9221550519210344,1.9773011352071423,1.8338990129868529,1.7817868312775655,1.7482832718469647
-22336,551,2.0,1.958172037476272,1.9102264734849412,1.8813138244139456,1.958172037476272,1.958172037476272,1.8075771395015527,2.0254857838163014
-22339,9461,2.0,2.3194705808333373,2.1666666666666665,1.891713592456691,2.3194705808333373,2.3194705808333373,2.187720319469116,2.170460462829398
-22339,546,1.0,1.906045659978609,2.1042408296894286,1.9356414986135628,2.0655198619121373,1.906045659978609,1.9606313573983716,2.1874844306618444
-22339,549,3.0,2.355705184978619,2.0971812019755105,2.377418666718377,2.355705184978619,2.355705184978619,2.354259920580427,2.247474196483623
-22339,604,3.0,2.206863549629416,2.2063432054835506,2.347219569629593,2.1854060399358843,2.206863549629416,2.3665772835546193,2.3841500254514068
-22339,2132,1.0,2.5036576388211724,2.098168198550544,2.4317240787442427,2.5036576388211724,2.5036576388211724,2.3997292417579192,2.3870892165084494
-22232,7520,3.0,2.6733605363629334,2.7654234820974075,2.7359473611950067,2.6952164213724825,2.6733605363629334,2.7102743343268103,2.6955950455297124
-22232,1552,3.0,2.819908740252585,2.8310884214550227,2.650961292494757,2.761618702738012,2.819908740252585,2.8842528766364453,2.7149598145739904
-22232,1551,3.0,2.424531047016607,2.8336276496098045,2.5078173114888958,2.8172699396141376,2.424531047016607,2.6038809200216804,2.7252112877829577
-22232,14378,2.0,2.641897703746744,2.7590484537182127,2.860433583670241,2.6841425647718915,2.641897703746744,2.7118078114613158,2.812122032411573
-22232,1549,3.0,2.4730188525812,2.8253169807337897,2.736435434825476,2.8666707507983977,2.4730188525812,2.574346563581329,2.714415680339892
-22436,7502,2.0,2.163021682027904,2.0,2.145558926595459,2.163021682027904,2.163021682027904,2.0715683517760137,2.160812721194296
-22436,7500,2.0,2.1607763319760735,2.0,1.882883033998456,2.1607763319760735,2.1607763319760735,2.1440219493446824,2.10841333071561
-22436,7544,2.0,2.154946501209224,2.201297034504176,2.060847013180694,2.154946501209224,2.154946501209224,2.2509595267593103,2.1930265709611168
-22436,7540,2.0,2.072777084254717,2.0,2.234402889267764,2.072777084254717,2.072777084254717,2.272567458318385,2.314881395652423
-22436,7543,2.0,2.155158592954526,2.0,2.022423548568157,2.155158592954526,2.155158592954526,2.0374431720198403,2.13769947395373
-22572,9106,1.0,2.1011818627506083,2.2996113460685152,2.2011041493095256,2.1011818627506083,2.1011818627506083,2.3265365850599267,2.22861770114508
-22572,9105,3.0,2.269724292334122,2.2995423838957487,2.487398792070536,2.269724292334122,2.269724292334122,2.418216677402715,2.475886899641136
-22572,96,3.0,2.2891683319806413,2.457700570238019,2.501270032327347,2.2891683319806413,2.2891683319806413,2.483772915805661,2.5293300932474585
-22572,8329,2.0,1.9081108074977893,2.4312603400119204,2.692829514474361,1.9081108074977893,1.9081108074977893,2.1128572607249105,2.2476469868642712
-22572,7522,2.0,2.3596611483871177,2.411764705882353,2.4042936986969137,2.3596611483871177,2.3596611483871177,2.450936495947716,2.5013142404393034
-22636,603,2.0,2.1416673793108947,1.909378677152736,1.92593614344952,2.2525186624241997,2.1416673793108947,2.2302602180661717,2.168925956882835
-22636,1242,3.0,1.8786869490813576,1.845443126827284,1.6629926152774388,2.1043722876501394,1.8786869490813576,2.0805955657735296,2.143745761360934
-22636,2125,2.0,1.957451939809396,1.9874859519618608,1.9566437600621187,1.957451939809396,1.957451939809396,2.075914976495488,2.2045793882174665
-22636,594,2.0,2.087807554854595,2.122737748907221,2.1611612736530343,2.087807554854595,2.087807554854595,2.1762418958522485,2.2296214686439515
-22636,585,3.0,1.910459643245466,1.8671625629261288,1.7769232249654237,1.910459643245466,1.910459643245466,2.1556522285924142,2.096725802618424
-22660,9025,3.0,2.7029076125707756,2.75,2.8512575104483244,2.7029076125707756,2.7029076125707756,2.9243954010040376,2.609797484514793
-22660,8924,3.0,2.7631238183546607,2.75,2.523809523809524,2.7631238183546607,2.7631238183546607,2.7888968688079228,2.7471828836044865
-22660,8873,3.0,2.445514719457683,2.75,2.333333333333333,2.445514719457683,2.445514719457683,2.5788604872172964,2.5743039818034044
-22660,14022,3.0,2.7970933880611617,2.739411192941873,2.6357986204994344,2.7970933880611617,2.7970933880611617,2.7771359473581785,2.6235198335312075
