uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-21399,186,3.0,2.6456878478401715,2.8666666666666667,2.703992782940778,2.6456878478401715,2.6456878478401715,2.7843820517575093,2.7363467284811414
-21406,1227,1.0,2.201437364715785,1.6737459859636878,1.9748490355351616,2.201437364715785,2.201437364715785,2.1597727136593328,1.9959445229616932
-21406,38,2.0,2.163562485277537,1.8682357155912417,1.2701157565526302,2.163562485277537,2.163562485277537,2.267383142746124,2.0194182514548054
-21406,35,3.0,1.9700053646212468,1.7496540317184075,1.6031187554608155,1.765292702087876,1.9700053646212468,1.968321532741756,1.8880838169243424
-21406,39,2.0,2.2484840109169304,1.820798730906538,1.937093549549591,1.9478193105972617,2.2484840109169304,2.305234629666613,1.9194864018392537
-21406,1165,2.0,2.279536692918468,1.9422131253826729,2.1223185272434097,2.4473723738776183,2.279536692918468,2.246678434007876,2.099440244139808
-21269,7542,3.0,2.4882112046970057,2.548392292646646,2.466426252896176,2.4882112046970057,2.4882112046970057,2.519632567873297,2.5434345608096183
-21269,7552,2.0,2.4833023696847127,2.3964903119218857,2.450302368004665,2.4833023696847127,2.4833023696847127,2.428200854742815,2.4524230664121576
-21269,7550,3.0,2.3504032238959818,2.5514412800843607,2.292406731730397,2.3504032238959818,2.3504032238959818,2.322494058882897,2.4227354143054045
-21269,7549,3.0,2.4637484176394278,2.5366857061667742,2.4832670247173065,2.4637484176394278,2.4637484176394278,2.516087529548317,2.511798964169404
-21269,7526,2.0,2.4060060073697214,2.562631225839109,2.614629914457756,2.445026916951623,2.4060060073697214,2.4051935773622275,2.6465391212777325
-21485,8499,3.0,2.346726649149566,2.6681969719393432,2.416514015048376,2.3632096719277347,2.346726649149566,2.205973985459273,2.4015155062492743
-21485,41,1.0,2.371072112011777,2.7649096123662793,2.8410530431821828,2.5935618404636105,2.371072112011777,2.5962856410214563,2.7055489226681333
-21485,8814,3.0,2.594330497049373,2.9001385621549463,2.7187435296336653,2.594330497049373,2.594330497049373,2.775223758016122,2.871657556484959
-21485,8503,3.0,2.5823237521144162,2.6857382067372213,2.7987557888500736,2.3414447738800592,2.5823237521144162,2.672797410535221,2.6733453545143484
-21485,8501,1.0,2.496187233259448,2.727351137458608,2.7059590572428114,2.5102930857193146,2.496187233259448,2.598942366181572,2.798143460445488
-21498,1239,3.0,2.6300600767118447,2.375,2.3841206578326033,2.6300600767118447,2.6300600767118447,2.4845102331881153,2.528342181758799
-21498,7557,1.0,2.3534347246300773,2.3409333476580696,2.173228346456693,2.3534347246300773,2.3534347246300773,2.1956442534337564,2.2872249767764163
-21498,2141,2.0,2.233909294724216,2.318724649964825,2.3996720515150733,2.233909294724216,2.233909294724216,2.2687794363026317,2.4259797845239777
-21498,6969,1.0,2.452242120631727,2.375,2.2695585618207272,2.452242120631727,2.452242120631727,2.4670146967656956,2.365264457046046
-21498,667,3.0,2.4812701078357917,2.375,2.2881410915801608,2.4812701078357917,2.4812701078357917,2.2612357752490944,2.37543962609804
-21386,8501,1.0,2.53364236301578,2.2231122832144536,2.0937869090971604,2.5524258498119567,2.53364236301578,2.401169109986608,2.262900346170044
-21386,8534,3.0,2.6231915889081754,2.4144859323297934,2.5054882700616745,2.734153207431358,2.6231915889081754,2.50830345535648,2.3901760876726503
-21386,8507,3.0,2.6306405482117534,2.3879117585866863,2.1457556322529463,2.7063739248703347,2.6306405482117534,2.7067199645001425,2.3882981886869983
-21386,6739,3.0,2.570016268656476,2.235294117647059,1.5934571289926138,2.570016268656476,2.570016268656476,2.400610570274668,2.3255676196659234
-21386,6738,3.0,2.17410950968269,2.235294117647059,1.6664215339890611,2.17410950968269,2.17410950968269,2.189968761040608,1.932303341565325
-21728,8693,3.0,2.6836276698209227,2.9,2.7864628504218523,2.6836276698209227,2.6836276698209227,2.8733637855582583,2.777973932093264
-21728,8684,3.0,2.6353114077104625,2.9,2.571428571428572,2.6353114077104625,2.6353114077104625,2.7596168549913638,2.75012895704989
-21728,8633,3.0,2.6772468748454576,2.9,2.9194338988760844,2.6772468748454576,2.6772468748454576,2.6971131171039504,2.4978402179356602
-21728,13807,3.0,2.515147488129628,2.886497853250603,2.740181895049277,2.890289498676315,2.515147488129628,2.626654345856404,2.5089707854623056
-21728,1314,3.0,2.7030568201687126,2.788521623229689,3.0,2.7030568201687126,2.7030568201687126,2.8462358613042675,2.7969315172055214
-21787,8662,3.0,2.1283375753649083,2.0,2.5,2.1283375753649083,2.1283375753649083,2.244288167072856,2.1329448599372203
-21787,8487,2.0,2.032384342090512,1.8437490080275107,1.945007659607832,1.7508269912804366,2.032384342090512,1.7562841944052676,1.913725879254984
-21787,8710,1.0,2.0426505677971187,2.0,2.6,2.0426505677971187,2.0426505677971187,2.049443405892279,2.145891204018192
-21787,1279,3.0,1.910750958107771,1.9962582967444435,2.2143243745321977,1.910750958107771,1.910750958107771,1.9699885320885728,2.296085668337085
-21787,1303,3.0,2.0718437821657445,1.887114997803086,2.149208714017153,2.0718437821657445,2.0718437821657445,2.0476105507254165,2.0634812473745647
-21795,8517,3.0,2.7926652427917174,2.857554324054548,2.9438577921292235,3.0,2.7926652427917174,2.72578111740692,2.784670900707653
-21795,8534,3.0,2.662917109525844,2.8184082232893033,2.8663104981175342,2.7762673628955112,2.662917109525844,2.678663256029132,2.674004619205225
-21795,8533,3.0,2.5805061565357,2.7965667475694302,2.8377182415377638,2.699124057995163,2.5805061565357,2.678428006829641,2.6418267675692717
-21795,8531,3.0,2.7039821152027206,2.846613967742978,2.785083017528588,2.7039821152027206,2.7039821152027206,2.7466341746879683,2.7481080549069916
-21795,8622,3.0,2.5362558120142467,2.6395651162184417,2.8946771389128063,2.5362558120142467,2.5362558120142467,2.5333083369677665,2.6363013298640507
-21723,1169,1.0,2.100874423609137,2.2466393665440654,2.15184405844748,2.100874423609137,2.100874423609137,2.093517988078234,2.3387864536846403
-21723,1170,1.0,2.2806929753795124,2.14072203449474,2.4590258147542694,2.2806929753795124,2.2806929753795124,2.2601717518052915,2.4224644983546018
-21723,1173,2.0,2.4012006006168667,2.4572968210003494,2.374071267769038,2.4012006006168667,2.4012006006168667,2.36341348540842,2.4628039297544886
-21723,1180,3.0,2.2486592844006705,2.2682141313416504,2.046982336739791,2.2486592844006705,2.2486592844006705,2.257403824554693,2.3472176617410745
-21723,1181,3.0,2.3618105481893386,2.445788420240234,2.078195395170199,2.3618105481893386,2.3618105481893386,2.3202151832320204,2.4953358048465093
-21793,7714,3.0,2.3735704456306586,2.6,2.2857142857142856,2.3735704456306586,2.3735704456306586,2.18914672512375,2.3730267842506443
-21793,7718,3.0,2.6351662122056325,2.6,2.577493548072434,2.6351662122056325,2.6351662122056325,2.545540675822437,2.4705369780031594
-21793,9099,1.0,2.5439171150786883,2.6,2.2648648648648653,2.5439171150786883,2.5439171150786883,2.3733104634759354,2.2120994913096643
-21793,13552,1.0,2.625149738133354,2.6,2.4949494949494953,2.625149738133354,2.625149738133354,2.514763914308418,2.4206597146780298
-21793,13670,1.0,2.4668647177755894,2.6,2.4369747899159657,2.4668647177755894,2.4668647177755894,2.403813914117652,2.3428302601818327
-21850,8502,3.0,2.353530646499784,2.6533735127338667,2.6303054810782878,2.5680574289245506,2.353530646499784,2.494229889158225,2.426166373255692
-21850,8534,3.0,2.640592572308164,2.7368661886276104,2.7035785199424907,2.818400504498776,2.640592572308164,2.693907298839908,2.63213320055114
-21850,8527,2.0,2.6380431453129467,2.538462029044371,2.5175702178011536,2.782219072415644,2.6380431453129467,2.686235066746375,2.4238692960600305
-21850,4559,3.0,2.5362996497377583,2.5428571428571427,2.38264146284846,2.5362996497377583,2.5362996497377583,2.6068104940954253,2.6376914519678287
-21850,8938,3.0,2.5775001986882558,2.6252236346329023,2.235285175356326,2.5775001986882558,2.5775001986882558,2.6058690974794647,2.566557921967288
-21887,9070,3.0,2.2771313369586914,2.8235294117647056,2.0,2.2771313369586914,2.2771313369586914,2.3807432809335385,2.493647980308233
-21887,9115,2.0,2.7863557442431386,2.8235294117647056,3.0,2.7863557442431386,2.7863557442431386,2.9394568393507234,2.8190215805798977
-21887,84,3.0,2.6558182974963658,2.8941330396131404,2.716068783853871,2.6558182974963658,2.6558182974963658,2.72141205672409,2.8642416325193465
-21887,358,3.0,2.7002056213770493,2.8235294117647056,2.25,2.7002056213770493,2.7002056213770493,2.8046532666473105,2.7338725990169888
-21887,9101,3.0,2.634361237625823,2.848830288509072,2.5898266402325203,2.634361237625823,2.634361237625823,2.6881994542706544,2.732572677621852
-21934,2074,2.0,2.529690355181736,2.7660140633496546,2.7755617114479545,2.5616897841256248,2.529690355181736,2.56128083639432,2.615169244779948
-21934,8482,3.0,2.4938668544669755,2.8897022665036647,2.8808782702111237,2.847789785868857,2.4938668544669755,2.5652656314554885,2.7755366362305427
-21934,7651,3.0,2.6177575825105768,2.7670900455031058,2.657598328605725,2.6177575825105768,2.6177575825105768,2.6701585096774063,2.5352192638723974
-21934,8494,3.0,2.7760844384651047,2.8727690330550177,2.960681652361127,2.8012812799846065,2.7760844384651047,2.8386957853887083,2.8288713569049144
-21934,8495,3.0,2.5158636710898183,2.8748193169469767,2.9604247278285745,2.8618184421898043,2.5158636710898183,2.614311327798744,2.7398620277979235
-21961,1319,3.0,2.795536775709889,3.0,2.9845079153628173,3.0,2.795536775709889,2.8571998702638965,2.715282980881064
-21961,584,3.0,2.7819608265216056,3.0,3.0,2.949073070636052,2.7819608265216056,3.0,2.8102863603746746
-21961,602,3.0,2.706893066895649,3.0,3.0,2.706893066895649,2.706893066895649,2.848059069987145,2.8306466090922497
-21961,1315,3.0,2.846823659275333,2.9313858555863206,2.959701620391061,2.846823659275333,2.846823659275333,2.8295910426848603,2.6794938997448954
-21961,1313,3.0,2.625760516636998,2.9833915066298915,2.962324552402285,2.625760516636998,2.625760516636998,2.7526153773071496,2.7120093502391835
-22032,1551,3.0,2.08540289998206,2.2842393099616687,2.5330161476979236,2.6428879703795745,2.08540289998206,2.0292477757807057,2.3311775056056963
-22032,13179,3.0,2.4796960973903603,2.4010227197763463,2.2088774012840937,2.5568782428472434,2.4796960973903603,2.4719605368794784,2.1591144576361523
-22032,14378,1.0,2.620403513152836,2.301147656335599,2.536652415040755,2.6064660481292967,2.620403513152836,2.515610556425483,2.380682319311402
-22032,13399,1.0,2.4888104818931063,2.3185044505888808,2.1395016807300618,2.4888104818931063,2.4888104818931063,2.3874805424670047,2.32369448596693
-22032,13675,1.0,2.4129836305287093,2.12766837517795,1.9170496809663675,2.4129836305287093,2.4129836305287093,2.416776015442787,2.3078053792733724
-22040,14458,3.0,2.3850243854021542,2.0687842911150813,2.05501676660124,2.3850243854021542,2.3850243854021542,2.230673767513252,2.1784634893800177
-22040,14378,2.0,2.5016569460734823,1.9823863164159088,1.92044781415764,2.5016569460734823,2.5016569460734823,2.1845210372992487,2.1225352210574324
-22040,1552,3.0,2.3054452885996843,1.9802885982168867,1.8445232518027448,2.3054452885996843,2.3054452885996843,2.0790479215623714,2.0893547507661343
-22040,1551,3.0,1.9666563329027067,1.8924605554137688,1.9907798139279431,1.9666563329027067,1.9666563329027067,1.6047903986755625,1.9178590245658225
-22040,13776,3.0,2.264302143447023,2.0577831813956298,1.8546689289202198,2.264302143447023,2.264302143447023,2.027414003617702,2.0755947134493327
-22177,1312,3.0,2.491611772383745,2.3875310181064195,2.1134495793202843,2.491611772383745,2.491611772383745,2.430645953897787,2.4319711264530848
-22177,11026,3.0,2.68629940752928,2.3839528326911936,2.4986808219247,2.68629940752928,2.68629940752928,2.607794258523906,2.5172920108299954
-22177,1319,3.0,2.423834925918881,2.3132631256020395,2.489130804386366,2.4072519484717914,2.423834925918881,2.385375011733397,2.266563096555197
-22177,1242,3.0,2.258774261251828,2.2618505900439523,2.0766109294792083,2.2842053167824634,2.258774261251828,2.3126694152098093,2.23356550604145
-22177,11013,3.0,2.187532714753844,2.2107056507707026,2.350973684780134,2.2935049384712896,2.187532714753844,2.1651712342828757,2.2256700303986565
-22308,8430,2.0,2.387078406387245,2.3445852907437117,2.390648377274566,2.387078406387245,2.387078406387245,2.2351011946860813,2.338848276598919
-22308,8457,3.0,2.2468237711782746,2.1666666666666665,2.077006451175888,2.2468237711782746,2.2468237711782746,1.8841784607197745,2.278418286904623
-22308,8420,3.0,2.144295918721435,2.3645874815386816,2.2148598263520727,2.144295918721435,2.144295918721435,2.0569430109560307,2.4004633676182507
-22308,599,3.0,2.126011709542968,2.3224264278285647,2.572519083969466,2.126011709542968,2.126011709542968,2.0677343240409267,2.2732258749140466
-22308,8464,3.0,2.37271810881135,2.2875588718545283,2.2939107186202974,2.37271810881135,2.37271810881135,2.241089901872858,2.4081803684430416
-22325,36,2.0,2.4220583995830327,2.447224354327671,2.1577547125449223,2.4220583995830327,2.4220583995830327,2.379588841380852,2.296643628693401
-22325,379,3.0,2.4717786238021087,2.30779300543398,2.554127375563294,2.4717786238021087,2.4717786238021087,2.272654325475155,2.3300832707762265
-22325,127,3.0,2.337719005874573,2.4761904761904763,2.4516416962423064,2.337719005874573,2.337719005874573,2.4573112794978407,2.3379431883497688
-22325,81,3.0,2.554024804879968,2.49649456297621,2.3309158319836234,2.554024804879968,2.554024804879968,2.567248113204996,2.497018595697333
-22325,239,3.0,2.30333490097018,2.484263848869579,2.321308540552891,2.30333490097018,2.30333490097018,2.3432653016839544,2.4362669915554855
-22200,8716,3.0,2.5420096728732227,2.2857142857142856,3.0,2.5420096728732227,2.5420096728732227,2.63031570334986,2.5365702551656875
-22200,7684,2.0,2.1638553775450067,2.2857142857142856,2.147058823529412,2.1638553775450067,2.1638553775450067,2.124450641902768,2.232181286261211
-22200,8647,3.0,2.307417024421209,2.2857142857142856,2.1068943589146807,2.307417024421209,2.307417024421209,2.288211822996331,2.3969676197127447
-22200,7774,2.0,2.0280051271842328,2.2857142857142856,2.1875,2.0280051271842328,2.0280051271842328,2.210823084101518,2.186105668721632
-22200,8535,2.0,1.9597703519178031,2.174801581464332,2.253731343283582,1.9597703519178031,1.9597703519178031,1.7774142163362048,2.2056709963275116
-22339,9461,2.0,2.3068673707022667,2.1666666666666665,2.012635415992185,2.3068673707022667,2.3068673707022667,2.3249631995210427,2.2759446664244947
-22339,546,1.0,1.929739045420772,2.0874188188529192,1.915862424902498,1.9959915228569909,1.929739045420772,1.9136092788944907,2.02313684657762
-22339,549,3.0,2.18683599583793,2.0477144667311844,2.3464040906526544,2.18683599583793,2.18683599583793,2.1870797102495056,2.1664804404584155
-22339,604,3.0,2.1593254305020992,2.196569966497152,2.357033633292816,2.2530125720649963,2.1593254305020992,2.2816903859689592,2.3671665746617254
-22339,2132,1.0,2.4769657897253547,2.1436751231019757,2.4259917680392604,2.4769657897253547,2.4769657897253547,2.510210875973328,2.3300215497294947
-22232,7520,3.0,2.742841240856508,2.7639121133797224,2.6888305327471493,2.7150896413908074,2.742841240856508,2.7660854153331327,2.677167656762518
-22232,1552,3.0,2.5874793957533453,2.8417270393749905,2.6541187957084755,2.810779371637112,2.5874793957533453,2.726362838801209,2.8433035790285333
-22232,1551,3.0,2.248690440056368,2.7998394247524314,2.5909770344570533,2.740481420795488,2.248690440056368,2.2562770139177077,2.6388853848986003
-22232,14378,2.0,2.7836910532271437,2.770242335734709,2.909028261187544,2.6993462313780836,2.7836910532271437,2.8059015760040973,2.7766525349831785
-22232,1549,3.0,2.5059070427145174,2.8089208907263923,2.7720159336165056,2.7675853203586946,2.5059070427145174,2.597956484790694,2.7899569352078397
-22430,7795,1.0,1.836720924601407,1.818181818181818,1.5879743531196897,1.836720924601407,1.836720924601407,2.0272854722284506,2.0686256824292872
-22430,7796,1.0,1.9076218233290645,1.818181818181818,2.4615384615384617,1.9076218233290645,1.9076218233290645,1.7274116700222355,1.940364195829968
-22430,9101,1.0,1.7187869157912536,1.9255390345044232,1.7962083222311471,1.7187869157912536,1.7187869157912536,1.7980813292760516,2.042827678455161
-22430,7782,1.0,1.7895234172628314,1.818181818181818,2.2,1.7895234172628314,1.7895234172628314,1.877968574562202,1.8752499464478052
-22430,7783,1.0,1.6305523503545298,1.818181818181818,1.682922127381732,1.6305523503545298,1.6305523503545298,1.7732477320154534,1.9408529251532385
-22436,7502,2.0,2.0066425891141533,2.0,2.0098380061180774,2.0066425891141533,2.0066425891141533,1.944245866543616,2.028179072461342
-22436,7500,2.0,2.0926865980193456,2.0,1.7794827343860158,2.0926865980193456,2.0926865980193456,1.9865624498924237,2.0136843774796125
-22436,7544,2.0,2.1088259434320022,2.270073807873919,2.0549410091061646,2.1088259434320022,2.1088259434320022,2.2054660274087827,2.1355876987847444
-22436,7540,2.0,2.296220642719174,2.197698215735812,2.1451659246284125,2.296220642719174,2.296220642719174,2.1322335687658285,2.2989908131620025
-22436,7543,2.0,2.1516200734131337,1.9122719521877547,1.9737220796950616,2.1516200734131337,2.1516200734131337,2.0009499653938105,2.0398594207937064
-22487,8566,3.0,2.7910653392836515,3.0,3.0,2.7910653392836515,2.7910653392836515,2.8538333683985777,2.8257435604010186
