uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-21603,379,1.0,2.4910935242079435,2.3906794747099434,2.746459075437069,2.4910935242079435,2.4910935242079435,2.5262968319491006,2.4302634095334064
-21603,145,2.0,2.426995691649517,2.555555555555556,2.5286119990233455,2.426995691649517,2.426995691649517,2.434534779563944,2.3599173358185093
-21603,6914,3.0,2.4785756429721784,2.555555555555556,2.5777770577521277,2.4785756429721784,2.4785756429721784,2.5511129823202405,2.575697781722848
-21603,9108,2.0,2.300795856471043,2.555555555555556,1.8333333333333333,2.300795856471043,2.300795856471043,2.3210382632514515,2.4307858976058707
-21603,9120,2.0,2.2342081490090804,2.555555555555556,2.1052084508748328,2.2342081490090804,2.2342081490090804,2.4928788290901043,2.4570877213299456
-21608,11903,1.0,1.4655919123587138,1.4624731370483082,1.492327411959778,1.4655919123587138,1.4655919123587138,1.2687694291921967,1.5406235596848177
-21608,11907,1.0,1.4327001160907638,1.8184645382425284,2.4842270018117354,1.4327001160907638,1.4327001160907638,1.3018583744155086,1.556574129438349
-21608,11897,1.0,1.1872590000380443,1.6930214433988708,1.4992054548625209,1.1872590000380443,1.1872590000380443,1.3803994161861606,1.22865809230674
-21608,13120,3.0,1.6888568919365077,1.8999999742259244,1.6361153851793149,1.6374736224495632,1.6888568919365077,1.0999875659490328,1.6072794262818573
-21608,1131,3.0,1.59284751032934,1.6805707440801965,1.5518889199954935,1.5971211700566117,1.59284751032934,1.6605026004511458,1.5403769068302795
-21609,8493,3.0,2.7491774329842937,2.563771103144516,2.617931453108957,2.7512316008222286,2.7491774329842937,2.722368995063703,2.3951538420805107
-21609,6616,2.0,2.8765125395795144,2.5,3.0,2.8765125395795144,2.8765125395795144,2.620490157634651,2.5323129048989435
-21609,2124,2.0,2.367601812416892,2.361143790131065,2.34544252547597,2.4480368493499967,2.367601812416892,2.3213976618252854,2.1943823334716432
-21609,11017,3.0,2.362409641872305,2.4533898067839126,2.299800521936228,2.362409641872305,2.362409641872305,2.383247938574236,2.230282666560412
-21609,11013,3.0,2.3968715235723925,2.427067524828443,2.277035572427104,2.3230493869310846,2.3968715235723925,2.481032449214424,2.133599546411315
-21491,549,3.0,2.5030304697372214,2.5458239292393188,2.73318287887394,2.6790987146260563,2.5030304697372214,2.514358445591513,2.529307816162546
-21491,95,3.0,2.624384768266317,2.749065147100929,2.5889056014359637,2.624384768266317,2.624384768266317,2.771090190920332,2.6383046921479334
-21491,1273,3.0,2.465292773477417,2.604075519450366,2.5780562784272134,2.7926451066699496,2.465292773477417,2.547787496410208,2.5003668348235317
-21491,1269,3.0,2.724477607474716,2.69067294730781,2.5970880040751414,2.724477607474716,2.724477607474716,2.763820069875924,2.561642924016159
-21491,584,3.0,2.6630105663758163,2.7059721161313552,2.6976858707467706,2.740313780933324,2.6630105663758163,2.835263165528324,2.688606796542353
-21625,1209,3.0,2.5116442786591677,2.6372603857688985,2.6380687596715506,2.5116442786591677,2.5116442786591677,2.4450545486756687,2.59251626021111
-21625,9099,2.0,2.391684028293912,2.607283984780691,2.4490348837899547,2.5410921280621617,2.391684028293912,2.4383291204522157,2.3958372857795376
-21625,9098,2.0,2.3539741214203485,2.750653322556774,2.5437984269995235,2.3539741214203485,2.3539741214203485,2.5487716856317078,2.5493276027955334
-21625,9097,2.0,2.6471090705771982,2.7268996231247757,2.728701402057003,2.7274367463296487,2.6471090705771982,2.812474882777346,2.53449800768225
-21625,9107,3.0,2.2601154543969826,2.547190395825196,2.383533685368358,2.2601154543969826,2.2601154543969826,2.3823790382369605,2.4394296077342488
-21640,600,3.0,2.7639385137004617,2.943698550819668,3.0,3.0,2.7639385137004617,3.0,2.979373325985984
-21640,598,3.0,2.7540647852820945,2.8811324568613923,3.0,3.0,2.7540647852820945,2.9091675856924617,2.895658503721703
-21640,1265,2.0,2.399234950861955,2.7084919810634607,2.7062433081459325,2.6236839640577556,2.399234950861955,2.56419806653965,2.5626902855153046
-21640,8514,3.0,2.6309323276116814,2.861710464731415,2.827583799240589,2.738805178780185,2.6309323276116814,2.7197351929338924,2.8995518766444857
-21640,8527,2.0,2.6885114803027976,2.861665167055984,2.822760435765709,2.9208385804389203,2.6885114803027976,2.769850469357487,2.8656898484575968
-21662,9345,3.0,2.4734916041445887,2.769230769230769,2.7911371025517058,2.4734916041445887,2.4734916041445887,2.2719118695618112,2.6292834316143736
-21662,8031,3.0,2.5994119570023795,2.769230769230769,2.0,2.5994119570023795,2.5994119570023795,2.7225600954952327,2.650829978861776
-21662,7896,3.0,2.788275925722948,2.7839264270949626,2.873092956913167,2.788275925722948,2.788275925722948,2.8950798295803035,2.9128060908408715
-21662,7767,3.0,2.6611009455148777,2.769230769230769,2.704588577567933,2.6611009455148777,2.6611009455148777,2.6799021417255537,2.6450147740490952
-21662,7721,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-21761,2147,2.0,2.504838952457044,2.43675814327878,2.5218468054742194,2.504838952457044,2.504838952457044,2.5406659249954813,2.5104598889254537
-21761,7781,2.0,2.2443438267182496,2.1535850252319326,2.2,2.2443438267182496,2.2443438267182496,2.2473374593401143,2.14052707960151
-21761,7761,3.0,2.3222082421664343,2.375,2.4,2.3222082421664343,2.3222082421664343,2.296684686070225,2.290465734483696
-21761,7752,3.0,2.3089497594172754,2.375,2.4,2.3089497594172754,2.3089497594172754,2.1636146308782296,2.235670982262872
-21761,7722,2.0,2.3270974533690696,2.375,2.0,2.3270974533690696,2.3270974533690696,2.3233524678366644,2.2225725815727357
-21762,1305,3.0,2.47295467496858,2.5920972550042864,2.4672919642301463,2.47295467496858,2.47295467496858,2.5404823274360853,2.468320333589171
-21762,8499,3.0,2.4319693870023507,2.533098577739172,2.3989621302924005,2.530579696048173,2.4319693870023507,2.540061376680736,2.4077783422033887
-21762,1303,3.0,2.6676692882850266,2.6120834392779853,2.3341679467223875,2.6676692882850266,2.6676692882850266,2.8226352211492283,2.380849918717316
-21762,8500,2.0,2.32472932408118,2.5744018436301777,2.461863953211896,2.6858189335706557,2.32472932408118,2.3409149440886483,2.3627456830488702
-21762,1240,2.0,2.2290324829018493,2.4887448312721223,2.210727969348659,2.2290324829018493,2.2290324829018493,2.327112997227413,2.3407087994042253
-21787,8662,3.0,2.2013907893964344,2.0,2.333333333333333,2.2013907893964344,2.2013907893964344,1.965018283188688,2.1123111729112023
-21787,8487,2.0,2.093978452526652,1.854592472863044,1.9730171080879373,1.7858783100655784,2.093978452526652,1.8736350634833572,1.9641965961732772
-21787,8710,1.0,2.1746220263344567,2.0,2.6666666666666665,2.1746220263344567,2.1746220263344567,2.0008622951263386,2.1932488213771424
-21787,1279,3.0,2.19772703569504,2.0281258576666694,2.1639869780965117,2.19772703569504,2.19772703569504,2.0953191524106165,2.212658672276122
-21787,1303,3.0,2.23774040743691,1.8574477860337364,2.183894146672636,1.6712329301696975,2.23774040743691,2.1971561903634167,2.152710274684239
-21633,7493,3.0,2.5041736860974084,2.3113135125990585,2.4311814153449065,2.5041736860974084,2.5041736860974084,2.4740057538954634,2.448892161381228
-21633,47,3.0,2.377464857350394,2.2994164569446145,2.153568644544068,2.0841801512410068,2.377464857350394,2.314400792866914,2.28877420044199
-21633,1551,3.0,2.179351367717992,2.1967711726069417,2.5032252536594224,2.179351367717992,2.179351367717992,2.3029886595929594,2.3528435305180992
-21633,13683,3.0,2.4191699339050095,2.2951008717781702,2.284459152167148,2.4191699339050095,2.4191699339050095,2.4276431648910424,2.3192923384013433
-21633,11011,3.0,2.22435873613685,2.3400425306300465,2.3362266829841203,2.22435873613685,2.22435873613685,2.246480469964613,2.442316096191401
-21887,9070,3.0,2.4080540605651697,2.8235294117647056,2.0,2.4080540605651697,2.4080540605651697,2.3352080584110757,2.5128221705433367
-21887,9115,2.0,2.934155985844487,2.8235294117647056,2.833333333333333,2.934155985844487,2.934155985844487,3.0,2.913656661479935
-21887,84,3.0,2.688150612605992,2.892602579799205,2.780275948648445,2.688150612605992,2.688150612605992,2.815912252608692,2.7814364319937344
-21887,358,3.0,2.6422894823083443,2.8235294117647056,2.125,2.6422894823083443,2.6422894823083443,2.806331403570888,2.6915629629094853
-21887,9101,3.0,2.469852987715706,2.8708185747170067,2.5721364769905697,2.469852987715706,2.469852987715706,2.575850536731139,2.62189096136324
-21905,7972,3.0,2.6782489659216986,2.6,2.7058823529411766,2.6782489659216986,2.6782489659216986,2.625687838494018,2.5432369473870717
-21905,7768,2.0,2.412847302986188,2.6,2.3559322033898304,2.412847302986188,2.412847302986188,2.234358488581642,2.331605229249642
-21905,7575,3.0,2.326128557903736,2.6,2.380597014925373,2.326128557903736,2.326128557903736,2.330619374525876,2.399023107081165
-21905,7631,3.0,2.7201020867586343,2.6,2.652173913043478,2.7201020867586343,2.7201020867586343,2.584822059723644,2.4899294992455543
-21905,7650,2.0,2.4764371984854643,2.6,2.422535211267605,2.4764371984854643,2.4764371984854643,2.2551764598666364,2.3654397324854077
-21203,596,3.0,2.9677047224687434,3.0,3.0,3.0,2.9677047224687434,2.9637011293173683,2.744148765361992
-21203,595,3.0,2.7290099246869253,3.0,3.0,3.0,2.7290099246869253,2.795992296529079,2.7039238486517
-21203,594,3.0,2.886478414074765,3.0,3.0,3.0,2.886478414074765,2.996003817004578,2.7719795322306227
-21203,592,3.0,2.934651561516028,3.0,3.0,3.0,2.934651561516028,3.0,2.7011748583403445
-21203,589,3.0,2.751167992149348,3.0,3.0,3.0,2.751167992149348,2.7952299390288147,2.7504149118525016
-21616,20,1.0,1.4555501625736902,1.3679594980342125,1.43646427280975,1.4555501625736902,1.4555501625736902,1.14919543257047,1.2587941098393176
-21616,21,1.0,1.4763931879827419,1.4260888184854752,1.2273539876649575,1.4003662129121497,1.4763931879827419,1.2898860942586292,1.30918242857629
-21616,22,1.0,1.6201185095432866,1.4373329863935735,1.7153926965578732,1.3704630309830492,1.6201185095432866,1.3727447322856823,1.4533236139729002
-21616,23,1.0,1.3579751677264955,1.4367096468480343,1.4283679635396562,1.4011468586375948,1.3579751677264955,1.1144719549795017,1.3965780417911475
-21616,24,1.0,1.4074847218648607,1.2777166368314343,1.6654238582170653,1.4074847218648607,1.4074847218648607,1.3245183671987684,1.268746792776314
-22190,600,3.0,2.7950942981660933,2.9177159058400073,2.7873369412632227,3.0,2.7950942981660933,2.9668264047870148,2.9727093034201815
-22190,8507,3.0,2.7506128323692947,2.8609752674151765,2.8132403250678206,3.0,2.7506128323692947,2.8487766676424857,2.8798402731723374
-22190,8511,3.0,2.816569418880958,2.8581960828245068,2.8000668604345376,2.978758186444353,2.816569418880958,2.8754093907303777,2.57875990883188
-22190,8513,3.0,2.9920948157059897,2.8627862555960015,2.792613477385534,3.0,2.9920948157059897,2.8505891919932136,2.908281966829284
-22190,8605,3.0,3.0,2.921728389396945,3.0,3.0,3.0,3.0,3.0
-22283,4541,3.0,2.8781797371548414,3.0,2.6875,2.8781797371548414,2.8781797371548414,2.804017714874141,2.8491040672999013
-22283,4543,3.0,2.6837224761742653,3.0,2.358974358974359,2.6837224761742653,2.6837224761742653,2.455568668449202,2.5673193712293423
-22283,8496,1.0,2.2286996661544767,3.0,2.268191268191268,2.2286996661544767,2.2286996661544767,2.120578094534258,2.222230170193399
-22283,2129,3.0,2.7385965267532058,3.0,2.5769230769230766,2.7385965267532058,2.7385965267532058,2.607716806751697,2.707149985012297
-22283,1319,3.0,2.551055401914037,3.0,2.420289855072464,2.551055401914037,2.551055401914037,2.2570804244731533,2.599247023764085
-22300,7985,3.0,2.609963831141469,2.571428571428572,2.6153846153846154,2.609963831141469,2.609963831141469,2.6907390346446127,2.513848010869772
-22300,8470,3.0,2.2807812629999757,2.571428571428572,2.083333333333333,2.2807812629999757,2.2807812629999757,2.365162725434776,2.282938824533576
-22300,8463,3.0,2.3979651888650038,2.571428571428572,2.5135135135135136,2.3979651888650038,2.3979651888650038,2.443344227588026,2.502339661081832
-22300,8456,3.0,2.3373159932970173,2.571428571428572,2.380952380952381,2.3373159932970173,2.3373159932970173,2.3516478048233003,2.3543229704236226
-22300,7999,3.0,2.7367250211526395,2.571428571428572,2.9614328027500965,2.7367250211526395,2.7367250211526395,2.7124340937700384,2.809506996027084
-22304,9101,2.0,2.0883651388679563,2.6646755535353743,2.210144927536232,2.0883651388679563,2.0883651388679563,1.9803567626816572,2.248018838157035
-22304,9103,2.0,2.404578417628324,2.173495429422465,2.368921576008783,2.404578417628324,2.404578417628324,2.2636815795128125,2.366509287706013
-22304,7782,3.0,2.173292245754073,2.4,2.1935483870967745,2.173292245754073,2.173292245754073,1.985076754165937,2.0906258748699433
-22304,376,2.0,2.4210653014204864,2.4983643626897254,2.24025974025974,2.4210653014204864,2.4210653014204864,2.126789826231088,2.4026990034688147
-22304,374,3.0,2.141404235040795,2.4,2.216216216216216,2.141404235040795,2.141404235040795,1.8288027998623284,2.2060594239498528
-22349,8520,1.0,2.3820516947487094,2.7249371442710304,2.6950105477006154,2.6124394756224296,2.3820516947487094,2.4956986447063647,2.579552546184321
-22349,8515,3.0,2.445988403476982,2.5551298150175987,2.5303685646744616,2.3957486274568547,2.445988403476982,2.2836302772043755,2.47713482846485
-22349,2134,3.0,2.3219871675980706,2.364541848641436,2.85458422468665,2.3219871675980706,2.3219871675980706,2.297404799460365,2.3957506564325866
-22349,7622,3.0,2.3140359286012435,2.4285714285714284,2.3248122959408426,2.3140359286012435,2.3140359286012435,2.2650037753276164,2.3447968108886044
-22349,8521,3.0,2.46661427333851,2.6882551932396423,2.564784545644537,2.5248983861193914,2.46661427333851,2.4991643472719547,2.61848727937732
-21829,7839,3.0,2.497225595540376,2.263261678784627,2.517916930502658,2.497225595540376,2.497225595540376,2.413702206440964,2.44334551986165
-21829,7862,2.0,2.4178136485356285,2.2857142857142856,2.654257601351921,2.4178136485356285,2.4178136485356285,2.443256716764165,2.507684036460657
-21829,7834,2.0,2.5014964449155483,2.349490246943079,2.4697816533029413,2.5014964449155483,2.5014964449155483,2.53352138127468,2.4193592664249257
-21829,2124,2.0,2.1877952681420307,2.2099134173121815,2.187690327954365,2.1877952681420307,2.1877952681420307,2.1726610346789377,2.2110682002718387
-21829,7826,2.0,2.452086135043352,2.314820773999339,2.4789175959251266,2.452086135043352,2.452086135043352,2.355537300685211,2.349453239275624
-22433,2138,3.0,2.6698013591574923,2.9062107090040152,2.895521278873983,2.9077328276631498,2.6698013591574923,2.855650599790544,2.6949698318310604
-22433,886,3.0,2.267732959268129,2.7777777777777777,1.75,2.267732959268129,2.267732959268129,2.4579711074583903,2.4078756317170353
-22433,9521,2.0,2.4508131822309225,2.7777777777777777,2.351331046117497,2.4508131822309225,2.4508131822309225,2.5010263688493675,2.5417120037179304
-22433,8497,3.0,2.6952753808871077,2.8840764088764965,2.9332035915874797,2.973174122329709,2.6952753808871077,2.7500586502798465,2.7480523610436136
-22433,8480,1.0,2.6103142308507192,2.8400507809459614,2.962830503308433,2.6103142308507192,2.6103142308507192,2.6135904190073163,2.708965260037916
-22487,8566,3.0,2.9526720184860564,3.0,3.0,2.9526720184860564,2.9526720184860564,2.9826577728117614,2.7319206356351917
-22487,2159,3.0,2.772711037030371,3.0,3.0,2.772711037030371,2.772711037030371,2.7732206632089462,2.7281493932260954
-22487,2166,3.0,2.703406309100792,3.0,2.8739344498910144,2.703406309100792,2.703406309100792,2.84389523092665,2.6071854784427893
-22487,7080,3.0,2.7703085376516565,3.0,2.5,2.7703085376516565,2.7703085376516565,2.8445705298034785,2.6454276372674563
-22487,7494,3.0,2.9270816043309726,3.0,2.5869565217391304,2.9270816043309726,2.9270816043309726,2.888170698971855,2.8191330251005082
-22494,367,3.0,2.549476596775268,2.6495749806872944,2.74656080328916,2.549476596775268,2.549476596775268,2.648673746758034,2.517416384283357
-22494,7716,1.0,2.9744977313295817,2.6666666666666665,2.9,2.9744977313295817,2.9744977313295817,3.0,2.861926296423216
-22494,7771,3.0,2.8674228000741477,2.6666666666666665,2.9255995584498526,2.8674228000741477,2.8674228000741477,2.917289585874585,2.7264020732157834
-22494,9103,3.0,2.717515566277092,2.6488190936909244,2.7130810641558862,2.717515566277092,2.717515566277092,2.836696954833337,2.536675861245711
-22494,604,3.0,2.7588115372976816,2.6728321816895373,2.7459171228837267,2.5647379662910983,2.7588115372976816,2.8420015894598003,2.4844485733446926
-22522,513,3.0,2.5613941325390743,2.6666666666666665,2.427198719494575,2.5613941325390743,2.5613941325390743,2.5225054117958883,2.4022119704748293
-22522,1993,3.0,2.676533144499091,2.6666666666666665,2.0,2.676533144499091,2.676533144499091,2.6889201606812336,2.5193251673523926
-22522,222,1.0,2.6059814323875985,2.6666666666666665,2.2,2.6059814323875985,2.6059814323875985,2.612257730690048,2.5159497444793395
-22522,7782,2.0,2.533322298803924,2.485703326925224,2.3625543042493917,2.533322298803924,2.533322298803924,2.463281884996289,2.366815611854301
-22522,7783,3.0,2.7108952461418148,2.5690167348560955,2.3930205767138912,2.7108952461418148,2.7108952461418148,2.547735103865084,2.3673455178069154
