uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-62755,8635,3.0,2.642283308285534,3.0,3.0,2.642283308285534,2.642283308285534,2.6384375390351424,2.6047349699053464
-62769,1282,3.0,2.802632960529198,2.9993436683187418,2.987229889170948,3.0,2.802632960529198,2.9580455161400683,2.918604763901462
-62769,1286,3.0,2.538507969699651,3.0,2.919475440036487,2.538507969699651,2.538507969699651,2.8075190267672143,2.8535908053646213
-62769,1318,3.0,2.777008740603752,2.879803848457384,2.933860437791795,3.0,2.777008740603752,2.8428909035581573,2.8240485625053573
-62769,1283,3.0,2.8291164577789027,2.9551432663215262,2.9786453203969168,2.945508030263169,2.8291164577789027,2.984334976710852,2.819070485677329
-62769,1319,3.0,2.754721998242688,2.9997264915444184,2.9845125703892257,2.9849387783317383,2.754721998242688,2.8062269951708623,2.7803538692492045
-62781,8568,2.0,2.094116501656083,1.7403386595660082,2.3846153846153846,2.094116501656083,2.094116501656083,2.0283641220724515,2.1573049788073404
-62781,8622,1.0,2.1965421971897765,1.8034866358201431,2.2645762704962364,2.1965421971897765,2.1965421971897765,2.0908890224843915,2.2018300114409897
-62781,8487,2.0,2.2649959050456574,1.7815617568372064,1.6184840129250748,2.2649959050456574,2.2649959050456574,2.0742645088403733,1.9589916163369552
-62781,14074,1.0,2.1400590907377213,1.907618831452083,1.8388426947569612,2.1400590907377213,2.1400590907377213,2.02457517048635,1.8542768521586863
-62781,8508,3.0,1.9240495151752288,1.9710768549940625,1.7102397173157926,1.9240495151752288,1.9240495151752288,1.814066974172079,1.9933010788606087
-62787,11627,3.0,2.542790527962868,2.9279155151646115,3.0,2.9223682908378867,2.542790527962868,2.7103592701218404,2.9182422228293943
-62787,11013,3.0,2.4381259345761968,2.7996786060431145,2.9888944787750518,2.6108826252090065,2.4381259345761968,2.5459158592040745,2.802565689142784
-62787,11884,1.0,2.848515846762969,2.9690918390147027,2.9399518568757346,2.9331275206080547,2.848515846762969,2.8633509954708707,3.0
-62787,14126,3.0,2.661248229964445,3.0,3.0,2.661248229964445,2.661248229964445,2.8364904578425487,3.0
-62787,13285,3.0,2.668384792620156,2.9005816132966835,2.8887441627747115,2.668384792620156,2.668384792620156,2.881880802653429,2.9887165092064953
-62786,11009,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9304935197837536
-62786,4353,3.0,2.821645177225832,3.0,2.409090909090909,2.821645177225832,2.821645177225832,2.8001115891462005,2.620214850261084
-62786,8506,3.0,2.768244846486172,2.9496442955835778,3.0,2.768244846486172,2.768244846486172,2.8539946868684547,2.7395876855399104
-62786,4541,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8476723433509243
-62786,8514,3.0,2.7799537539031194,3.0,3.0,2.7799537539031194,2.7799537539031194,2.9347679153869963,2.7490413696438685
-62784,13870,2.0,2.0943904417695878,1.6645931844198394,1.6450293121955981,2.0943904417695878,2.0943904417695878,2.038109868577124,1.9134723114167436
-62784,2138,3.0,2.1028743782655157,2.125829560165667,2.244732862250107,2.1028743782655157,2.1028743782655157,2.157161509692957,2.1558158945123878
-62784,2167,2.0,1.9409797408308964,1.7278774522703848,1.457977103473857,1.9409797408308964,1.9409797408308964,2.0257655507850285,1.8370851598770708
-62784,9457,3.0,1.8215131895231864,1.6401237045694803,1.4215247381398255,1.8215131895231864,1.8215131895231864,1.7580249031263215,1.689126427984637
-62784,8496,2.0,2.0604276925844967,1.985353539824935,1.6225846190564237,2.1517144319964143,2.0604276925844967,2.125025451663146,1.8835675099344469
-62637,339,2.0,2.160444990186185,2.002940484671405,1.833667294809956,2.160444990186185,2.160444990186185,2.1250110400981304,2.1242929048138093
-62637,13650,3.0,2.3172454283969364,2.05,2.393651293670894,2.3172454283969364,2.3172454283969364,2.2530227601003627,2.194104383261429
-62637,1442,3.0,2.125553291843905,2.05,1.7002708015639314,2.125553291843905,2.125553291843905,2.077153046485451,2.0272488466917307
-62637,1961,3.0,2.2385048860572114,2.040385028845587,2.0405781167144057,2.2385048860572114,2.2385048860572114,2.1835552022511093,2.1148920782938005
-62637,13634,3.0,2.284231264241606,2.030121365606232,2.110184472752577,1.8069960630503008,2.284231264241606,2.201798941437092,2.058681016465432
-62791,8796,3.0,2.5964526035939817,3.0,2.8986119252472924,2.5964526035939817,2.5964526035939817,2.7774559672452463,2.7491749635785787
-62791,11007,3.0,2.799696388127626,3.0,3.0,3.0,2.799696388127626,2.898940066113548,3.0
-62791,11012,3.0,2.7944809772318764,3.0,3.0,3.0,2.7944809772318764,2.8955031146220427,3.0
-62791,5225,3.0,2.661055222929123,2.685124780555337,2.8291901579208525,2.661055222929123,2.661055222929123,2.7695833191287496,2.6810736480530317
-62791,6865,3.0,2.7569596451658485,2.3108327186193733,2.3108327186193733,2.7569596451658485,2.7569596451658485,2.8937898261418034,2.8758554882971654
-62400,13309,2.0,2.307995000795521,2.4148065620139967,2.192511570807266,2.307995000795521,2.307995000795521,2.313391633791063,2.3177203058363722
-62400,13438,2.0,2.541257686817393,2.4,2.25,2.541257686817393,2.541257686817393,2.481026070158857,2.4472533959869787
-62400,9097,2.0,2.3567451487134323,2.49902322019547,2.554562139339253,2.4005702983140935,2.3567451487134323,2.4238653038960423,2.4831311096955684
-62400,369,1.0,2.46445792945118,2.4191013167141038,2.068776001103993,2.34805864345748,2.46445792945118,2.4220154905760456,2.237381989238368
-62400,14336,1.0,2.281729215981246,2.285986694048141,2.1870483177217896,2.281729215981246,2.281729215981246,2.2498134048409866,2.2505103024629385
-62497,11734,2.0,2.1222739728399302,2.0584975995891783,1.9764913205397197,2.1222739728399302,2.1222739728399302,2.1371992480290727,2.1438466044864866
-62497,549,3.0,1.9232981533280182,1.6053590765980663,2.311284046692607,1.9232981533280182,1.9232981533280182,1.9203041957723332,2.117500792711964
-62497,296,1.0,1.8226764373821909,2.1379315768899865,1.5470818184293762,1.8226764373821909,1.8226764373821909,1.8411278267320697,2.2180199012319126
-62497,2,2.0,1.9925582419050052,2.1096041117421733,2.101228251237558,1.9925582419050052,1.9925582419050052,1.970891076486205,2.17872774743682
-62497,1242,2.0,2.111673206410209,1.9230705431415385,1.8982997151297676,2.111673206410209,2.111673206410209,2.058725420528214,2.244748908039821
-62936,13766,3.0,1.9899674637082736,2.057084768228423,2.4916493340624704,1.9899674637082736,1.9899674637082736,2.143990097212688,2.0960527934844864
-62936,396,3.0,2.164347438885181,2.2666666666666666,2.72551132041821,2.164347438885181,2.164347438885181,2.3630381705600154,2.362155799570388
-62936,1242,2.0,2.2419242697424258,2.198903930920193,2.3588122466156465,2.1332177326576307,2.2419242697424258,2.476498509075875,2.235542806246718
-62936,404,3.0,2.09901000996501,2.2666666666666666,1.9828619851515967,2.09901000996501,2.09901000996501,2.1719265014510993,2.1012465791834294
-62936,46,3.0,2.0006361772947883,2.381474787974767,2.617236877268517,2.298600700509712,2.0006361772947883,2.1899409042697604,2.3580137138692407
-62620,9166,3.0,2.3704615323492773,2.0544854836410944,1.7077951087032048,2.1866304421896596,2.3704615323492773,2.2867931419673373,2.240946468449404
-62620,9180,3.0,2.3262114519313104,2.075788961706313,1.9673442705483808,2.111559631084784,2.3262114519313104,2.282522806408223,2.2348861611550586
-62620,13873,3.0,2.303884156626732,2.145351172049958,2.3564350887128738,2.375794761889498,2.303884156626732,2.4077494906445005,2.2192911782239952
-62620,13578,3.0,2.6082032339980525,2.314369189108699,2.707826752477809,2.6082032339980525,2.6082032339980525,2.5551545493687,2.418224679101951
-62620,14247,3.0,2.2548921895731797,2.1176206151011248,1.983851112302661,2.2548921895731797,2.2548921895731797,2.3388391426349493,2.1069141946558982
-62987,8524,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.882205566658569
-62987,8486,3.0,2.9937756673638525,3.0,3.0,3.0,2.9937756673638525,3.0,2.811675143589362
-62987,7296,1.0,2.6960698817609465,3.0,2.0,2.6960698817609465,2.6960698817609465,2.706591536596583,2.3250206396192974
-62987,8497,1.0,2.8493840008204567,3.0,3.0,3.0,2.8493840008204567,2.987144519337776,2.7782896045406327
-62987,2131,1.0,2.8359276841000582,3.0,3.0,2.8359276841000582,2.8359276841000582,2.881982510899978,2.6353720836269394
-63002,9132,3.0,2.6160145492082005,2.4639703506881707,2.4279546923734507,2.6094675653025874,2.6160145492082005,2.6724672617113034,2.420875767624726
-63002,535,3.0,2.5172162175448443,2.374459312871484,2.5184879258562183,2.5184597838027685,2.5172162175448443,2.3423526449457115,2.488835136204273
-63002,73,3.0,2.717155813739576,2.3929761530774707,2.50014745487168,2.717155813739576,2.717155813739576,2.7244316175594343,2.468886347601692
-63002,11276,3.0,2.7250520454313905,2.5291202101213126,2.523989733750066,2.7250520454313905,2.7250520454313905,2.6739733843021543,2.471143834982397
-63002,2071,2.0,2.670536814818461,2.4336941903586995,2.7329932257683622,2.670536814818461,2.670536814818461,2.7452026242161582,2.350387423022454
-63003,40,2.0,2.589016193315988,2.6922266581904326,2.3990022718546595,2.4938395557664714,2.589016193315988,2.6724039622235054,2.7807921849619874
-63003,568,3.0,2.356337936774852,2.59326325148007,2.472342448596505,2.2515866570462992,2.356337936774852,2.3593267958671604,2.581266195876645
-63003,7013,3.0,2.5173965434679757,2.586564893076438,2.580426864867169,2.5173965434679757,2.5173965434679757,2.646841868481179,2.5514750307489824
-63003,397,3.0,2.496577096595562,2.624870749879489,2.5473084945486475,2.6339583472474897,2.496577096595562,2.503951401970387,2.6892859367676794
-63003,9057,3.0,2.8598659301894944,2.565096342558689,2.801435386085973,2.8598659301894944,2.8598659301894944,2.8919169745001727,2.6726909196209885
-63006,2069,2.0,2.594686528261456,2.492672282614139,2.625446751977051,2.6562471836177965,2.594686528261456,2.6072855936055457,2.7022516828055387
-63006,9097,3.0,2.5973511049137707,2.6003280277127487,2.415402854591578,2.6822180648971488,2.5973511049137707,2.6492581658733343,2.820722448393876
-63006,4549,3.0,2.6816147842262983,2.710352808779086,2.7581296329875102,2.6816147842262983,2.6816147842262983,2.7198258918192355,2.8421014104900038
-63006,8372,2.0,2.452843422781124,2.5271908587771152,2.2696135963892092,2.57908943055805,2.452843422781124,2.5313490205506257,2.621628417690958
-63006,2,3.0,2.580339098288836,2.6052304153116097,2.73513278383623,2.736793820183677,2.580339098288836,2.564431295367556,2.6204497369303805
-62725,66,3.0,2.0329738959343198,2.1411900374692943,1.8959599095909083,2.0329738959343198,2.0329738959343198,2.0012329139701595,2.079057091819525
-62725,353,3.0,2.1839322088020023,1.9342916940056312,1.3200961312536699,1.8159701804019075,2.1839322088020023,1.9135660772934282,1.9847333417004083
-62725,8247,3.0,2.232557758980917,1.95,1.9637259842200656,2.232557758980917,2.232557758980917,1.9087552005564692,2.1227828693545816
-62725,11131,2.0,2.1999553000811733,1.950251700189214,1.1747155355509085,2.1999553000811733,2.1999553000811733,1.9966595611918527,2.0619503662892704
-62725,369,3.0,2.211259373169435,1.9229732880835888,1.8467919842029528,1.8847973264425129,2.211259373169435,1.7316927358744538,1.913891284305135
-62989,397,2.0,2.5190408698366027,2.6890698741198946,2.5293982682822502,2.5190408698366027,2.5190408698366027,2.436657510528458,2.4103242307616983
-62989,1268,3.0,2.6896459089623352,2.8590708912340803,2.7970045010759224,2.9120413842851343,2.6896459089623352,2.791251329772547,2.6515517518649245
-62989,51,2.0,2.6101255048287366,2.6902551714879626,2.6234191130375932,2.6101255048287366,2.6101255048287366,2.5318327405918932,2.577878650042063
-62989,356,3.0,2.6788840535563527,2.59226699676725,2.641699542518237,2.6788840535563527,2.6788840535563527,2.642013970210217,2.5332001897572183
-62989,325,1.0,2.528459452626227,2.974724983144448,2.7133138016841363,2.528459452626227,2.528459452626227,2.5448952890168055,2.472890959832711
-63067,8816,3.0,2.368301794680793,2.4285714285714284,1.9559136548986789,2.368301794680793,2.368301794680793,2.5200062750383743,2.3321214559516026
-63067,8821,2.0,2.7250878152366047,2.4285714285714284,2.888888888888889,2.7250878152366047,2.7250878152366047,2.7129126512076205,2.5640985819901774
-63067,8815,3.0,2.4749767038125734,2.4285714285714284,2.0482937274543884,2.4749767038125734,2.4749767038125734,2.530923763066105,2.1789137160723646
-63067,8813,2.0,2.550636308931789,2.4285714285714284,2.4,2.550636308931789,2.550636308931789,2.452140917567343,2.368862312935728
-63067,8880,3.0,2.543413585509718,2.4285714285714284,2.571428571428572,2.543413585509718,2.543413585509718,2.437183249419381,2.435168571721728
-63076,9703,3.0,3.0,2.875,2.8957893036555817,3.0,3.0,3.0,2.9358024646159224
-63076,9689,3.0,2.8096569790600725,2.875,2.8606935680760373,2.8096569790600725,2.8096569790600725,2.8903250740077397,2.9691154130553863
-63076,9727,3.0,2.7185317271348697,2.875,2.437955734903765,2.7185317271348697,2.7185317271348697,2.804886281849634,2.7437437482864855
-63076,11009,2.0,3.0,2.9624789629807387,3.0,2.9929904063453474,3.0,3.0,2.961511940277944
-63076,11011,3.0,3.0,2.9397892665114207,2.8066448792417145,3.0,3.0,3.0,3.0
-62930,7532,2.0,2.0457721481723925,2.1343427119339293,2.094464246933044,2.0457721481723925,2.0457721481723925,2.0806071842139726,2.185132139956574
-62930,665,2.0,2.3306907075074923,2.2085016574513845,2.296364748133941,2.3712269410214786,2.3306907075074923,2.4514348263849373,2.2911335464504603
-62930,13362,2.0,2.442603487999956,2.153837791651006,2.2888752544053657,2.315523852099912,2.442603487999956,2.477823439073582,2.3718499624157787
-62930,14178,2.0,2.3726400361169837,2.1659886803881423,2.1728989431977954,2.311410673647912,2.3726400361169837,2.493828675126577,2.30333079469381
-62930,13224,2.0,2.3857155030954162,2.225784153844275,2.308513893840925,2.3857155030954162,2.3857155030954162,2.3473594044908883,2.221468474679355
-63090,1543,3.0,2.350909714509384,2.5549335751975906,2.6593645216129262,2.360087764995651,2.350909714509384,2.426278772624213,2.320831482584625
-63090,8498,1.0,2.3607123703072035,2.6596395635179717,2.5167662325253195,2.4874293062984854,2.3607123703072035,2.556644271513905,2.3505837550064963
-63090,8496,1.0,2.618115926933353,2.6834787633746005,2.6948848586908944,2.454220440256354,2.618115926933353,2.6165062711883675,2.2980934962158885
-63090,8481,1.0,2.553336376445104,2.7087954237821994,2.47413704456875,2.568335387012353,2.553336376445104,2.5008658904265384,2.5775571878532784
-63090,14074,1.0,2.6236744015671802,2.747101421607268,2.5160222283023623,2.6628674876120053,2.6236744015671802,2.7062936843663468,2.7827638808380266
-63117,14178,2.0,2.278192712996675,1.9331373257465718,1.9686697853519664,1.984158533745132,2.278192712996675,2.280984899333543,2.226415359231643
-63117,7657,2.0,2.005055339158869,2.009665540396495,2.083676015978752,2.005055339158869,2.005055339158869,2.1324378824662493,2.3278627607634563
-63117,9346,3.0,2.4221806609052163,2.0,2.571428571428572,2.4221806609052163,2.4221806609052163,2.4419528164917668,2.3346249576413576
-63117,8054,1.0,2.3690064788018863,2.0,2.1640518483376145,2.3690064788018863,2.3690064788018863,2.3983861665770547,2.327406625195683
-63117,8058,1.0,2.31002638940339,2.0,2.515151515151515,2.31002638940339,2.31002638940339,2.3405808293329065,2.3326365524278327
-63130,13179,3.0,2.52673853260288,2.719320440093986,2.701221464663924,2.6590831451979557,2.52673853260288,2.392720255051378,2.6832761440393336
-63130,14226,1.0,2.5446903373874084,2.7800175910125686,2.6713989930675845,2.753412967394961,2.5446903373874084,2.7296575943254267,2.6827032568754183
-63130,14178,1.0,2.612909435426088,2.6603277350909638,2.815960151937927,2.615530921480277,2.612909435426088,2.7290632298982764,2.7328133952330558
-63130,1273,3.0,2.447663632802498,2.585439363727389,2.2323532981767964,2.4084481361167587,2.447663632802498,2.422133286806888,2.604007661259496
-63130,11017,1.0,2.37604671437846,2.5204117253110976,2.44388029366123,2.411577146860448,2.37604671437846,2.4736351602442834,2.581668176939081
-62975,1225,3.0,2.344176137804352,2.1789177897823726,2.1046754068250486,2.344176137804352,2.344176137804352,2.3575068044762046,2.240886248813788
-62975,467,2.0,2.4935714531855844,2.0548059125934888,2.407796459267672,2.4935714531855844,2.4935714531855844,2.4010254496642807,2.147332372760199
-62975,472,3.0,2.504975012223332,2.2068965517241383,2.6105467736990295,2.504975012223332,2.504975012223332,2.4352321116506417,2.415490026401547
-62975,14037,3.0,2.226061676556332,2.2068965517241383,1.9262881213016585,2.226061676556332,2.226061676556332,2.307082628268166,2.1540252924645955
-62975,1158,2.0,1.9793938650419785,2.107763579354468,1.8089045309715877,1.9793938650419785,1.9793938650419785,2.036673456112013,2.0948722149297825
-63156,9206,2.0,2.6472261167214666,2.632518860340562,2.49323071665624,2.172498223357187,2.6472261167214666,2.691239912756484,2.6408215044753662
-63156,9161,2.0,2.5214834701673,2.5393970590027606,2.5279656131694743,2.1830686870266978,2.5214834701673,2.381458472277962,2.5842935845919173
-63156,339,2.0,2.4537249249694297,2.5706854075896155,2.3264139326692037,2.4537249249694297,2.4537249249694297,2.4787913931580716,2.557654409828753
-63156,9058,2.0,2.5454513852385863,2.5245619688843366,2.804143374060537,2.5454513852385863,2.5454513852385863,2.5217232100699523,2.552732444211202
-63156,13480,2.0,2.4430189796643584,2.5437986950525584,2.4124018159927214,2.4430189796643584,2.4430189796643584,2.40894474985104,2.5026423715877133
