uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10594,185,3.0,2.4252985463443446,2.5,2.737015600015197,2.4252985463443446,2.4252985463443446,2.4982219751266013,2.642443004659146
-10594,3,3.0,2.338516608141369,2.4998592082503635,2.0867030219531277,2.338516608141369,2.338516608141369,2.4003439869779624,2.285856653755685
-10604,7465,3.0,2.3193675656515387,2.333333333333333,2.352336508030921,2.3193675656515387,2.3193675656515387,2.3320661105705573,2.3060031415726443
-10604,1230,2.0,2.5210480642063406,2.333333333333333,2.395742562720179,2.5210480642063406,2.5210480642063406,2.39382050364386,2.36238247657197
-10604,1128,1.0,2.096365690582894,2.333333333333333,2.2343161153030016,2.096365690582894,2.096365690582894,2.213485906308249,2.1210988481634097
-10604,1282,3.0,2.4090307538535023,2.407383073649517,2.4648964240140154,2.4090307538535023,2.4090307538535023,2.4789159553305407,2.4329404512531125
-10604,1165,3.0,2.509656776493734,2.333333333333333,2.295774647887324,2.509656776493734,2.509656776493734,2.488767156066607,2.2964213678274965
-10611,9568,2.0,2.321602999100979,2.3099427390249803,2.3099427390249803,2.321602999100979,2.321602999100979,2.1482490234647598,2.1376927001632477
-10611,9610,3.0,2.09843625494294,2.1162790697674416,2.0,2.09843625494294,2.09843625494294,2.063394020961608,2.083943950624926
-10611,9622,2.0,2.1857097636241067,2.1162790697674416,2.0,2.1857097636241067,2.1857097636241067,1.9012864934950582,2.09502317870033
-10611,9623,3.0,2.3009758497873745,2.1162790697674416,2.4274017721356653,2.3009758497873745,2.3009758497873745,2.0518194862495456,2.10868262539361
-10611,9621,3.0,2.329839664958515,2.1162790697674416,2.5,2.329839664958515,2.329839664958515,2.2574050051765973,2.1684451817489685
-10612,219,2.0,2.23247279020582,2.119463148935865,2.3263415862883354,2.23247279020582,2.23247279020582,2.2309303197725887,2.1862578699411266
-10612,14,2.0,2.4442109210508347,2.3657795468003293,2.4296303256079352,2.4442109210508347,2.4442109210508347,2.4114140688765646,2.3941138397636936
-10612,189,2.0,2.487833861588124,2.521643243325188,2.73958709317184,2.487833861588124,2.487833861588124,2.5652735888601863,2.549809282363704
-10612,229,2.0,2.4147342343045413,2.3,2.4893681291673544,2.4147342343045413,2.4147342343045413,2.315237556019188,2.3375515398590534
-10612,1951,2.0,2.257295126825398,2.3,2.3338351651413687,2.257295126825398,2.257295126825398,2.2008549918935816,2.346482350566728
-10613,9097,1.0,1.7088732148296892,2.822593814497982,2.9325382191798965,1.8644740107912499,1.7088732148296892,1.6110011634441281,2.495884311142198
-10613,546,1.0,1.7656189903204083,2.677806889526047,2.719975609079172,1.5737012687360383,1.7656189903204083,1.609291156895343,2.3356960936853186
-10613,13165,1.0,1.330601141211519,2.511979394908868,2.749590331630708,1.360241020634825,1.330601141211519,1.4229430967466974,2.459972403976085
-10613,9457,3.0,1.5628408205164226,2.6556720500808986,2.470299995863235,1.5598708903915883,1.5628408205164226,1.4146658552310711,2.0550070378893537
-10613,6996,3.0,1.84063202872252,2.78099173553719,3.0,1.84063202872252,1.84063202872252,1.7839935579798245,2.8015130015686243
-10614,1206,3.0,2.2557330874457793,2.380952380952381,2.0126383124957457,2.2557330874457793,2.2557330874457793,2.184115663137149,2.3065078924792823
-10614,1230,3.0,2.6581556501884718,2.380952380952381,2.322360842267473,2.6581556501884718,2.6581556501884718,2.56492588985743,2.4562732497035724
-10614,111,2.0,2.3802919860947576,2.380952380952381,2.25,2.3802919860947576,2.3802919860947576,2.5249600194193857,2.41311330531152
-10614,7768,2.0,2.5176284923389485,2.324477754267145,2.5316788518350632,2.5176284923389485,2.5176284923389485,2.541995557774386,2.400414522292936
-10614,6921,2.0,2.4761912668472594,2.380952380952381,2.227549158673176,2.4761912668472594,2.4761912668472594,2.284480658470857,2.2519709053041552
-10620,604,2.0,2.267053818729404,2.5915901988172707,2.2958732675114946,2.563885080268937,2.267053818729404,2.2935346444904705,2.601760198836905
-10620,8504,3.0,2.463989507075364,2.550314652325373,2.392000904146728,2.5052953226534513,2.463989507075364,2.4963765296456173,2.5914969081513024
-10620,9166,2.0,2.448488990780908,2.5840955826364977,2.4039730850183267,2.609631019049297,2.448488990780908,2.4040515355827488,2.4088473929451677
-10620,506,3.0,2.2859106627969408,2.3955673090284093,2.1419438008043628,2.2859106627969408,2.2859106627969408,2.330173202271306,2.438121700004076
-10620,1443,3.0,2.4771242164099294,2.5041493409956788,2.6456176402304443,2.4771242164099294,2.4771242164099294,2.604230211378492,2.502026842887043
-10621,14033,3.0,2.3511663908109472,2.0323132666271504,2.6820678946143084,2.3511663908109472,2.3511663908109472,2.2335816625326768,2.1423629221975102
-10621,13833,3.0,2.67196659786834,2.042553191489361,3.0,2.67196659786834,2.67196659786834,2.3262487645077874,2.211682489137754
-10621,13695,2.0,2.381221011970497,2.042553191489361,2.625,2.381221011970497,2.381221011970497,2.177879810920893,2.079180906506141
-10621,9180,2.0,2.3075885786147543,2.0460326904739725,1.9223002157012452,2.186078852863294,2.3075885786147543,2.159637426179799,2.0569553597105026
-10621,11133,2.0,2.1633414297945257,2.024979571749481,1.5510610633717925,2.578093779621435,2.1633414297945257,1.9118996923982925,2.0289749046744845
-10626,1343,2.0,2.327572482770257,2.333333333333333,2.6666666666666665,2.327572482770257,2.327572482770257,2.2995019070270097,2.3084010922966858
-10626,1341,2.0,2.59346025677387,2.333333333333333,2.625,2.59346025677387,2.59346025677387,2.345732414979288,2.4593392503594225
-10626,1360,1.0,2.390918083633571,2.333333333333333,2.0,2.390918083633571,2.390918083633571,2.4470164011094315,2.373141460346113
-10626,1366,2.0,2.3945510726961534,2.3099427390249803,2.3099427390249803,2.3945510726961534,2.3945510726961534,2.359920354920348,2.3231709618704515
-10626,2019,3.0,2.4558047043601987,2.333333333333333,2.2780284823152184,2.4558047043601987,2.4558047043601987,2.3686824649410108,2.302170266366537
-10628,1992,3.0,2.216107214534806,1.85,2.5726667004868142,2.216107214534806,2.216107214534806,2.063050773698499,1.9334670528412128
-10628,27,2.0,2.0763745907912368,1.6751848138701562,1.31187601950485,2.0763745907912368,2.0763745907912368,1.9909126454374564,1.752756391827562
-10628,334,2.0,2.207383341292624,1.8723699750146812,1.8314006871154105,2.207383341292624,2.207383341292624,2.139653982241818,1.835487875080544
-10628,1987,3.0,1.8721995851025004,1.85,1.1535403237994435,1.8721995851025004,1.8721995851025004,1.638594950324781,1.789757122031699
-10628,9,2.0,2.0679166403892077,1.7709121788429,1.4190413068429517,2.0679166403892077,2.0679166403892077,1.9705088565402848,1.9019802656037128
-10641,74,3.0,2.3254869568639562,2.3583098717377045,2.462565612464401,2.643965052919668,2.3254869568639562,2.3099561795433825,2.2965239410452583
-10641,1949,2.0,2.605392978116573,2.3989267726339905,2.34381700012341,2.605392978116573,2.605392978116573,2.639173423543051,2.4522933123244037
-10641,196,3.0,2.2366528024438868,2.4,1.8040753414949235,2.2366528024438868,2.2366528024438868,2.263480068777785,2.164038134385407
-10641,877,3.0,2.445813215368221,2.4,2.708311224575351,2.445813215368221,2.445813215368221,2.562983291120476,2.6032177346463983
-10641,855,2.0,2.1819165927999995,2.4,1.0,2.1819165927999995,2.1819165927999995,2.0057877545238374,2.354642388426357
-10657,7513,2.0,2.397452358674589,2.2624688142526286,2.0216226325067206,2.3715735951163457,2.397452358674589,2.2586025477280764,2.388576059032628
-10657,13800,2.0,2.3566873341370544,2.3225806451612905,1.8259317241024624,2.3566873341370544,2.3566873341370544,2.2136125648601546,2.3347735860722945
-10657,2145,3.0,2.4416481753447754,2.3128722919826834,2.0859537929755714,2.4416481753447754,2.4416481753447754,2.3108154900268567,2.377536444540832
-10657,13890,3.0,2.4598947077886013,2.3694437076582004,2.021528949384256,2.4598947077886013,2.4598947077886013,2.3746355343059804,2.4210973491526766
-10657,13359,3.0,2.4515551050954265,2.4215741627800065,2.4213595497780616,2.4515551050954265,2.4515551050954265,2.370784795816101,2.483294978161116
-10660,602,3.0,2.8669004329555863,2.451930012573485,2.6501606267654063,2.829013823766576,2.8669004329555863,2.7951546510572003,2.4257665928965046
-10660,599,3.0,2.7686303569878525,2.431694007233576,2.442936403490584,2.8930311814101124,2.7686303569878525,2.803631059736027,2.4511674774249426
-10660,603,3.0,2.7166442213394433,2.3291882876246226,2.3511217266936644,2.7543797226106106,2.7166442213394433,2.737551576188232,2.6301523210293327
-10660,597,3.0,2.8306908968003777,2.3222445049664597,2.2954821744922507,2.6819294774908387,2.8306908968003777,2.7243449087564557,2.2337679360659446
-10660,586,3.0,2.956589026184961,2.329137067554775,2.071009061405879,2.6086759889319557,2.956589026184961,2.9070109929362165,2.3468954399073967
-10662,11012,3.0,3.0,2.8447902700090366,2.7928160796369115,3.0,3.0,3.0,3.0
-10662,11015,3.0,2.943557435761221,2.528589112477273,2.2276555038158907,2.4643249052804688,2.943557435761221,3.0,2.5925316381109824
-10662,13318,3.0,2.894957420233654,2.8212043378824565,2.6912818165201764,2.948697249018325,2.894957420233654,3.0,3.0
-10662,11009,3.0,2.9789270681347753,2.8023874053047884,2.594549551675015,2.9302348779971923,2.9789270681347753,3.0,2.879253174982616
-10662,7494,3.0,2.8516521916949045,3.0,2.7192118819248803,2.8516521916949045,2.8516521916949045,3.0,3.0
-10663,2124,3.0,2.575716226524124,2.794230590555056,2.7940998630226384,2.8024653807103963,2.575716226524124,2.582668488162521,2.765473078375596
-10663,2138,3.0,2.936649544893054,3.0,3.0,2.936649544893054,2.936649544893054,3.0,3.0
-10663,2150,3.0,2.867730436792318,3.0,3.0,2.867730436792318,2.867730436792318,2.962803345911764,2.8726969743565367
-10663,2131,3.0,2.7595029574891923,3.0,2.9798525445474997,2.9336715599883085,2.7595029574891923,2.8740450216070466,2.7952168044125307
-10663,2128,3.0,2.587031699031945,2.944216540148008,2.9509853417440266,2.8879983031979592,2.587031699031945,2.7078296635666077,2.8278281455033
-10661,8871,2.0,2.2952431733479286,2.0200690280719957,2.2305991667153817,2.2952431733479286,2.2952431733479286,2.269830481635076,2.14872121614468
-10661,4368,3.0,2.2855269825380105,2.3099427390249803,2.3099427390249803,2.2855269825380105,2.2855269825380105,2.3436409866276233,2.324968964566938
-10661,2010,3.0,2.296365261841583,2.167574570960439,2.0827001057260794,1.8651504942213544,2.296365261841583,2.345807395443354,2.1625502028874064
-10661,6965,3.0,2.120014473281378,2.413793103448276,2.187228191861335,2.120014473281378,2.120014473281378,2.0794343862701576,2.2531942106702405
-10661,7434,1.0,2.35173572923676,2.413793103448276,2.032823399799895,2.35173572923676,2.35173572923676,2.3863033078862967,2.4289567016108533
-10665,8499,3.0,2.918752207384538,2.855074498283522,2.965551345695693,2.897362462434524,2.918752207384538,2.9403000591514115,2.8171662165490328
-10665,8500,3.0,2.9388933879609387,2.9874837044122273,3.0,3.0,2.9388933879609387,2.987052038043248,2.974337746087507
-10665,8575,3.0,3.0,2.8896197225144875,2.9573830880280667,3.0,3.0,2.9486300397581906,2.579037618949022
-10665,8489,3.0,2.9776339067060227,3.0,2.9647787237975387,3.0,2.9776339067060227,3.0,2.9435047263709326
-10665,6923,3.0,2.7600359905676877,3.0,3.0,2.7600359905676877,2.7600359905676877,2.7843486061664606,2.6657895116588683
-10664,8515,3.0,2.7459570625117986,3.0,3.0,3.0,2.7459570625117986,2.8265693095669624,3.0
-10664,8533,3.0,2.790689324186669,2.995343407832659,2.96319294233866,2.987829100257624,2.790689324186669,2.868524876850688,3.0
-10664,8488,3.0,2.898430119513343,2.9646532624765913,2.912299382748177,2.969306710062222,2.898430119513343,2.982246142773515,3.0
-10664,8487,3.0,2.815511495975458,2.9575132100462387,2.8545902388685,2.9204156478886403,2.815511495975458,2.877810688211204,3.0
-10664,5945,3.0,2.7196796339722376,2.3099427390249803,2.3099427390249803,2.7196796339722376,2.7196796339722376,2.8444062257086125,2.854520397223847
-10669,8481,3.0,2.6266369708623656,2.5103107948930705,2.527062225847712,2.5591881447608453,2.6266369708623656,2.8332712070442767,2.7479748056383264
-10669,8496,2.0,2.4290169797090497,2.5130248469649703,2.4057361598375566,2.4915786221029816,2.4290169797090497,2.581741167078276,2.689194639618782
-10669,8504,2.0,2.3241507808038047,2.53675999482874,2.5769255787284875,2.5395718705811134,2.3241507808038047,2.4155557876646365,2.605336974092613
-10669,8498,2.0,2.4708474505880917,2.4942584941489967,2.5932860312650243,2.4951993748971577,2.4708474505880917,2.5046334275693583,2.9116181610510266
-10669,8500,2.0,2.498754605192165,2.5196583922170133,2.3829925720551883,2.463837172027726,2.498754605192165,2.6397114628056366,2.8245260800629355
-10671,8498,3.0,2.224188735757252,2.3651030411292604,2.7158115390158617,2.083387175761815,2.224188735757252,2.303770988518477,1.9563191474058697
-10671,8544,1.0,2.0578438199459823,2.338833951826565,1.9949909571818691,2.215121161644696,2.0578438199459823,2.1060792161235216,2.3051223630136306
-10671,8169,1.0,2.0355118875857494,2.421259842519685,1.742639396882261,2.0355118875857494,2.0355118875857494,1.7932141932130212,2.209072967037469
-10671,8538,1.0,2.1667241779779385,2.353755297153609,2.1943431414898877,2.101334417733804,2.1667241779779385,2.0543782297860846,2.3821197429247203
-10671,8421,1.0,2.0897110570159008,2.397701749770827,2.2746323508995063,2.0897110570159008,2.0897110570159008,2.1555326484722435,2.3550896939785773
-10676,8189,3.0,2.843118981844567,2.4615384615384617,2.664250618634644,2.843118981844567,2.843118981844567,2.8080618194127185,2.624011657131565
-10676,8431,3.0,2.702365626606765,2.531405392121143,2.4206275634776,2.702365626606765,2.702365626606765,2.672740519029274,2.6363487991471737
-10676,8422,3.0,2.8117935743763764,2.558786373329281,2.905160288571773,2.8117935743763764,2.8117935743763764,2.7342986833931424,2.5766341662659227
-10676,8435,3.0,2.747400392077484,2.541861279693407,2.665344175712375,2.747400392077484,2.747400392077484,2.7677725632554564,2.6384693804818906
-10676,11025,3.0,2.7795884754081563,2.5804028846714884,2.610148649884977,2.7795884754081563,2.7795884754081563,2.764434139441536,2.5356801152206154
-10675,338,3.0,2.411602514191806,2.316912872600013,2.495405767093326,2.411602514191806,2.411602514191806,2.5066841981795016,2.3655119179064705
-10675,74,2.0,2.3827188707754443,2.436458030515241,2.4345392587021557,2.298729259418357,2.3827188707754443,2.405398153047747,2.2898603472716346
-10675,365,3.0,2.3815162077370293,2.473070785256968,2.3046561310809595,2.3305999538270847,2.3815162077370293,2.376339076322235,2.3043663443741216
-10675,353,3.0,2.503278302511987,2.488993460418163,2.5349440810642183,2.504831291653949,2.503278302511987,2.394934770257521,2.3673174271840995
-10675,9097,2.0,2.5574214017974133,2.5982356235183808,2.5717894971424693,2.54498114063607,2.5574214017974133,2.5662700286567555,2.5086929338251367
-10680,370,3.0,2.510159041366993,2.7152682785233657,2.530247000746118,2.8586500853286934,2.510159041366993,2.5673863536572985,2.6327406853877515
-10680,350,3.0,2.565786840021877,2.68992480235627,2.7519294004764285,2.831164173128018,2.565786840021877,2.6651346658385187,2.6500197572721373
-10680,7005,3.0,2.7201500330951154,2.6954716430344834,2.6594383236099466,2.7201500330951154,2.7201500330951154,2.761528845127992,2.714484113355859
-10680,80,3.0,2.6852596553808348,2.7437095745611986,2.713952280132684,2.834567165862081,2.6852596553808348,2.7695475646719534,2.5539363483933832
-10680,509,3.0,2.284831506322576,2.4292534199478117,2.445888576156628,2.284831506322576,2.284831506322576,2.4215631387415333,2.321262324137666
-10682,8930,3.0,2.483776932479961,2.4255319148936167,2.674390446530546,2.483776932479961,2.483776932479961,2.571024793618414,2.502959537229525
-10682,7957,2.0,2.4626589861659607,2.431014782790502,2.4131965592064484,2.4626589861659607,2.4626589861659607,2.5003212994873105,2.4403279523621
-10682,81,2.0,2.480651828380355,2.5027133008776405,2.4353150141045132,2.480651828380355,2.480651828380355,2.412965924503987,2.5399325032873525
-10682,8867,2.0,2.5735738602444385,2.4255319148936167,2.5,2.5735738602444385,2.5735738602444385,2.5430579274356298,2.456460273053985
-10682,7556,2.0,2.6062899034747105,2.505115520736977,2.2459215130784003,2.6062899034747105,2.6062899034747105,2.5682696081285603,2.489240137725292
-10681,8471,1.0,1.8440266921816308,2.083333333333333,1.8497875920441635,1.8440266921816308,1.8440266921816308,1.9143084111479984,2.042117872714538
-10681,8407,1.0,1.5943818170684474,1.768676550357732,1.6615733923261975,1.5943818170684474,1.5943818170684474,1.7723752039950162,1.8954108433324124
-10681,8470,1.0,1.4555879555937303,2.083333333333333,1.1447514918525197,1.4555879555937303,1.4555879555937303,1.567140135881452,1.9247831789862329
-10681,8452,1.0,1.6267167104554352,1.8741141745912628,1.8780559165547093,1.6267167104554352,1.6267167104554352,1.856114788927541,1.8623168733733708
-10681,8447,1.0,1.7656335506003151,2.083333333333333,2.0941535714555504,1.7656335506003151,1.7656335506003151,1.6992596559465267,2.094574267019388
-10684,2260,1.0,2.578114025290073,2.3099427390249803,2.3099427390249803,2.578114025290073,2.578114025290073,2.5515513963406784,2.5526490740552936
-10684,3444,3.0,2.5576476491094637,2.833333333333333,2.0,2.5576476491094637,2.5576476491094637,2.3576546048980753,2.5629165553769484
