uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-113428,8611,1.0,2.49551468465876,2.977376597560073,3.0,2.49551468465876,2.49551468465876,2.853702651831877,2.7875120323313727
-113428,8560,1.0,2.5386239578459477,2.696506699296524,2.6888969298367793,2.5386239578459477,2.5386239578459477,2.780775487494935,2.512322254016245
-113428,8502,3.0,2.68644864995169,2.786420835803355,2.7980953525800443,2.795850125113572,2.68644864995169,2.7404143590040584,2.600298980717593
-113428,8532,1.0,2.6404486442099997,2.6945030459719144,2.9793541654620634,2.6404486442099997,2.6404486442099997,2.9694190675560432,2.7571521726730106
-113397,11072,3.0,2.7641321806262393,2.9244764368373604,2.963196296624645,2.7641321806262393,2.7641321806262393,2.8288674632450164,2.8936193264047883
-113397,11073,2.0,2.8281225544903736,2.8947368421052637,3.0,2.8281225544903736,2.8281225544903736,2.9204640644616693,2.9702159906944816
-113397,11862,3.0,2.4702807853567466,2.8940739804908184,2.8567988869894143,2.86020111382263,2.4702807853567466,2.4002118744675363,2.721523848204624
-113397,11863,3.0,2.4717123079131804,2.887596401669548,3.0,3.0,2.4717123079131804,2.6785428632294153,2.864393374343713
-113397,2069,3.0,2.8433663735040646,2.870497698122218,3.0,2.8548051678499005,2.8433663735040646,2.8728894183008293,2.8071306048082167
-113433,13144,1.0,1.1103480122921583,1.10588923655281,1.0,1.1103480122921583,1.1103480122921583,1.0,1.071881022061015
-113433,13145,1.0,1.3244781193052937,1.0872490453569146,1.0,1.3244781193052937,1.3244781193052937,1.0632383834225143,1.163414594233622
-113433,13470,1.0,1.096223776994904,1.0,1.0,1.096223776994904,1.096223776994904,1.1038374766249517,1.0361177339024046
-113433,14341,1.0,1.4523782302756318,1.1490416225558169,1.0,1.4523782302756318,1.4523782302756318,1.3762490140567494,1.2634732197289298
-113433,13519,1.0,1.3880000803786734,1.2403854319673024,1.2178866419625312,1.3880000803786734,1.3880000803786734,1.3138361101947789,1.2958719685471574
-113439,8505,3.0,2.564739708153936,2.5615882828298564,2.6055779671341512,2.7647585064959155,2.564739708153936,2.697059868728656,2.4888240322434068
-113439,9457,3.0,2.390600156164969,2.3881275345834707,2.3691935535837456,2.5556377738289227,2.390600156164969,2.139445123115007,2.385391974710929
-113439,8500,3.0,2.5170514272847475,2.709097783228968,2.7929459551759166,2.8652976409153035,2.5170514272847475,2.6165756994423206,2.5797716999814377
-113439,1242,3.0,2.452207650467942,2.632461377838636,2.8315934833730534,2.7206608398734553,2.452207650467942,2.514931708350021,2.4340902361970342
-113439,8499,3.0,2.5643534819558407,2.5985957080560005,2.9524778610952187,2.7937422170641706,2.5643534819558407,2.9331522621566783,2.5646947538283205
-113192,1303,3.0,2.000986506642932,2.761967984716158,2.8177348520489613,2.5165074115292576,2.000986506642932,1.970969994564964,2.642210524646426
-113192,8576,3.0,2.5222987921751683,2.8159615011713064,2.8767828011150036,2.7194005307904416,2.5222987921751683,2.522698607138381,2.802774145218228
-113192,2069,3.0,2.5292352152948334,2.7622693280396238,2.889132255118339,2.6141891158536485,2.5292352152948334,2.602742452967672,2.6870225066104143
-113192,8607,3.0,2.581029674956332,2.8491127252371555,2.830715173358604,2.581029674956332,2.581029674956332,2.603910878418713,2.8165311787140754
-113192,8622,2.0,2.4915371207903427,2.8650575188203886,2.855759244407822,2.4915371207903427,2.4915371207903427,2.4786712541171187,2.9044341107868985
-113440,8511,3.0,2.658398647109788,2.797988069755092,2.800395227385508,2.7754546118688994,2.658398647109788,2.731741832099517,2.695471634121972
-113440,8518,3.0,2.5264789819468505,2.716454793030864,2.7250058350025856,2.7136279997375445,2.5264789819468505,2.6317220694089007,2.7863995744688923
-113440,9165,3.0,2.3079083871668984,2.556600108936616,2.40121067721964,2.3357732914220253,2.3079083871668984,2.268517136200166,2.3529192676212016
-113440,13939,3.0,2.581958133409614,2.6768468592329557,2.5128212655965627,2.581958133409614,2.581958133409614,2.5999210414193845,2.7139881419325707
-113440,876,3.0,2.2477756417500703,2.5762584803310578,2.422054396007722,2.2477756417500703,2.2477756417500703,2.355317563715135,2.5642914361821747
-113194,14005,1.0,2.5163258322762405,2.742167071375992,2.761522130634829,2.5163258322762405,2.5163258322762405,2.775715961617052,2.6760184707584624
-113194,11733,1.0,2.1606080512453385,2.3903789673762947,2.8408817412596097,2.3306874882498274,2.1606080512453385,2.233418074166,2.4698233407263337
-113194,11734,1.0,2.3692856386262937,2.4720764772510093,3.0,2.2728657622291384,2.3692856386262937,2.546454653122336,2.4298633308391504
-113194,11736,3.0,1.912630844976228,2.3176337368076827,2.6490013688364478,2.125528144841484,1.912630844976228,2.003693311317968,2.5078015459871663
-113194,14377,3.0,2.5838495452980546,2.4987937276864485,2.7387360189413004,2.5838495452980546,2.5838495452980546,2.841117235196534,2.5557937157963004
-113004,8500,3.0,2.7823101858393,3.0,3.0,3.0,2.7823101858393,2.9479888056424914,3.0
-113004,369,3.0,2.788277237203353,3.0,3.0,3.0,2.788277237203353,2.8686878329931287,2.9425026949741206
-113004,1135,3.0,2.820216794105588,3.0,3.0,3.0,2.820216794105588,2.957372091371715,3.0
-113004,9162,3.0,2.891577281953396,3.0,3.0,3.0,2.891577281953396,2.987624434821475,2.991034934947079
-113004,9180,3.0,2.972604793618582,3.0,3.0,3.0,2.972604793618582,3.0,3.0
-113495,568,3.0,1.9936901891558148,1.881293036632036,2.577733607816273,1.9936901891558148,1.9936901891558148,2.1787652860580766,1.88071716146106
-113495,13415,1.0,2.2271923569794883,1.9980067357081088,1.999858183299957,2.2271923569794883,2.2271923569794883,2.232626605218411,2.112088845694183
-113495,2,1.0,2.2631815066959087,2.0781596206181487,2.7032672200403454,2.2631815066959087,2.2631815066959087,2.365164958228374,2.2392612604591284
-113495,13170,3.0,2.1702311977284388,2.0,1.6666666666666667,2.1702311977284388,2.1702311977284388,2.4428092474801417,2.084337422233107
-113495,13167,3.0,2.216595179447243,2.0,1.8387096774193548,2.216595179447243,2.216595179447243,2.5603360086146747,2.1605548470395166
-113518,11576,3.0,2.70664281832231,3.0,3.0,3.0,2.70664281832231,2.9179615383176034,2.5296221940012704
-113518,11627,3.0,2.6218698765522843,3.0,3.0,3.0,2.6218698765522843,2.7337387851549364,2.5000329751466683
-113518,11734,3.0,2.847444285973193,3.0,3.0,3.0,2.847444285973193,2.9409908942294662,2.4548045030702825
-113518,11733,2.0,2.6387666985922382,3.0,3.0,3.0,2.6387666985922382,2.760151168635668,2.2978303022691278
-113518,11628,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6160176037708367
-113420,13669,3.0,2.6011029291523484,2.5344242823834118,2.6078037688890845,2.6011029291523484,2.6011029291523484,2.5029620055843798,2.6153860037241383
-113420,13740,1.0,2.5965441002973937,2.9499789523487445,2.7839333538324293,2.5965441002973937,2.5965441002973937,2.744603824953,2.8141328145549953
-113420,13197,3.0,2.7538690979043827,2.6725595132265623,2.8482449944365316,2.7538690979043827,2.7538690979043827,2.6679836713855067,2.734543053642781
-113420,14441,3.0,2.6509310648662834,2.7680629387833533,2.674026641726524,2.9364326373970133,2.6509310648662834,2.8137067478613944,2.7882873331703677
-113420,7826,3.0,2.4420256995714307,2.5458302464506657,2.9305720210202364,2.4420256995714307,2.4420256995714307,2.587395438906403,2.6963681002624034
-113205,663,3.0,2.9167232949871247,2.7499953683395217,2.8589234611024588,2.9167232949871247,2.9167232949871247,3.0,2.7416437896788284
-113205,664,3.0,2.8385072821662285,2.9029365644678213,2.9689894435031863,2.8385072821662285,2.8385072821662285,3.0,2.7303327359672767
-113205,8498,3.0,2.8241227343827746,2.877325425526145,3.0,2.8241227343827746,2.8241227343827746,2.9378265097861296,2.6737588734899305
-113205,556,3.0,2.635155529778513,2.5469156840031966,2.8886021015585133,2.635155529778513,2.635155529778513,2.797437676737561,2.6408096495759694
-113205,540,3.0,2.5515290383345874,3.0,2.990033181269932,2.5515290383345874,2.5515290383345874,2.6996142499718205,2.6163812569609948
-113574,79,3.0,2.2388177585279867,2.165030264066524,1.880881641923012,2.4314281485475675,2.2388177585279867,2.1211221490483987,2.0530473115250243
-113574,314,3.0,2.423822220475512,2.1978832664142507,2.2807764669171733,2.423822220475512,2.423822220475512,2.491731424018614,2.2795865050170674
-113574,11575,3.0,2.0787048648845694,2.206966649344348,2.4247837640213064,2.188092759680365,2.0787048648845694,1.9792567274822928,2.2485547155129355
-113574,13433,1.0,2.7577964439827816,2.163538579975919,2.139424327543176,2.326569029990289,2.7577964439827816,2.7325156528704255,2.3517299612484597
-113574,11679,3.0,2.502359723639954,2.0626040228961973,1.9666342607468488,2.2617939776005453,2.502359723639954,2.461442513063232,2.0980908790238213
-113585,698,1.0,2.298743132656698,2.833333333333333,2.3984679127676882,2.298743132656698,2.298743132656698,2.479912162797306,2.266992823337869
-113585,708,2.0,2.6280460484694923,2.833333333333333,1.6666666666666667,2.6280460484694923,2.6280460484694923,2.8500908225122488,2.525793709955456
-113585,9180,3.0,2.8310552744448003,2.8337507283379555,2.9222221336817404,2.9541863944568933,2.8310552744448003,2.794458829104341,2.5972586320088187
-113585,8488,2.0,2.9457800387531035,2.8227405107157986,3.0,2.9457800387531035,2.9457800387531035,2.8971795627739363,2.65029502656536
-113585,1450,3.0,2.7729767035287214,2.833333333333333,2.421052631578948,2.7729767035287214,2.7729767035287214,2.8746666526920395,2.6304700202697804
-113595,8599,3.0,2.3712510674352894,2.5012267059560407,2.392137524351019,2.600363984962349,2.3712510674352894,2.4235494522604433,2.452035647658956
-113595,1240,3.0,2.564007027838162,2.370950389426167,2.320659384061518,2.567056833692676,2.564007027838162,2.5043524130290757,2.439374602034244
-113595,8498,2.0,2.514417117375196,2.395525578077084,2.3630872641142564,2.4232532263448765,2.514417117375196,2.2197595790628486,2.3726890952488997
-113595,7326,3.0,2.6517030362989447,2.5,2.636363636363636,2.6517030362989447,2.6517030362989447,2.7528434717129553,2.5639835406339704
-113595,8504,3.0,2.4798527091506704,2.493493687376229,2.30286234321733,2.5547113252690683,2.4798527091506704,2.4312991272543214,2.4314604782106968
-113580,13304,1.0,1.1668391193753171,1.0,1.0,1.0,1.1668391193753171,1.0,1.0
-113580,13825,1.0,1.2583850138964336,1.0,1.0,1.0,1.2583850138964336,1.0,1.0
-113580,13964,1.0,1.498532175696868,1.0046282195336942,1.0,1.182769332906098,1.498532175696868,1.172702085165419,1.0
-113580,11072,1.0,1.4644400364626864,1.0078382444065264,1.3288317810405574,1.4644400364626864,1.4644400364626864,1.126148246530814,1.0984013402843462
-113580,11073,1.0,1.5284304103268211,1.0111111111111108,1.3566292349786804,1.5284304103268211,1.5284304103268211,1.1897286507691551,1.1669291976684049
-113608,13801,3.0,2.462001384426004,1.9852589282109152,2.7110280341425628,2.462001384426004,2.462001384426004,2.43535207088388,2.2493045110676606
-113608,9208,2.0,2.693382549150624,2.138101111965677,2.8106089865747563,2.693382549150624,2.693382549150624,2.615619413361316,2.311206799441217
-113608,11868,1.0,2.607582244688928,2.284884679317462,2.2680267374150844,2.607582244688928,2.607582244688928,2.5105897663387142,2.2622169915800505
-113608,11874,1.0,2.735705702298123,2.398531036646289,2.7175226631062768,2.735705702298123,2.735705702298123,2.7340370120552016,2.354787141489622
-113608,14094,1.0,2.370470118876835,2.0483922369964107,2.2324032304728547,2.4529416220618425,2.370470118876835,2.3887899080415966,2.2953769934196835
-113346,672,3.0,2.0721812146431358,1.6,1.854851066399506,2.0721812146431358,2.0721812146431358,1.9994261594394345,1.7662846248465742
-113346,9699,3.0,2.1877578370067923,1.6,2.5,2.1877578370067923,2.1877578370067923,1.96097981718884,1.981385801540772
-113346,9729,3.0,2.1807862534078355,1.6,2.5,2.1807862534078355,2.1807862534078355,1.9082853221191372,1.9654142781569413
-113346,9705,1.0,2.4088135810939044,1.6,3.0,2.4088135810939044,2.4088135810939044,2.0443137943181138,1.9857121724989049
-113346,9685,1.0,2.086056420091248,1.6,2.02523958125035,2.086056420091248,2.086056420091248,1.993213298553223,1.8998816201122983
-113030,13990,3.0,1.8723107154151524,1.6249274815600214,1.8247406878514587,1.8723107154151524,1.8723107154151524,2.034108762104431,1.930956999485048
-113030,14089,3.0,1.799911098748359,1.4664972676328445,1.6277295481661147,1.799911098748359,1.799911098748359,2.1209192112792814,1.9082472370207104
-113030,8504,3.0,1.7467716658744117,1.389975034296726,1.7629527933491698,1.7467716658744117,1.7467716658744117,2.010516626901831,1.8284142590275838
-113030,8490,2.0,1.9839005724797905,1.8504375785313396,1.9127078179208497,1.9839005724797905,1.9839005724797905,2.141227139227484,2.0357098277933514
-113030,11734,3.0,1.7940767988037596,1.6284147256500148,1.8498887928004708,1.7940767988037596,1.7940767988037596,1.7175131559731118,2.0244272762735616
-113628,365,1.0,1.5026331447626466,1.3514192396781015,1.3052784649146851,1.549980560846696,1.5026331447626466,1.3624928532917335,1.5603981701150156
-113628,52,1.0,1.7395604885779383,1.3960728971249416,1.7035028162886778,1.7612460379219583,1.7395604885779383,1.5107855097363925,1.8110013942219758
-113628,604,1.0,1.685277727495383,1.4759138855723457,1.6050157958075209,1.8247742656438837,1.685277727495383,1.6751943467947277,1.6793947240401526
-113628,2041,1.0,1.655512999036376,1.3989809243688045,1.6841845391307158,1.655512999036376,1.655512999036376,1.7836426884292542,1.649408072494254
-113628,375,1.0,1.5251526994567433,1.3792697449778497,1.3284302755226176,1.4857054587740328,1.5251526994567433,1.3843293028255248,1.5666869738606473
-113626,11725,3.0,2.5287169905096225,1.4,2.5189644890306493,2.5287169905096225,2.5287169905096225,2.2410333946697523,1.5352828550348048
-113626,11726,3.0,2.5060180898369477,1.4183982902482328,2.377184022185236,2.5060180898369477,2.5060180898369477,2.206325750998236,1.584087254986175
-113626,11679,1.0,2.3327654788310856,1.2711324379722009,1.1707048459335303,1.8136597720039183,2.3327654788310856,1.7828965551845792,1.2019323110055051
-113626,8482,3.0,2.218984036805965,1.4387528148087374,1.4254929995383976,2.218984036805965,2.218984036805965,1.8724705119081209,1.4955306918653768
-113626,535,3.0,2.032901615631717,1.3722869075204898,1.4616836946522782,2.0849613141564305,2.032901615631717,1.6096743578006818,1.40217779609703
-113649,670,1.0,1.8980051102346285,1.8960421315794664,2.0599926371799158,1.8980051102346285,1.8980051102346285,1.991796242405111,2.111047123516538
-113649,4,1.0,1.877489113013154,2.0504120319094445,2.092042212557274,1.9152248277303383,1.877489113013154,1.8397699982956517,2.0108934648217347
-113649,8372,1.0,1.9456164509233789,2.152309024744561,2.1367168620375265,2.117107274397589,1.9456164509233789,1.9211270196216983,2.232326769506293
-113649,9165,2.0,1.8775395060015876,1.98414196468429,2.035539546976856,1.8063859046490225,1.8775395060015876,1.8321088523114253,2.133119600859964
-113649,10174,2.0,2.036184680187571,2.1424416196341167,2.2183760975389024,2.115802120230504,2.036184680187571,2.2264370721921685,2.1225626258100707
-113652,13783,1.0,1.5567020983112432,1.296568884871213,1.387059860746001,1.5150216106995973,1.5567020983112432,1.1896755132938452,1.3479299179087656
-113652,13275,1.0,1.8624755686051824,1.3822865264525224,1.6296959633072243,1.4664554018886615,1.8624755686051824,1.6575722874277656,1.6792434458328478
-113652,13503,1.0,1.5947585913030953,1.2599872949063524,1.1260766249794116,1.2595352236104864,1.5947585913030953,1.3058808676718658,1.3708736134603092
-113652,7532,2.0,1.5540034576116342,1.3355338686168694,1.3769702822191987,1.4620697172470285,1.5540034576116342,1.3370060717572578,1.376524210186214
-113652,13965,3.0,1.6059207377357871,1.3320813407347845,1.1983771885090315,1.4053427484207306,1.6059207377357871,1.283526362763003,1.4757254398540471
-113669,14241,1.0,1.888523289854132,1.1243550153024904,1.082317510934272,1.3644692633137072,1.888523289854132,1.6171898806277862,1.423873717282773
-113669,369,1.0,1.720295613441995,1.1169178630493886,1.0,1.3611113844559528,1.720295613441995,1.3767419076131588,1.0118917408244306
-113669,332,1.0,1.531645392597853,1.1314493032298978,1.2261173272508958,1.2802723501999431,1.531645392597853,1.16558552068128,1.302598827963593
-113669,296,2.0,1.7945571770441684,1.1117424034853671,1.0044647457553622,1.3743972285813622,1.7945571770441684,1.4567869152672444,1.013035343365582
-113669,604,3.0,1.8532237380409893,1.2169143008749257,1.468045853345605,1.600472325596829,1.8532237380409893,1.7145203711430073,1.2650047193616354
-113662,14424,3.0,2.8434640934046995,2.75811901729487,2.9905689253325427,2.8434640934046995,2.8434640934046995,2.9102600068652147,2.7717111995890438
-113662,7464,3.0,2.669602736147588,2.6729033274477185,2.4023664414795927,2.7487839453613327,2.669602736147588,2.6568564472511773,2.5659252070240144
-113662,14225,3.0,2.8083332316027905,2.7209302325581395,2.786216332273623,2.8083332316027905,2.8083332316027905,2.8395177906822933,2.673205044978316
-113662,13807,3.0,2.5819335629517792,2.627916369432008,2.347833927763744,2.7690735780826814,2.5819335629517792,2.602995187610156,2.6312265920380105
