uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-76526,13318,3.0,2.7148413170256545,2.6430963065509183,2.6224053943460026,2.7148413170256545,2.7148413170256545,2.7317453958290603,2.6095473960953206
-76526,13990,3.0,2.311784685026628,2.4356282623236165,2.6478783971251567,2.4512836925388437,2.311784685026628,2.2859604239408666,2.373391022196894
-76526,11680,3.0,2.1847180001466984,2.1392343108092646,1.9677193105762651,2.1847180001466984,2.1847180001466984,2.078838295515272,2.1686002351009463
-76725,9132,2.0,2.827583697227512,2.8149892686711544,2.8072187537234057,3.0,2.827583697227512,2.904168149001567,2.4331522490794115
-76725,13499,3.0,2.6657250432627366,2.8,2.4363636363636365,2.6657250432627366,2.6657250432627366,2.712088006660884,2.5769130922248977
-76725,13595,3.0,2.8102809937771087,2.7779119210273997,2.8209818070983266,2.8102809937771087,2.8102809937771087,2.850795855409794,2.523282041696455
-76725,13262,2.0,2.8887267985830376,2.838061120074699,2.926517876873489,2.8887267985830376,2.8887267985830376,3.0,2.595651680222422
-76725,7493,3.0,2.649153997369669,2.8400152897515403,2.452380952380953,2.649153997369669,2.649153997369669,2.8498115363420022,2.6156238672110246
-76346,151,1.0,2.3416938004994496,1.996129056483989,2.106332897401937,2.3416938004994496,2.3416938004994496,2.272684226257281,2.1910063212047395
-76346,9126,2.0,2.678489225917712,2.3412617958161115,2.522736807229312,2.4013376013330507,2.678489225917712,2.672362358518924,2.3599308115172044
-76346,7472,2.0,2.3802019320675583,2.3551661804661466,2.0610541570529817,2.168670382419152,2.3802019320675583,2.3222260217098127,2.3094663664394237
-76346,7469,2.0,2.35043339147719,2.34132123695252,2.2270882616839915,2.4620982430959457,2.35043339147719,2.1991348538390008,2.544678781509269
-76346,13445,2.0,2.328637952708797,2.0026972725389856,1.8392746811869412,2.328637952708797,2.328637952708797,2.0562620873741717,2.1236300280551705
-76761,8369,3.0,2.2773865399177997,2.200881692902123,2.1048633988787078,2.2773865399177997,2.2773865399177997,2.166696812438849,2.113638253617561
-76761,13783,1.0,2.3452866271925283,1.8779615762112731,2.124204477101323,2.3452866271925283,2.3452866271925283,2.0915583881443345,2.00890520641393
-76761,311,1.0,2.239475990072379,2.0207505244604094,1.851483737322647,1.8724274783355108,2.239475990072379,2.1779952367520066,2.067566853327324
-76761,214,3.0,1.9448222176356518,1.924997524463776,1.847912842372201,1.9448222176356518,1.9448222176356518,1.872142022673939,1.8300649084764693
-76761,7758,3.0,2.349085343078793,2.0,2.4388976260503488,2.349085343078793,2.349085343078793,2.3788154232672194,2.307474005050751
-76779,319,3.0,2.8258423081423265,2.8858991395680182,2.6466634896183843,2.801975395914412,2.8258423081423265,2.9980051868095927,2.6440563796294754
-76779,8259,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8530219896979263
-76779,555,2.0,2.6856466626245497,2.973018927171085,3.0,2.6856466626245497,2.6856466626245497,2.7838180865016287,2.8356330540373214
-76779,339,3.0,2.8625061734102246,2.9199923152342926,2.9100716760196828,2.8250513595559896,2.8625061734102246,2.8871613754761936,2.7438215800756205
-76779,302,3.0,2.9837645230201018,3.0,3.0,3.0,2.9837645230201018,3.0,2.9108390587014665
-76813,8499,3.0,2.3275182480764,2.211683196401547,2.612066337830905,2.3052280830869,2.3275182480764,2.3291440228989337,2.3410570483714994
-76813,9161,1.0,2.5759762529205363,2.343306594384418,2.5638990808064337,2.44834436310852,2.5759762529205363,2.596386735277849,2.3956447633860374
-76813,9132,1.0,2.6454692644856124,2.386326091815667,2.035651642295541,2.442860471309745,2.6454692644856124,2.52103684699645,2.339207916070272
-76813,8483,2.0,2.5112500639534168,2.424768301128476,2.503206135444933,2.6189705405005292,2.5112500639534168,2.5426646045356027,2.3631441764400214
-76813,8489,1.0,2.386934060415166,2.325805258366253,2.3655581097821115,2.4181952398674067,2.386934060415166,2.429877598423832,2.199547253578983
-76683,13279,2.0,2.498710789370829,2.3955139568862984,2.455187737906498,2.498710789370829,2.498710789370829,2.511379801531269,2.2975614010648893
-76683,12510,2.0,2.3894591635715146,2.3274255317182786,2.1736262296089217,2.2266178966685937,2.3894591635715146,2.3982944277600104,2.3883494892851607
-76683,13253,2.0,2.5971351136436014,2.4083195620589057,2.61384240808324,2.7810163217742714,2.5971351136436014,2.5577256285015686,2.4653151291732427
-76683,13318,2.0,2.80143451106664,2.4574312925632857,2.6354390834621952,2.556863189588092,2.80143451106664,2.7412993868030564,2.5523191437376496
-76683,13183,2.0,2.341849098311645,2.2859216198594163,1.9058367702935688,2.233421839404046,2.341849098311645,2.3900720130346715,2.2054264995598727
-76831,8508,3.0,2.7912807786545892,2.96502883456779,3.0,2.8513401965015444,2.7912807786545892,2.8046595063428748,2.903297103067517
-76831,9148,3.0,2.7771987792587542,3.0,3.0,2.924369575801058,2.7771987792587542,2.981446910474077,2.9994116867946854
-76831,9155,3.0,2.62879161640764,2.9673965215120104,3.0,3.0,2.62879161640764,2.695723961665071,3.0
-76831,597,3.0,2.7278563050145683,2.970361504297378,2.985958427510397,2.8610267684490305,2.7278563050145683,2.802403915176712,3.0
-76831,10197,3.0,2.717236854607417,2.930922271407116,2.9099798325332302,2.717236854607417,2.717236854607417,2.840715693154822,2.9576205322449898
-76374,1280,1.0,1.8322527719751176,1.6644468657254876,1.5611203463786256,1.7937342350736658,1.8322527719751176,1.5714608720472565,1.7227980501252484
-76374,1283,1.0,1.9019490541161708,1.5932704571817304,1.25206823764975,1.7193550734128729,1.9019490541161708,1.4463203478595077,1.6387991389981027
-76374,1276,1.0,1.5754169221260186,1.6815996998597262,1.546034925768183,1.5754169221260186,1.5754169221260186,1.5782492524114349,1.735260711056946
-76374,1313,1.0,1.8055760796987288,1.5568566940095925,1.400195262742395,1.8055760796987288,1.8055760796987288,1.7567736945385604,1.630435529098964
-76374,1271,1.0,1.8704580300656584,1.6856776865391039,1.8094155302840047,1.9856803105955787,1.8704580300656584,1.7603568916000265,1.7607558900539166
-76838,9139,2.0,2.76141356340725,2.823211179978079,2.9385598683090115,2.8905613254763054,2.76141356340725,2.830151950260849,2.7644867769727406
-76838,9161,3.0,2.7198172640645106,2.7756890878660423,2.7611384563666714,2.6773782397285832,2.7198172640645106,2.8435896449615865,2.7065273251837207
-76838,9165,3.0,2.5010320686153027,2.7263571587244857,2.5625854469323173,2.6497441902192165,2.5010320686153027,2.616820385335945,2.530881465495584
-76838,9170,2.0,2.7903166872706846,2.7684964852156844,2.7384891963697227,2.664385933663814,2.7903166872706846,2.8086959937612326,2.7565300474646284
-76838,10174,3.0,2.787189130956501,2.7773886669535632,2.7757300319981875,2.5909481648822483,2.787189130956501,2.8916529410999536,2.5521058136775068
-76836,2,2.0,1.7916952412817937,1.422654087727435,1.5634276802463418,1.7916952412817937,1.7916952412817937,1.6943700241908513,2.0144567467343406
-76836,6,2.0,1.7619409282432168,1.4444340821780215,1.2864109861906077,1.7619409282432168,1.7619409282432168,1.8565482987500408,1.8816612012852667
-76836,13415,2.0,1.7351717919163403,1.3894002640328378,1.0504280196772648,1.7351717919163403,1.7351717919163403,1.6603379620529126,1.8016814911860597
-76836,9097,2.0,1.7648398154658083,1.4716108166966495,1.5940748842909596,1.7648398154658083,1.7648398154658083,1.7577539155199515,2.0764691497605217
-76836,7503,1.0,1.5821756694041635,1.4,2.2658227848101267,1.5821756694041635,1.5821756694041635,1.70236170428181,1.8383741038360304
-76397,8166,3.0,2.6213145932368933,2.7,2.538974250138872,2.6213145932368933,2.6213145932368933,2.6303695456104883,2.561202840154221
-76397,8228,3.0,2.4559973119289933,2.7,2.142857142857143,2.4559973119289933,2.4559973119289933,2.542027686186147,2.2848065324993825
-76397,13186,3.0,2.6220985482789576,2.8197915526977746,2.9246185879407345,2.8590457334943844,2.6220985482789576,2.7079790961860684,2.6406565762533547
-76397,13623,3.0,2.7183085894033057,2.712397686692693,2.6155205024760404,2.7183085894033057,2.7183085894033057,2.9284473687788117,2.363750506955949
-76397,13459,3.0,2.8011517180423335,2.7875883032201902,2.6068956001078303,2.8011517180423335,2.8011517180423335,2.8521051681985803,2.5793062370929882
-75916,11008,3.0,2.7429176627821166,3.0,2.9450427676352904,2.7429176627821166,2.7429176627821166,2.8729180814891464,2.859038754697535
-75916,11012,3.0,3.0,2.922201078439824,3.0,3.0,3.0,3.0,2.962068833348756
-75916,13912,3.0,2.729924146066252,3.0,2.920482768119125,2.729924146066252,2.729924146066252,2.895267776224755,2.9366253791299326
-75916,8503,3.0,2.8835833761041787,2.86350388210286,2.897292592529819,2.8835833761041787,2.8835833761041787,2.9790863728909494,2.9183143301572527
-75916,14118,3.0,2.799328157155661,3.0,2.9962598738590733,2.799328157155661,2.799328157155661,2.9487078090131003,2.938327687744861
-76849,7115,3.0,2.7582013482780194,2.216867469879518,2.802665634360655,2.7582013482780194,2.7582013482780194,2.795412006794687,2.418967466696392
-76849,7118,3.0,2.528731887335717,2.216867469879518,1.4985812863527257,2.528731887335717,2.528731887335717,2.5400242200444865,2.1573967195702832
-76849,7112,3.0,2.7268243304182365,2.216867469879518,2.6974602590432997,2.7268243304182365,2.7268243304182365,2.7998189946034557,2.384578072953425
-76849,7117,3.0,2.7931372458460526,2.1658121560780517,2.601134216071874,2.7931372458460526,2.7931372458460526,2.7186043742491144,2.417447692821105
-76849,7119,3.0,2.689167590739263,2.152488550395716,1.647979591922946,2.689167590739263,2.689167590739263,2.591973202235167,2.2221621625807737
-76854,94,3.0,2.44198410982729,2.6427167428966825,2.2589900207033207,2.44198410982729,2.44198410982729,2.5469918940691687,2.5159340804396044
-76854,93,3.0,2.3666703448854647,2.5806228699798104,2.3804337577675705,2.3666703448854647,2.3666703448854647,2.510373422513382,2.4755884515036115
-76854,96,3.0,2.6219288984693585,2.7300250625526012,2.9358707889925846,2.6219288984693585,2.6219288984693585,2.763891640707789,2.7708848722220027
-76854,99,2.0,2.485730478258783,2.7,2.6977449760025896,2.485730478258783,2.485730478258783,2.631417909879536,2.6886508997161473
-76854,102,2.0,2.4000792604036154,2.7,2.2063011647928623,2.4000792604036154,2.4000792604036154,2.5658566160367946,2.458385346083184
-76757,46,3.0,2.417720202297524,2.6964704253141485,2.784584262963381,2.6286323361790362,2.417720202297524,2.6228822409147337,2.6318433071685745
-76757,350,3.0,2.467542671839104,2.6241953361664008,2.591447642743989,2.465145564561128,2.467542671839104,2.5540124056796567,2.523214359547644
-76757,29,1.0,2.5646910966574463,2.7186516726187615,2.8155462215485985,2.6769007992595752,2.5646910966574463,2.6417661993123818,2.8171539280045765
-76757,65,3.0,2.6539771716088625,2.7108098612702998,2.75498078973661,2.6756406926888885,2.6539771716088625,2.732872406085657,2.6634754390663105
-76757,311,3.0,2.5395974227688267,2.5854326888635573,2.5536811248619906,2.493191171674085,2.5395974227688267,2.6740663967066567,2.594052017943132
-76864,7650,3.0,2.7767599925828033,2.403748968716052,2.4655605229985578,2.7767599925828033,2.7767599925828033,2.5595958390740474,2.481947764178416
-76864,511,3.0,2.6996787875086548,2.5454545454545454,2.6351727597906054,2.6996787875086548,2.6996787875086548,2.6358468187072623,2.6066117682228707
-76864,7768,3.0,2.412015820078554,2.5640710752157188,2.5126223011562474,2.412015820078554,2.412015820078554,2.3543837575717452,2.483514533919378
-76864,302,3.0,2.7986440361886773,2.707830860981049,2.443151418207728,2.7986440361886773,2.7986440361886773,2.7705748930632783,2.583428198631205
-76864,14162,3.0,2.782011819066518,2.5454545454545454,2.608065405880438,2.782011819066518,2.782011819066518,2.6551697958741856,2.7011807966229857
-76413,2041,3.0,2.385831214154168,2.3648488280430144,2.0928904198569724,2.385831214154168,2.385831214154168,2.468712005952854,2.2702340885493046
-76413,550,1.0,2.2756265821284662,2.507877890195747,2.1399698250047128,2.331333227542224,2.2756265821284662,2.2216813871049537,2.4472181604220498
-76413,14074,1.0,2.408933008189338,2.6112795562055937,2.6080365390635483,2.5003285801261708,2.408933008189338,2.5017725377552797,2.680913670221356
-76413,34,1.0,2.494345895327017,2.5999893076103207,2.357271381940305,2.4468688041364826,2.494345895327017,2.488496124171144,2.634729412708005
-76413,568,2.0,2.3293392042154433,2.3895539016866816,2.788989408692452,2.3211425803818444,2.3293392042154433,2.2878511548144598,2.396143521859944
-76404,9097,1.0,2.0765628023549216,2.441090775166582,2.5118262940035154,2.2300991602217146,2.0765628023549216,2.24860858657188,2.3707841840864217
-76404,103,1.0,2.08759783346404,2.0727258827290505,1.6838278983084196,1.839504355056652,2.08759783346404,2.1512946310133034,2.1081277521922464
-76404,11733,1.0,1.9618195584751568,2.2673598248776843,2.2818286687222216,2.1925421453289724,1.9618195584751568,1.99261890610495,2.4110852428529017
-76404,14247,1.0,2.1468832193245344,2.32614701751428,2.7417106957877793,2.2386899445319512,2.1468832193245344,2.130330478364718,2.4052509867936758
-76404,14400,3.0,2.1891656276082743,2.3515320930595425,2.4239693837254905,2.1891656276082743,2.1891656276082743,2.1637177190250814,2.408334953759996
-76700,9206,1.0,1.470277971955365,1.0548694475686669,1.1723444744097382,1.2820545924843283,1.470277971955365,1.1576568218276981,1.1260165055328577
-76700,13768,1.0,1.4591887157457293,1.0125418756716609,1.1086836298446638,1.2248894714572771,1.4591887157457293,1.1910167264793317,1.1448020270621722
-76700,90,1.0,1.2798396805995609,1.1382015549399234,1.0,1.2798396805995609,1.2798396805995609,1.1185387981752095,1.1027789422956764
-76700,57,1.0,1.4669931420607505,1.0,1.0,1.078727531153888,1.4669931420607505,1.1602337372523155,1.0593556719672237
-76700,2,1.0,1.464458848111552,1.1059299337166628,1.1808842672621946,1.3006312179071864,1.464458848111552,1.1436487984713593,1.2693397334229928
-76907,7496,3.0,2.6108424426030363,2.892913172551728,2.0476190476190474,2.6108424426030363,2.6108424426030363,2.6636748682944216,2.436769491921644
-76907,670,3.0,2.7103669419417584,3.0,2.139896373056995,2.7103669419417584,2.7103669419417584,2.6828890613121756,2.455521247727388
-76907,664,3.0,2.4172872213289502,2.811138377652457,2.235897435897436,2.4172872213289502,2.4172872213289502,2.3627826425346776,2.3291485447256037
-76907,11498,3.0,2.445497761005293,3.0,2.3507853403141357,2.445497761005293,2.445497761005293,2.4541627879606533,2.5311473930867687
-76907,11497,3.0,2.646441361678461,2.863704440935843,2.3215686274509806,2.646441361678461,2.646441361678461,2.66398866030724,2.5494431740476955
-76913,156,2.0,2.4383622849310864,2.6949527537189533,2.580171572342848,2.4383622849310864,2.4383622849310864,2.5199633748276704,2.4130463342155437
-76913,13617,2.0,2.5782908707583183,2.8565015251075816,2.691100329798992,2.5464943357888816,2.5782908707583183,2.7578451003777142,2.7789809538280767
-76913,282,2.0,2.8169889378580657,2.9101161849323955,2.9682059019033162,2.8707815152757092,2.8169889378580657,2.9955115119329934,2.821549540623788
-76913,13422,3.0,2.7859333230473413,2.882532874163379,2.8511201885767496,2.7576440350966553,2.7859333230473413,2.9783077486162997,2.9667531027931653
-76913,1961,1.0,2.8187181978795186,2.901904321543737,3.0,2.8093764132143013,2.8187181978795186,2.9824523430350487,2.780056039836889
-76946,383,2.0,2.4594592415916137,2.965485774307806,2.139344262295082,2.4594592415916137,2.4594592415916137,2.5487145705307093,2.607980281085028
-76946,46,3.0,2.6635890235154074,3.0,2.9425735010079577,2.6635890235154074,2.6635890235154074,2.7756612739529545,2.7078392897667816
-76946,2,3.0,2.777848990451917,3.0,2.9588314885513407,2.777848990451917,2.777848990451917,2.7842222695544856,2.804932099693181
-76946,14162,3.0,2.9258325859341183,3.0,2.583333333333333,2.9258325859341183,2.9258325859341183,2.9688286907074843,2.846404858274975
-76946,585,3.0,2.6728038448272,2.6005758911212635,2.93337718109337,2.6728038448272,2.6728038448272,2.604908596792401,2.5593136570280453
-76957,668,1.0,2.0923536901192548,1.5870875653346035,1.851485664493686,2.0923536901192548,2.0923536901192548,1.8983805307162973,2.065037280887639
-76957,13513,2.0,2.132418509800301,1.875,2.498886360211843,2.132418509800301,2.132418509800301,2.1798023730245437,2.2706598608107793
-76957,2050,3.0,1.5555639858706032,1.875,1.0,1.5555639858706032,1.5555639858706032,1.7914626957320978,1.9752891564217063
-76957,2049,3.0,2.0428750131214244,1.875,3.0,2.0428750131214244,2.0428750131214244,1.929133987155744,2.148883207197697
-76957,2052,3.0,1.7263435927774256,1.875,1.2140919655513691,1.7263435927774256,1.7263435927774256,1.9014294502645468,2.029211585324516
-76953,7828,3.0,2.640780938679176,2.4444444444444446,2.849267158997346,2.640780938679176,2.640780938679176,2.7643632844112567,2.551756962759196
-76953,7575,3.0,2.4919092654489874,2.3651474475516374,2.3151637947158985,2.4919092654489874,2.4919092654489874,2.453640758987304,2.360484412648535
-76953,14192,3.0,2.3625373449770124,2.4444444444444446,2.074074074074074,2.3625373449770124,2.3625373449770124,2.3587924630200554,2.240734402255933
-76953,8245,3.0,2.5219577297107136,2.4646410091262045,2.325569102242578,2.5219577297107136,2.5219577297107136,2.5234853344069257,2.367563370629544
