uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-123387,14094,2.0,2.6525896592865688,2.592781894440113,2.9834958298705905,2.681416444786663,2.6525896592865688,2.804514338749624,2.6615004046889705
-123387,7590,2.0,2.7601322184410586,2.8108709677333086,2.9581017077771707,2.7601322184410586,2.7601322184410586,2.8497642122605007,2.9273145977623822
-123452,11013,3.0,2.169597442133944,2.114271230435789,2.101436477026924,2.1947239557661304,2.169597442133944,1.6374159626605165,1.9919068625873169
-123452,11011,3.0,2.447639741903513,2.427613948516796,2.3714666195124363,2.336494238443882,2.447639741903513,2.1303323803131717,2.309021326250812
-123452,11009,3.0,2.6362081715621324,2.256555116035581,2.4711770180947026,2.6362081715621324,2.6362081715621324,2.463529704027378,2.617789508162213
-123452,11007,3.0,2.5390388285193666,2.1089082440416083,2.25830340934508,2.5390388285193666,2.5390388285193666,2.377830957078336,2.386468631299314
-123452,11016,2.0,2.402352264903852,2.105760646344363,2.5053186925510293,2.402352264903852,2.402352264903852,2.2743486027000093,2.2129977612398397
-123455,9180,1.0,1.2748201735686553,1.0,1.0,1.0864626208456565,1.2748201735686553,1.2276037539448337,1.6754726711248509
-123455,8487,1.0,1.7781994518999324,1.0,1.0,1.1050193155285584,1.7781994518999324,1.6346603040682888,1.793505638626336
-123455,65,3.0,1.1938752433705857,1.077636531907158,1.1030745229772452,1.187162341435581,1.1938752433705857,1.138341031141154,1.6812656625876228
-123455,7555,3.0,1.4642805276939648,1.0783221521996622,1.18857017587239,1.4642805276939648,1.4642805276939648,1.5064114496136745,1.972993844082168
-123455,7575,3.0,1.48742680314275,1.0270978166784426,1.2894878635714493,1.48742680314275,1.48742680314275,1.3847837605476037,1.8351718248712927
-123456,9158,3.0,2.7676943397084885,2.940680304235105,3.0,2.9189355425555323,2.7676943397084885,2.9778965064092637,3.0
-123456,9167,2.0,2.5789327247178706,2.94184031816682,3.0,2.5789327247178706,2.5789327247178706,2.7387030497260385,2.961768703628933
-123456,13433,3.0,2.890059455895342,2.8649069871374,2.93173654085564,2.6321804758703267,2.890059455895342,3.0,3.0
-123456,14369,1.0,2.364462747489672,2.895174948896301,3.0,2.7404915688989737,2.364462747489672,2.676182374174588,2.8731083952545853
-123456,9205,3.0,2.693028225908535,2.9155876483437853,2.9002182340080953,2.730485882225132,2.693028225908535,2.9323970309061287,3.0
-123493,13249,3.0,2.4519273503879537,2.1769625233393044,2.1327259036613015,2.4519273503879537,2.4519273503879537,2.35068673094336,2.206995567365038
-123493,13783,3.0,2.1339885335303883,1.7995498687369085,1.4205946753584526,2.159802991452769,2.1339885335303883,2.0197499775050285,1.9243417136625924
-123493,487,3.0,2.459501280265584,1.3185980999999116,1.7289588452450313,2.459501280265584,2.459501280265584,2.3100794869801105,1.8468532494443708
-123493,574,3.0,2.176311596175196,1.212844175737616,1.3502079525424948,2.176311596175196,2.176311596175196,1.8880834736229328,1.7429869339758624
-123493,9184,3.0,2.5816208539850085,2.062091607117155,2.3084442242871632,2.5816208539850085,2.5816208539850085,2.500113610233176,2.225246882401889
-123533,13935,1.0,1.84948623987486,1.1800491710889551,1.279693648534607,1.5038391480360518,1.84948623987486,1.504621002717115,1.4538111634876982
-123533,13799,1.0,2.1991155485280482,1.2462783792001138,1.3145948410375872,1.7518620928209805,2.1991155485280482,1.8544764487570604,1.5457939473766165
-123533,13563,1.0,2.3202202246492365,1.5930008183444366,2.2908984813921336,2.034161331558669,2.3202202246492365,2.2572925484148207,1.9054486519669092
-123533,12510,1.0,1.9711583015594012,1.40821634119308,1.4146673588467733,1.86532364711887,1.9711583015594012,1.805404253714084,1.6861591631475952
-123533,13279,3.0,1.9284888170913248,1.2508305642626139,2.0863555009502326,2.038754888102224,1.9284888170913248,1.8547982863387644,1.6178266291062111
-123563,11692,1.0,1.6059213786139857,1.357931617971922,1.5067389629347296,1.6059213786139857,1.6059213786139857,1.369719619447887,1.6703046927482468
-123563,11691,1.0,1.6969290498852043,1.4006015506378968,1.7712417881841,1.6969290498852043,1.6969290498852043,1.8304176033656248,1.6874341960763053
-123563,11690,3.0,1.579022968379695,1.2957298818170149,1.5514463389717918,1.579022968379695,1.579022968379695,1.4816143402431758,1.5743763762222671
-123563,537,3.0,1.1576796036653991,1.0,1.0,1.1576796036653991,1.1576796036653991,1.04860606420358,1.2624857084909442
-123563,11901,3.0,1.0800048840516647,1.0,1.0,1.0800048840516647,1.0800048840516647,1.1184926623057176,1.329397433304354
-123734,39,3.0,2.105706988734564,1.929288536872924,2.044445158704088,2.0629090921416493,2.105706988734564,2.351507392554801,2.03981982258284
-123734,80,3.0,2.154670397385155,2.002624967397367,2.1050485427312693,2.2498429548216494,2.154670397385155,2.2683853420911637,2.0700902624775033
-123734,65,3.0,1.859738205450962,2.1000822751404127,2.2497296295555578,2.1605168192194038,1.859738205450962,1.9730516406777157,2.1311833219928067
-123734,9206,3.0,2.014510789546386,2.1330712120025037,2.3214617177877583,2.425881801325657,2.014510789546386,2.3103654467578347,2.1435268635289924
-123734,13422,3.0,2.0517614829365445,2.0141826464219563,2.312381859904031,2.184776871104487,2.0517614829365445,2.123976609442282,2.0785947580595208
-123737,10189,3.0,2.343949803936564,2.636363636363636,2.9269605013916387,2.343949803936564,2.343949803936564,2.4523453387153484,2.454958251388728
-123737,586,3.0,2.0881461564561707,2.7967311772660004,2.6232423809771643,2.5138075668120505,2.0881461564561707,2.1582050663054817,2.453968423034524
-123737,7596,3.0,2.4977052161808357,2.636363636363636,2.4806243176671843,2.4977052161808357,2.4977052161808357,2.5779385071175245,2.6000328169513653
-123737,1049,3.0,2.4584574784143567,2.636363636363636,2.4,2.4584574784143567,2.4584574784143567,2.6090790033507814,2.5723731220984907
-123737,7490,2.0,2.3517166999700407,2.636363636363636,2.5050485576260626,2.3517166999700407,2.3517166999700407,2.379320670867068,2.4968681123288845
-123745,8279,1.0,1.088757916790556,1.0,1.0,1.088757916790556,1.088757916790556,1.0669043778370737,1.5079870335108982
-123745,8498,1.0,1.3004975133403278,1.0,1.3208253094597933,1.0362555959229505,1.3004975133403278,1.1832384671689151,1.4674070344358072
-123745,1242,3.0,1.3289780011560877,1.0,1.252327987817277,1.0981115463328406,1.3289780011560877,1.1413026616569877,1.54121774810278
-123745,13415,3.0,1.3075154279937349,1.0,1.00540936572466,1.0,1.3075154279937349,1.1011848171750351,1.2875661088557442
-123745,8489,3.0,1.3585739335436928,1.0,1.3325349658380563,1.1116419671835196,1.3585739335436928,1.242888931003158,1.723404176563077
-123759,8496,1.0,1.9346702914645002,1.92473305135535,1.508465075732481,1.5566773127580888,1.9346702914645002,1.7253472731736448,2.1006860167004984
-123759,2069,1.0,1.869700061503664,1.9491970576517208,1.684654258293872,1.6866624638271523,1.869700061503664,1.7420931464560512,2.2213739799651933
-123759,10171,3.0,2.1971797871398846,2.034330700774282,1.7901706559271091,1.7970832832424797,2.1971797871398846,2.0934857174363386,2.2191893448444664
-123759,6909,2.0,1.6060730051302938,1.2391953274287426,1.0918258777803769,1.6060730051302938,1.6060730051302938,1.3099195831726582,1.7037419298375218
-123759,9457,1.0,1.91014441696818,1.7433617129607133,1.3295730755630637,1.4541767351575683,1.91014441696818,1.6199256649367266,1.8130775165855124
-123763,8265,1.0,1.5829219838661597,1.0,1.0,1.5829219838661597,1.5829219838661597,1.34807766076382,1.5085792948231649
-123763,7464,1.0,1.48646498012564,1.0,1.0,1.48646498012564,1.48646498012564,1.2785413517029809,1.5683896758273788
-123763,663,1.0,1.336845303172873,1.0,1.0,1.336845303172873,1.336845303172873,1.284231648424743,1.6050167528780004
-123763,665,1.0,1.1972872098174072,1.0248662750429252,1.4888925461267637,1.0,1.1972872098174072,1.125884837350302,1.6436503742630184
-123763,664,1.0,1.2316841904363955,1.0,1.2074977631660102,1.0,1.2316841904363955,1.0895508226770168,1.4567404587665718
-122849,314,3.0,2.6985590950687586,2.695059052864299,2.4950143990285643,2.529505204085856,2.6985590950687586,2.7558265531935,2.5089157689689494
-122849,158,3.0,2.24683401332206,2.625,2.4630628582809715,2.24683401332206,2.24683401332206,2.388262568767967,2.3453397615084604
-122849,353,3.0,2.4932139586286786,2.6498457479977486,2.6486151628447643,2.5219371578029905,2.4932139586286786,2.503437503477909,2.369553690928336
-122849,13990,3.0,2.3541337016599684,2.7454817409415098,2.7843150706985984,2.3541337016599684,2.3541337016599684,2.5768102411674043,2.626043841564129
-122849,8500,2.0,2.6978284962340893,2.638116562728672,2.8333329542929104,2.543337458346561,2.6978284962340893,2.758261729554764,2.5144312847568093
-123799,9653,3.0,2.31420317099499,2.4681453524262817,2.51702559465704,2.31420317099499,2.31420317099499,2.518410069882327,2.301545066959012
-123799,9670,2.0,2.286094298461669,2.6420292982135134,2.366397379111574,2.286094298461669,2.286094298461669,2.4844813271619097,2.5752462972454224
-123799,9684,3.0,2.494040022291058,2.4164810036841433,2.7243658033029536,2.494040022291058,2.494040022291058,2.5783633819439933,2.5843911963138675
-123799,8493,3.0,2.229815361128856,2.224248107003989,2.3992497111995013,2.3059775096880744,2.229815361128856,2.1719161948102195,2.2493990129466335
-123799,11013,1.0,2.0823630082914995,2.039480601598421,2.191595967560505,2.183691640315669,2.0823630082914995,2.134935068334115,2.071881626983875
-123819,8351,2.0,2.0404401142077093,2.6349554800760364,2.3727119298287427,2.0404401142077093,2.0404401142077093,2.2565129573427205,2.491494521054672
-123819,1047,2.0,2.167207842899864,2.7229919742901645,2.755391926688242,2.167207842899864,2.167207842899864,2.3762842246278453,2.525201923433639
-123819,13359,3.0,2.18495593972781,2.744245871426611,2.5833989604586765,2.6146578470732744,2.18495593972781,2.458159328947806,2.6643156657611597
-123819,13401,3.0,2.2550148031247965,2.815114391078273,3.0,2.605662442671868,2.2550148031247965,2.5216717117722527,2.8492069771704034
-123819,13186,3.0,2.2217014301109432,2.7909782235234357,3.0,2.5373857196874483,2.2217014301109432,2.3554223409724755,2.717471649713064
-123845,8500,1.0,1.7969861270227283,1.2106644559650377,1.2503726449966366,1.4682917331542196,1.7969861270227283,1.5548129806278972,1.52677036930322
-123845,9161,1.0,1.3545215814075366,1.1531877418700711,1.308368757082056,1.3880046061547324,1.3545215814075366,1.1744540119642772,1.385399667744485
-123845,543,1.0,1.4148366836371051,1.0444446880578893,1.0,1.1880595020984248,1.4148366836371051,1.0864101404718158,1.2279879063514605
-123845,224,1.0,1.6175873481063932,1.136401945846408,1.3989643252132862,1.5634663070410553,1.6175873481063932,1.3788968308867802,1.5064437360063598
-123845,1543,1.0,1.4510588760373992,1.0553512959448312,1.0,1.2377425197763448,1.4510588760373992,1.2381417743040797,1.4183670973872664
-123218,13563,3.0,2.9084718315028075,2.769021626066573,3.0,2.804761704091652,2.9084718315028075,3.0,2.913707512176227
-123218,14225,3.0,2.6158847837956003,2.7142857142857144,2.969422645563604,2.6158847837956003,2.6158847837956003,2.8180995546687218,2.5981504105644952
-123218,8507,3.0,2.8152880935231974,2.80582885298808,2.9985887498483548,2.792133299877516,2.8152880935231974,2.931720992731833,2.8773507666400207
-123218,14327,3.0,2.5763790416774834,2.7590555723525627,2.854235865214512,3.0,2.5763790416774834,2.5997730238392878,2.7643205131128474
-123218,8532,3.0,2.7959373947667934,2.7365372053742005,2.9934046455358545,2.7195301598631727,2.7959373947667934,2.950739545801552,2.7868572508555194
-123806,13935,1.0,1.6085864819586937,1.068384919899809,1.0,1.6085864819586937,1.6085864819586937,1.1737802853678516,1.594956641829515
-123806,13799,1.0,1.9582157906118816,1.0611537386791416,1.290180159937392,1.9582157906118816,1.9582157906118816,1.5927964218157804,1.719417147606412
-123806,13812,1.0,1.5504679586173329,1.0,1.0,1.5504679586173329,1.5504679586173329,1.3372494763655822,1.2537407784963401
-123806,13637,1.0,1.7320822105618814,1.0,1.0,1.7320822105618814,1.7320822105618814,1.351075287885007,1.3841440069739306
-123806,13183,1.0,1.780819174420115,1.0271871771073051,1.146159656944402,1.780819174420115,1.780819174420115,1.2802257589713149,1.5375607961922269
-123883,8481,2.0,2.1675196347738908,2.48176491636987,2.3377388474371252,2.3801288341065825,2.1675196347738908,2.177639902023182,2.189476743829059
-123883,8500,1.0,2.517108781690757,2.4451710114349963,2.4234916364974954,2.436093510517741,2.517108781690757,2.473728623396119,2.3428409079076533
-123883,13687,1.0,2.2711618640005162,2.1744333838846357,1.3341267812282585,2.2711618640005162,2.2711618640005162,2.084325248711838,2.1185309207283365
-123883,7873,3.0,2.263458042419543,2.442832391983789,2.551781673415628,2.263458042419543,2.263458042419543,2.285457184389185,2.426628142037208
-123883,10174,3.0,2.20961550842121,2.398199353049112,2.2313686424310664,2.253957343609935,2.20961550842121,2.2075999067366663,2.2656938133117968
-123915,8578,1.0,1.5868305553828659,1.1482087677499493,1.259736663727676,1.5868305553828659,1.5868305553828659,1.4581680311562677,1.275754745582346
-123915,2124,1.0,1.4170645877563268,1.0653341609140925,1.159430641535545,1.2814580497318908,1.4170645877563268,1.2397516596683331,1.2597908993964064
-123915,7532,1.0,1.3737920420546217,1.1677968188980836,1.3524775978295651,1.5198910189301629,1.3737920420546217,1.2314420240373931,1.3492488015921302
-123915,594,1.0,1.5967335853029705,1.30402959444541,1.488470059985069,1.4708774805571756,1.5967335853029705,1.3690776871233228,1.6048602901893594
-123915,1303,1.0,1.2183629195078765,1.1719946259426106,1.3989056766505674,1.4870503285472638,1.2183629195078765,1.1585653129973683,1.337368319050383
-123920,13362,2.0,2.173173565863359,2.101172284735821,2.2742718069192107,2.4185553225426637,2.173173565863359,2.2403343923437844,2.177591961159026
-123920,590,3.0,1.9927292122593243,2.267712679823739,2.2076055910138432,2.266552698006249,1.9927292122593243,1.9636231310715249,2.068954172914009
-123920,11251,3.0,1.9837176009123232,2.142857142857143,1.0,1.9837176009123232,1.9837176009123232,1.9576203825142642,2.0756654525194183
-123920,11377,2.0,2.7470431397332367,2.142857142857143,3.0,2.7470431397332367,2.7470431397332367,2.9320008848043413,2.2990677491409444
-123920,13934,2.0,2.241607860809385,2.208106523290226,2.212035680076197,2.241607860809385,2.241607860809385,2.0644226795499905,2.227447442106871
-123709,9205,2.0,1.8140993219441657,1.1778946473929124,1.281894720973467,1.5304566688560088,1.8140993219441657,1.527293369691442,1.3070158504313136
-123709,1135,1.0,1.5460117806700506,1.1392804977779385,1.050930688775074,1.5625348006563102,1.5460117806700506,1.3506696898500736,1.0207250310153528
-123709,31,1.0,1.5394478618647187,1.1952819421947678,1.0,1.2721607687474694,1.5394478618647187,1.342719709003936,1.1710893113937242
-123709,319,1.0,1.6476936742597077,1.0294272474016142,1.0,1.2023313454392863,1.6476936742597077,1.4314854814405058,1.2516339930069376
-123709,13814,3.0,1.5402955194345611,1.0,1.0,1.5402955194345611,1.5402955194345611,1.2795838100364685,1.1807617714743626
-123967,1135,3.0,1.9055649061803717,1.8196051100548565,1.9514393272857342,1.9845153324412963,1.9055649061803717,1.848430295169468,1.9294372506625488
-123967,8487,2.0,2.323935248059565,1.7424262191903783,1.9698110657549672,1.9139113691046803,2.323935248059565,2.2162901851275967,1.8133199452433484
-123967,8505,2.0,1.7920495068775328,1.7832824681514758,1.9900939502675148,1.9597726537842464,1.7920495068775328,1.8444024948877389,1.912192066148628
-123967,21,3.0,2.008507776129413,1.7789286498548589,1.7980424950500729,2.0145831163269845,2.008507776129413,2.0190253644390403,1.9659809270820772
-123967,9057,2.0,1.8246799887579588,1.7183124400437708,2.1586242882841304,2.1995675287022958,1.8246799887579588,1.6716272109269008,1.90767877605481
-124006,1282,1.0,1.4708532787350863,1.360414191273649,1.322332200639024,1.4583820520166535,1.4708532787350863,1.3365115273718606,1.6056600522903337
-124006,13776,1.0,1.2236193619135014,1.3907092978652835,1.5709493084241537,1.676023247261032,1.2236193619135014,1.2150539835589678,1.5078538149587306
-124006,1242,1.0,1.3391395806080746,1.2681896984589365,1.2292498039472022,1.3636854678032064,1.3391395806080746,1.1210644310199078,1.2143194000010495
-124006,10174,2.0,1.3200967280198563,1.3094672589228795,1.1279457589482644,1.3714061306385152,1.3200967280198563,1.0160728911501176,1.1899142894269348
-124006,14031,2.0,1.2643532432414477,1.308487249103338,1.0926747017574072,1.3998657280937217,1.2643532432414477,1.0,1.4283620764940703
-123581,8555,1.0,1.3736180227058687,1.0,1.0,1.3736180227058687,1.3736180227058687,1.2765136737795009,1.3855022185988302
-123581,8556,1.0,1.4027606682818767,1.1834725624376026,1.1871790677361191,1.4027606682818767,1.4027606682818767,1.190031342273427,1.69589206701715
-123581,8557,1.0,1.4411537215574406,1.1748200685939072,1.08549250193697,1.4411537215574406,1.4411537215574406,1.224248239177988,1.6433838694595595
-123581,8558,1.0,1.7020697429574732,1.24890584816469,1.2278376334862735,1.7020697429574732,1.7020697429574732,1.5321970020490745,1.7116247321451472
-123581,8559,1.0,1.746037694844464,1.187670223971926,1.506311936185036,1.746037694844464,1.746037694844464,1.5398434020810252,1.8323450371392491
