uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-88416,32,2.0,2.628198532936897,2.522449461246873,2.5003219108683044,2.110261383164249,2.628198532936897,2.6476699642080086,2.46203450496716
-88416,11733,1.0,2.3187678902101143,2.474120146577404,2.5020587524412883,2.5132525950383635,2.3187678902101143,2.3520557171855963,2.4114297070669264
-88416,11734,1.0,2.3397372966005854,2.5032667324518605,2.563860790264391,2.4312538443630185,2.3397372966005854,2.414989125074951,2.426141459626004
-88416,9097,3.0,2.707457431656959,2.5722542689837797,2.6201820373177567,2.4664716662491206,2.707457431656959,2.7013979144233167,2.5377019002162764
-88430,184,3.0,2.6500883827509774,2.5942270110573458,2.417016838406312,2.6500883827509774,2.6500883827509774,2.702547201156996,2.3358850408927148
-88430,177,3.0,2.5998914150191283,2.5348818551431247,2.5364792445934716,2.6321232044875984,2.5998914150191283,2.5637752173214943,2.3916438317402995
-88430,9056,2.0,2.5380711938802616,2.5280634393667305,2.5462749749480285,2.641900628761667,2.5380711938802616,2.6495335883002813,2.4145426011412003
-88430,214,3.0,2.3511215602378166,2.505145283409344,2.5813403406489703,2.3511215602378166,2.3511215602378166,2.520302857578651,2.383411628679895
-88430,339,3.0,2.4392291726355784,2.628692628267577,2.640081546978108,2.4392291726355784,2.4392291726355784,2.6272739386617143,2.5263011281063186
-88458,13586,3.0,2.5141769247784103,2.417837781762584,2.2099328417387545,2.5141769247784103,2.5141769247784103,2.3962037671286054,2.278428654501828
-88458,14234,3.0,2.5723852203669932,2.5954538161797283,2.197888517798045,2.5723852203669932,2.5723852203669932,2.5088516505477285,2.2864895555587883
-88458,13268,3.0,2.63272285989964,2.4285714285714284,2.4285714285714284,2.63272285989964,2.63272285989964,2.533600948634624,2.448438106463851
-88458,13737,3.0,2.4575585164656317,2.3413557970526933,2.2199481794552383,2.4575585164656317,2.4575585164656317,2.3678220426764653,2.2670186185832217
-88458,9097,3.0,2.6807321629663794,2.5589106466126856,2.585385759277824,2.5601562458909832,2.6807321629663794,2.595082971994774,2.3072033673535417
-88534,2,3.0,2.8117158577757047,3.0,3.0,2.8117158577757047,2.8117158577757047,2.999469988722568,2.6216820074419376
-88534,1951,2.0,2.8221490426478337,2.962813982773131,3.0,2.8221490426478337,2.8221490426478337,2.9805763994979952,2.7713109334918067
-88534,4,3.0,2.656788977038341,2.84315674959075,2.9518014219356363,2.656788977038341,2.656788977038341,2.8162036548077904,2.511447240555957
-88534,14375,3.0,2.7112265934441693,3.0,3.0,2.7112265934441693,2.7112265934441693,2.9011292198333942,2.5813719393434487
-88534,37,3.0,2.7286914195546714,2.99124283394623,2.9929785306997982,2.7286914195546714,2.7286914195546714,2.9275977170710172,2.5685502421663884
-88554,11013,3.0,2.481673118450308,2.22985577874482,2.3933133823531367,2.481673118450308,2.481673118450308,2.412693119736521,2.247043008571016
-88554,11011,3.0,2.641726125354636,2.607236181182369,2.728000685580217,2.641726125354636,2.641726125354636,2.588052939298159,2.3846051640647947
-88554,11008,3.0,2.4789934017961115,2.4154345500105845,2.6267771284442336,2.4789934017961115,2.4789934017961115,2.505049463172203,2.398104865245504
-88554,11009,1.0,2.7304917682882093,2.2781413632299032,2.552739255295621,2.7304917682882093,2.7304917682882093,2.733909584485303,2.6701589120446747
-88554,423,3.0,2.3966473885050465,2.363636363636364,2.2857142857142856,2.3966473885050465,2.3966473885050465,2.3179726739197486,2.4084650523983178
-88577,550,3.0,2.7335459035741208,2.6659652398458027,2.8911362973239263,2.5411300566697275,2.7335459035741208,3.0,2.5750577763461715
-88577,2027,3.0,2.8658555040217344,2.7056381305424515,2.8138603136707556,2.8658555040217344,2.8658555040217344,2.982862788755228,2.7470802376416303
-88577,11863,3.0,2.727017777351015,2.7615260479583807,2.894535458619829,2.9683086701978314,2.727017777351015,2.900707294470109,2.77970678758068
-88577,13222,3.0,2.6232501063960174,2.727272727272727,2.63711750841221,2.6232501063960174,2.6232501063960174,2.6380169863214675,2.6992995021623654
-88577,8482,3.0,2.8771841388916184,2.729377686950822,2.7253357506981826,2.454183550320316,2.8771841388916184,2.943346608270397,2.8366847339111563
-88222,13820,3.0,2.415481451312089,2.3,2.065241178888412,2.415481451312089,2.415481451312089,2.3984738040678817,2.3144046275891648
-88222,302,3.0,2.336825325445112,2.4369740167103617,2.335373223963248,2.336825325445112,2.336825325445112,2.2885424714368914,2.4381548292606188
-88222,13178,2.0,2.3915141156807467,2.3,2.583333333333333,2.3915141156807467,2.3915141156807467,2.2583357812075993,2.337018763913367
-88222,13596,3.0,2.4581884992154017,2.3,2.458333333333333,2.4581884992154017,2.4581884992154017,2.2902300099583828,2.5011133226770874
-88222,13751,2.0,2.3108171791877816,2.3814377150708,2.5658489439110896,2.3108171791877816,2.3108171791877816,2.317727517630248,2.442852091484621
-88591,4,3.0,2.5354945291097994,2.79221343804352,2.6116194197556157,2.701268484700776,2.5354945291097994,2.615986907801092,2.4727426607265066
-88591,13183,3.0,2.8187992599907963,2.7932316784938442,2.6542478107918805,2.8187992599907963,2.8187992599907963,2.7826124136562256,2.467441548608152
-88591,8705,3.0,2.8504055069567347,2.833333333333333,2.6666666666666665,2.8504055069567347,2.8504055069567347,2.957106151342895,2.592845033142476
-88591,14298,3.0,2.780974717961404,2.8480687916405136,2.195876288659794,2.780974717961404,2.780974717961404,2.7857837465982427,2.5586242935151233
-88591,6,3.0,2.5309219166611823,2.8505778757011853,2.576901548866314,2.5309219166611823,2.5309219166611823,2.513678662535425,2.4954426142348454
-88618,14340,3.0,2.8079152357596366,2.6964813345253917,2.742709625480828,2.890731640083944,2.8079152357596366,2.802896586177373,2.7448189008282107
-88618,14327,3.0,2.661011399943259,2.6773969898128382,2.9031719443255697,2.827697134759356,2.661011399943259,2.7479869602866085,2.760894879911618
-88618,13887,3.0,2.7542243327514253,2.731407444392715,2.650543251700668,2.916741103983234,2.7542243327514253,2.75884335492938,2.6968184202907817
-88618,13310,3.0,2.6879686384879924,2.7142447968654064,2.791541103412561,2.767097858970593,2.6879686384879924,2.8132435205771285,2.7813811630927985
-88618,13253,3.0,2.4867973914074057,2.6508028548011384,2.72840553019792,2.7480162898482607,2.4867973914074057,2.5543493317846067,2.6640730245904214
-88617,4,3.0,2.573542263773429,2.899687533640478,2.8868660664792816,2.573542263773429,2.573542263773429,2.76388967751294,2.7349610582608035
-88617,14375,3.0,2.627979880179257,3.0,2.9992718380101224,2.627979880179257,2.627979880179257,2.7137165738301583,2.662373727967515
-88617,56,3.0,2.6829945062231033,2.9639267365162767,3.0,2.6829945062231033,2.6829945062231033,2.6494014298321984,2.6860784228465406
-88617,286,3.0,2.514958420632836,2.9658843775865584,3.0,2.514958420632836,2.514958420632836,2.60015244439318,2.640752737319076
-88617,9057,3.0,2.5612590457036104,2.7924304460839235,2.9204440336432222,2.5612590457036104,2.5612590457036104,2.5882717790752454,2.531113154708056
-87919,8504,1.0,2.4776225133531278,2.3128952632496365,2.186695014783496,2.3734339849301587,2.4776225133531278,2.5060515477791743,2.3649162200176965
-87919,1135,3.0,2.421092418134726,2.3319795174585853,2.1339259204569427,2.3580514696570187,2.421092418134726,2.3798981470158727,2.247934542147532
-87919,14074,3.0,2.390828794949696,2.3976705544470804,2.4432538951230565,2.61376528580246,2.390828794949696,2.3521619049758034,2.4212283576500555
-87919,9,3.0,2.3075585939869354,2.1754279723770824,2.2751464400152583,2.1813799901682125,2.3075585939869354,2.290756398139119,2.1889613313759084
-87919,8481,3.0,2.273380783513708,2.3316692128823946,2.588573131480631,2.46229450740859,2.273380783513708,2.3103513195451177,2.3447848392259196
-88611,13253,3.0,2.5660709100602057,2.9041813959823424,3.0,2.9175371458068238,2.5660709100602057,2.639409028452784,2.7482436598574984
-88611,13359,3.0,2.8513612332463736,2.9423833035320084,3.0,3.0,2.8513612332463736,2.878420059779709,2.96774051653408
-88611,14415,3.0,2.8957216745058467,2.9658009497819435,2.9988037080223995,2.9635973635556705,2.8957216745058467,3.0,2.8790589619366638
-88611,13887,3.0,2.8334978514042253,2.9233504774241603,2.903909613556971,2.8684598240197072,2.8334978514042253,2.858624015764613,2.8924849098861034
-88611,1486,3.0,2.9506189397382925,2.875,3.0,2.9506189397382925,2.9506189397382925,3.0,2.787104206617209
-88600,9205,1.0,2.4346417726787277,2.7686843366020164,2.8178458793351653,2.676337201909288,2.4346417726787277,2.6780141416305865,2.6339782940141103
-88600,8489,1.0,2.4676034402312728,2.650363251240724,2.42372398781653,2.5238500285816827,2.4676034402312728,2.456817111729857,2.7097413482062778
-88600,604,1.0,2.6313157430758207,2.7295469192191537,2.8190094480533165,2.5718086986343103,2.6313157430758207,2.7937892000038795,2.6628010530322452
-88600,1242,1.0,2.567124273048538,2.6671468951197665,2.6529115260142007,2.549653147650569,2.567124273048538,2.6924533214376805,2.540906711941479
-88600,9161,1.0,2.5623578513524627,2.7295126933749705,2.826961921995286,2.7056108182551823,2.5623578513524627,2.7492942542585133,2.678313493943904
-88683,9205,1.0,2.375556852333856,2.5190356526216044,2.414203933957553,2.5019601171366896,2.375556852333856,2.5247552705305463,2.4639545639230094
-88683,9127,3.0,2.4915215061418725,2.483590750795903,2.3890606981163542,2.4915215061418725,2.4915215061418725,2.618108558973625,2.4351220571473884
-88683,9206,1.0,2.5013408939635413,2.482824118138842,2.5702429051753564,2.673998764731907,2.5013408939635413,2.6351986921961603,2.48133870824132
-88683,37,3.0,2.37232145465458,2.367255897733434,2.2254951784325967,2.5132044714750723,2.37232145465458,2.493655598212691,2.4401940357055993
-88683,8316,3.0,2.2153908569967524,2.266418903260016,2.4108002196113185,2.3844554442277763,2.2153908569967524,2.3165654900976747,2.230076171847063
-88708,13415,2.0,2.5318550353609672,2.7653701789806147,2.6329041311193087,2.5318550353609672,2.5318550353609672,2.6922494256421845,2.6329242271467206
-88708,278,3.0,2.444729742441416,2.84903285945569,2.7454098385551293,2.444729742441416,2.444729742441416,2.5478937633950767,2.501578500048429
-88708,89,3.0,2.590094058092087,2.8397081507816924,2.6952356402802957,2.590094058092087,2.590094058092087,2.658422245560953,2.54789411214458
-88708,51,3.0,2.7048753087203377,2.783158050558931,2.7413079190945147,2.7048753087203377,2.7048753087203377,2.8829914090392017,2.668361900927899
-88708,722,3.0,2.635188433058897,2.7424126645599283,2.3572799778622944,2.635188433058897,2.635188433058897,2.6024036595365434,2.18389775632876
-88118,13934,2.0,2.502752344454973,2.4564906264978763,2.6133374169943635,2.502752344454973,2.502752344454973,2.4948965015957145,2.5310469416174746
-88118,2,3.0,2.505761024282086,2.5198435078827077,2.5226057315194588,2.590638872430159,2.505761024282086,2.5406535054494435,2.4552097254296394
-88118,9165,2.0,2.4912776287081098,2.421786565976283,2.3515466708999946,2.2849589097239407,2.4912776287081098,2.5394019347428713,2.4371302414421545
-88118,1959,3.0,2.533528148026673,2.5688876239778846,2.7148924646574093,2.6620544378090263,2.533528148026673,2.6285011997869967,2.6850375858836677
-88118,1961,3.0,2.4128301254482216,2.4528834209951587,2.6002820689362856,2.7136957971725217,2.4128301254482216,2.4402233498356027,2.460386738826421
-88727,594,3.0,2.7699478394821906,3.0,2.9577394098082723,3.0,2.7699478394821906,2.8715961297671906,3.0
-88727,595,3.0,2.9641970675047036,3.0,3.0,3.0,2.9641970675047036,3.0,3.0
-88727,596,3.0,2.850060511006645,3.0,3.0,3.0,2.850060511006645,2.9494823926525333,3.0
-88727,597,3.0,2.8296705510970823,2.970057520402688,2.910689826723098,2.90205969798902,2.8296705510970823,2.87284435243332,2.9112932885338365
-88727,598,3.0,2.8939591247949976,2.9777128741956345,2.833438432693966,3.0,2.8939591247949976,3.0,3.0
-88646,9058,1.0,2.407553485875896,2.1433361005507074,2.2773439168383933,2.407553485875896,2.407553485875896,2.325902694229808,2.2978471408779315
-88646,13757,1.0,2.361777532752652,2.2392170777039917,2.449024566725321,2.361777532752652,2.361777532752652,2.403171564353991,2.324513467247605
-88646,46,1.0,2.3106321338302607,2.290651161329613,2.481416775061572,2.002419631863648,2.3106321338302607,2.293399134230314,2.262709705713648
-88646,2,1.0,2.290254259624995,2.296130546822962,2.5786390543187507,2.2041577452690024,2.290254259624995,2.405092118335649,2.406665575320752
-88646,7013,1.0,2.1736972773818914,2.1523111868464104,2.1110123196447272,2.1736972773818914,2.1736972773818914,2.1120148700398333,2.153978259611076
-88641,9170,2.0,2.4395329460110475,2.4178379215375627,2.4149766607193297,2.0739467378147163,2.4395329460110475,2.4891726908558507,2.2901080841700567
-88641,11863,3.0,2.322148199377428,2.358493933164666,2.4736683929768337,2.322148199377428,2.322148199377428,2.4105218863230093,2.4237163349041766
-88641,11895,3.0,2.540008478470054,2.5963122534869854,2.372257443023833,2.540008478470054,2.540008478470054,2.6631779278612018,2.466261800454692
-88641,11748,3.0,2.286866458010338,2.4060144944367003,2.6131820683120544,2.286866458010338,2.286866458010338,2.220457114344741,2.4446114614981984
-88641,11735,3.0,2.4252609354335584,2.4781368520483458,2.541737580468709,2.4252609354335584,2.4252609354335584,2.3777927748816885,2.4231364703340765
-88774,14252,1.0,1.4151692202790618,1.0345626473378509,1.3660926929328838,1.1088979556120215,1.4151692202790618,1.1663844882056145,1.6180545896426333
-88774,40,1.0,1.3985638773130438,1.109146106299823,1.0,1.3985638773130438,1.3985638773130438,1.2768137145221128,1.583293684393348
-88774,324,1.0,1.425828054213026,1.091731887873083,1.2523421345350056,1.425828054213026,1.425828054213026,1.2294187149548086,1.5650905053019368
-88774,1957,1.0,1.7279774837410882,1.0931717760184572,1.317933297005412,1.1566583162354234,1.7279774837410882,1.4389940019004572,1.6221598781980626
-88774,7469,1.0,1.6793628723772098,1.0687599225935918,1.2311631090273225,1.6793628723772098,1.6793628723772098,1.4032422364239254,1.5720165840903713
-88777,11636,1.0,1.6647055503672648,1.1747536395244256,1.136374019234883,1.6647055503672648,1.6647055503672648,1.4304119961239217,1.48593051751483
-88777,568,1.0,1.3618895070667567,1.0,1.0,1.0,1.3618895070667567,1.0666147221744051,1.0
-88777,9056,1.0,1.319298448409596,1.0,1.0,1.0,1.319298448409596,1.0,1.0
-88777,314,1.0,1.3074973594649146,1.0535752897069104,1.0,1.1105949777704651,1.3074973594649146,1.0117423492479007,1.0355194816143547
-88777,7469,1.0,1.5805858849428,1.00619352963452,1.041663331580828,1.2058933794853433,1.5805858849428,1.2415288850844233,1.037109007491034
-88786,14248,3.0,2.688365311012637,2.7080816772537046,2.7344537990507662,2.846014118474082,2.688365311012637,2.635948320500983,2.6188573654477016
-88786,13563,3.0,2.765023256694464,2.8515988640646834,2.764534494261852,2.903965764145927,2.765023256694464,2.950523212880804,2.7893510085170354
-88786,14340,3.0,2.7988052501661884,2.8405468038325696,2.7460658560301594,3.0,2.7988052501661884,2.9652590545414435,2.6706979286349526
-88786,14420,3.0,2.8318886697034213,2.8918461187486484,2.9896499027567804,3.0,2.8318886697034213,2.9468177960599924,2.8676630563444925
-88786,13887,3.0,2.7451143471579766,2.8377249574522865,2.7402033328795157,3.0,2.7451143471579766,2.753818387208129,2.7354687330164857
-88792,11150,2.0,2.1897727904470927,2.4285714285714284,1.8059966107446677,2.1897727904470927,2.1897727904470927,2.208805371654416,2.16898761800382
-88792,11148,3.0,2.3996010693077756,2.2850331591201543,2.31801299686976,2.3996010693077756,2.3996010693077756,2.3787504902036294,2.2647356815812416
-88792,11151,3.0,2.4175535206326653,2.4285714285714284,2.1802414446785603,2.4175535206326653,2.4175535206326653,2.492330272335562,2.4095237743239064
-88792,11152,2.0,2.132617992969511,2.4285714285714284,1.6544238016456323,2.132617992969511,2.132617992969511,2.1386385256075813,2.028209963705655
-88792,585,3.0,2.616325691043787,2.331588258968729,2.387952786499821,2.616325691043787,2.616325691043787,2.46552704524244,2.3900317054664426
-88756,13699,3.0,2.8503383906620385,3.0,3.0,2.83101892294246,2.8503383906620385,2.966490040470162,2.7813079953575217
-88756,11497,3.0,2.7505067239657435,2.96762561120947,2.9929442636306347,3.0,2.7505067239657435,2.899711029549813,2.7549669534706367
-88756,384,3.0,2.737026597760906,2.977249969748869,2.8447417281068432,2.737026597760906,2.737026597760906,2.964987579955104,2.661239942849112
-88756,337,3.0,2.608641558222629,3.0,2.9267415745781804,2.608641558222629,2.608641558222629,2.7470624819655445,2.6685513219243098
-88756,11498,3.0,2.9893949155069217,2.996090154103386,2.999775180516117,3.0,2.9893949155069217,3.0,2.7720728132648724
-88802,11863,3.0,2.61690979883077,2.8425846234202856,2.8328060867448728,2.9426592379470478,2.61690979883077,2.8018472783298494,2.6947307406707264
-88802,311,3.0,2.740665092589578,2.8056217455381547,2.600984442017482,2.644686156447784,2.740665092589578,2.968679782743276,2.6877817975135105
-88802,14375,3.0,2.537283556522622,2.8181818181818183,2.745220307353627,2.537283556522622,2.537283556522622,2.617228384042784,2.5966153150742923
