uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-101684,11631,3.0,2.818375506389417,2.8493945560636385,2.7029972807130336,2.818375506389417,2.818375506389417,2.5896250048176936,2.798047002292928
-101682,8532,1.0,1.687828211949431,1.1488136829501967,1.3990091794383708,1.687828211949431,1.687828211949431,1.4441684452830754,1.4833825384375754
-101682,10169,1.0,1.5843140789009738,1.125,1.4120621980010188,1.5843140789009738,1.5843140789009738,1.3855351713400812,1.4335498421915749
-101682,10182,1.0,1.6822289898340366,1.1371539260942491,1.4934537731588515,1.6822289898340366,1.6822289898340366,1.4940560808510717,1.5710374955311006
-101682,13362,1.0,1.4630748842455377,1.082695839137661,1.1679077918547436,1.3943080589450505,1.4630748842455377,1.2133673836843422,1.1983396567822726
-101682,1317,1.0,1.4285130550392535,1.0791355004384195,1.161109251160019,1.4285130550392535,1.4285130550392535,1.1906684874200768,1.3936484390777495
-101691,11636,3.0,2.064757922963585,2.0,2.36,2.064757922963585,2.064757922963585,2.2923781587342043,2.4807795958173835
-101691,11136,2.0,2.258971504888599,2.176978496830072,2.102942076448887,2.258971504888599,2.258971504888599,2.2585403549368475,2.2725846685527413
-101691,53,2.0,1.9657968321342187,2.086931725177335,2.0315219376765583,1.9657968321342187,1.9657968321342187,1.9326842260469368,2.1136592263965297
-101691,343,2.0,1.861718055536324,1.8606833254965758,1.7170543179322222,2.020234994503439,1.861718055536324,1.858108562151094,1.9803664325223356
-101691,311,2.0,2.0379379819878145,2.0097382020841383,1.8555928718634032,2.2742995205496084,2.0379379819878145,2.0939323470918327,2.1855717871151916
-101697,360,1.0,2.1949558715146598,1.8766232606455844,2.1206455658353964,2.1949558715146598,2.1949558715146598,2.303881088544159,2.1935895362097844
-101697,82,3.0,2.398596975671662,1.775291126291464,1.994966648610666,1.9581220202106315,2.398596975671662,2.377594554545688,1.9408493883937499
-101697,8355,2.0,2.008635884187066,1.944670737757811,2.0575142213284967,2.008635884187066,2.008635884187066,2.20632012377102,2.003065901532985
-101697,378,1.0,1.9795837596299384,1.8588579928056077,1.7794809425278513,2.0515169801193114,1.9795837596299384,2.130000404406214,1.9581943157520405
-101697,332,2.0,1.998184332488853,1.7647193716863865,1.7546589814130211,2.1593967651594297,1.998184332488853,1.9054248574468788,1.864838771579748
-101730,13612,2.0,2.36965570765123,2.6392206281709902,2.445544554455445,2.36965570765123,2.36965570765123,2.4396938819603053,2.5193592907065536
-101730,537,2.0,2.1842323334244917,2.4944152333870373,2.1259259259259258,2.2640709490339788,2.1842323334244917,2.2270552360382863,2.276313790780989
-101730,378,3.0,2.09726108878405,2.4468655780629023,2.08,2.09726108878405,2.09726108878405,2.235390381349187,2.2954373553973655
-101730,13990,3.0,2.3587388163194847,2.6495863399988595,2.3732251521298173,2.523017561895576,2.3587388163194847,2.57095281585238,2.4816785812564977
-101730,8496,3.0,2.2153285400034783,2.577740476867444,2.3724853303136406,2.5051017052949507,2.2153285400034783,2.3674268560816585,2.5685089019808527
-101768,1134,3.0,2.5033052557422284,2.7406875141904647,2.428300057457262,2.676379176041775,2.5033052557422284,2.6940413198175306,2.6119895859247597
-101768,8496,3.0,2.49270660043648,2.7869353583327983,2.611628717029029,2.7666603634499687,2.49270660043648,2.6218310751873903,2.79353925229567
-101768,8500,3.0,2.659663690041364,2.7698369119218205,2.8317521612025915,2.787575146306269,2.659663690041364,2.711671574055956,2.8648589609197117
-101768,8624,3.0,2.5910853190345176,2.822251131956002,2.7774886892852644,2.5910853190345176,2.5910853190345176,2.715078854235987,2.658008165802249
-101768,8626,3.0,2.7416747686419045,2.8864286029186506,2.864968961510097,2.7416747686419045,2.7416747686419045,2.866693809207081,2.7443101910574264
-101681,13940,2.0,1.835420040773832,1.8440774855417583,1.938542031186868,1.835420040773832,1.835420040773832,1.9349499027297403,2.0145550530395067
-101681,11734,2.0,2.0104935304487173,1.98592930886048,2.0359352248986404,2.1173729969888244,2.0104935304487173,2.0813307258786136,2.428237105809248
-101681,11733,2.0,1.7832609834942177,2.03036468643056,1.9831775773448301,2.1662753776280903,1.7832609834942177,1.8727298416814224,2.222661329238264
-101681,604,2.0,2.1455416007268444,2.1039411747247554,2.1096665756799755,2.189666832490341,2.1455416007268444,2.2351672073890674,2.226823964035264
-101681,331,2.0,1.9984464129650177,1.9303541995696307,1.9459271538588727,2.145220877783911,1.9984464129650177,2.079651579395896,2.0147288838226647
-101462,8505,2.0,2.2628384975957347,2.1006989541477075,2.1752822813041965,2.177830269018382,2.2628384975957347,2.238458605952244,2.099373448989128
-101462,1183,3.0,1.99376324976925,2.0770072576282743,2.2437062840998485,2.2455410544755807,1.99376324976925,2.16627257050012,2.2008607995204112
-101462,8499,2.0,2.509044609051644,2.1844514801731787,2.305499302372924,2.3011357889052984,2.509044609051644,2.6437010730524038,2.1944746481165516
-101462,8504,3.0,2.307105521816909,2.2793989616017134,2.37574880748107,2.401951274727811,2.307105521816909,2.450431106239092,2.3638342829008403
-101462,14369,3.0,2.3092411824344903,2.1912576340731458,2.158229503047405,2.127723849319647,2.3092411824344903,2.214399038448796,2.266884027009064
-101828,14247,3.0,2.3897186483365367,2.681192428827964,2.693287408274766,2.794046171535788,2.3897186483365367,2.545293397541985,2.63730270079094
-101828,13536,2.0,2.5468182395452192,2.576268128709485,2.6484252440271363,2.5468182395452192,2.5468182395452192,2.6869733140476315,2.558568598174445
-101828,58,3.0,2.483655580704806,2.656144591305737,2.390659387032036,2.6907136583900653,2.483655580704806,2.5336197426739457,2.494261961276516
-101828,13812,1.0,1.976808384407008,2.3692168156470514,2.0083682416966178,1.976808384407008,1.976808384407008,2.0812428829156806,2.180198890922348
-101828,13637,1.0,2.098166011115742,2.5078063179808465,2.07555696425348,2.098166011115742,2.098166011115742,2.1867384233416978,2.3222845517736936
-101833,32,3.0,2.711909594153834,2.9993215516454472,3.0,2.8671129331288148,2.711909594153834,2.8547727656841637,2.7309009048966773
-101833,8496,3.0,2.6452404631328568,3.0,3.0,3.0,2.6452404631328568,2.8822287045067347,3.0
-101833,13422,3.0,2.8361208389167656,3.0,3.0,2.9847089467683525,2.8361208389167656,3.0,2.9559864241448506
-101833,14074,3.0,2.899059137898444,3.0,3.0,3.0,2.899059137898444,3.0,3.0
-101833,301,3.0,2.542158150543417,2.999733704102464,2.987316714144587,2.949349277384617,2.542158150543417,2.75762191204134,2.7400415095374884
-101832,11628,3.0,2.581012317791968,2.895684396699279,2.8509923198745084,3.0,2.581012317791968,2.8502036840540934,2.523985433912605
-101832,11734,3.0,2.499191430439687,2.835178202965431,2.801375212729103,2.8082621900370626,2.499191430439687,2.7186822749464894,2.491607613694548
-101832,52,3.0,2.6350603733057696,2.8090244178549657,2.772513006409629,2.789344174145989,2.6350603733057696,2.7852456743178298,2.609644382733724
-101832,80,3.0,2.5356582499105067,2.8247652529789886,2.597876999618331,2.8232346636644112,2.5356582499105067,2.693752449890958,2.3686609816869177
-101832,1183,3.0,2.2544747023589347,2.7536194655780526,2.5600223561917748,2.288380374188723,2.2544747023589347,2.26043459124383,2.4718472411636965
-101844,68,3.0,2.6598122952692096,2.8653232023363957,2.4,2.6598122952692096,2.6598122952692096,2.863385331734672,2.6438690506918143
-101844,8505,3.0,2.56141019223132,2.785145723144194,2.7174403247013106,2.696250278721859,2.56141019223132,2.7055247867843435,2.62007712950954
-101844,8487,3.0,2.3968476450754155,2.8273028911204925,2.7477638686991264,2.755461123825224,2.3968476450754155,2.5022499711310484,2.454314058135609
-101844,13415,3.0,2.504824303356311,2.825049311069137,2.6076643660775285,2.6124382443510448,2.504824303356311,2.588496857307189,2.5682605178214857
-101844,8502,3.0,2.617454302802792,2.888228884296642,2.960982751548733,2.9150073007696466,2.617454302802792,2.822129600002464,2.531172534345326
-101847,1959,1.0,2.5224263412946013,2.6807501487224994,2.639840290070308,2.609101161503808,2.5224263412946013,2.7622900123521115,2.7174847423219592
-101847,13422,1.0,2.5326851245347464,2.650007003085006,2.544762624125826,2.6515570573924783,2.5326851245347464,2.668784582626885,2.7196978840555586
-101847,65,3.0,2.322054489601812,2.670899850681249,2.66919580766832,2.6415338216740776,2.322054489601812,2.4875050489176505,2.709208563991787
-101847,10174,3.0,2.4377715864675205,2.6309665270371783,2.470977608375748,2.5040395132541278,2.4377715864675205,2.563212882735694,2.5498273312529047
-101847,8505,3.0,2.40674057214626,2.5270680659819047,2.411414880486308,2.493744168494337,2.40674057214626,2.389866299057019,2.7680286847365165
-101851,8498,3.0,2.2985915174720923,2.4338366777397207,2.552785781224362,2.375964187384532,2.2985915174720923,2.2351996572839345,2.4704624024570254
-101851,8500,3.0,2.297813385953408,2.4656735911124743,2.535751473985293,2.4771980230500383,2.297813385953408,2.3977289944884017,2.3066923053925716
-101851,588,1.0,2.2312142909411,2.5403514750153557,2.4940639127641813,2.561672880419493,2.2312142909411,2.465043569070188,2.536392779156156
-101851,8499,2.0,2.4419982311998547,2.362024961385946,2.5681937769593497,2.356319192317489,2.4419982311998547,2.5358714548262347,2.4565698422034807
-101851,590,3.0,2.067147786509445,2.512186237288333,2.418478062698096,2.409141556035925,2.067147786509445,2.0902870141238115,2.554242754506091
-101860,1757,1.0,2.032064465544291,1.3554502369668249,2.0172102201656728,2.032064465544291,2.032064465544291,1.5750784911407845,1.3981495698019455
-101860,2004,1.0,2.1389353260557726,1.563056388516599,2.5520340037382496,2.1389353260557726,2.1389353260557726,1.800088323668258,1.508113741455689
-101860,6948,1.0,1.8191740475531728,1.3554502369668249,1.1863508475390891,1.8191740475531728,1.8191740475531728,1.5403158652976583,1.3207736630421238
-101860,1754,3.0,1.7877952743945316,1.2242717346221508,1.8586266782801988,1.7877952743945316,1.7877952743945316,1.4318430101992865,1.120068066337614
-101860,6970,2.0,2.002298916334408,1.3880935799722305,1.6346149745618006,2.002298916334408,2.002298916334408,1.685430137654364,1.4130482796687889
-101883,13965,1.0,1.8649823064548612,1.616630619599801,1.4354434770317277,1.7036264813419033,1.8649823064548612,1.825655411748804,1.5721245016966718
-101883,8509,1.0,1.840820258988324,1.7495020987176488,1.9000095408828344,2.24559919071237,1.840820258988324,1.7744379303671711,1.852300875479601
-101883,8490,1.0,2.1279073232119714,1.8412124227650264,1.727124711330794,2.1687339058027755,2.1279073232119714,2.1137133694681483,1.997565692020708
-101883,319,1.0,1.9820740533584316,1.5018104392457612,1.1101532647621064,1.5918924012537934,1.9820740533584316,1.7219821632073615,1.3255877594762286
-101883,8560,1.0,1.8704585207239042,1.6893468589978855,1.5914548002499769,1.9220052904140528,1.8704585207239042,1.9060753764292435,1.6166909119809798
-101906,8430,3.0,2.597535761478393,2.8700217554191534,3.0,2.597535761478393,2.597535761478393,2.660568945140777,2.7726312358324985
-101906,11308,3.0,2.7954999151075093,2.8291933979502217,2.948643204745427,2.7954999151075093,2.7954999151075093,2.8853974408706273,2.731576407006909
-101906,7868,3.0,2.612103651401791,2.685302971454359,2.696264612425416,2.612103651401791,2.612103651401791,2.451820001593612,2.468163565743568
-101906,13842,3.0,2.862775692261073,2.8260869565217392,2.7046901368144067,2.862775692261073,2.862775692261073,2.8566920536457237,2.785852304483996
-101906,13309,3.0,2.5514727243654223,2.8724782385906065,2.7005683075718547,2.5514727243654223,2.5514727243654223,2.633845982187004,2.63186405820988
-101914,1946,3.0,2.345043218022399,2.56,2.6331924700399103,2.345043218022399,2.345043218022399,2.452669940321912,2.6152226249571235
-101914,13183,3.0,2.111004344627336,2.4215768298737137,2.3457066104175115,2.312396772671824,2.111004344627336,2.168538314476973,2.307216148245685
-101914,11523,3.0,2.600968685876138,2.4811357998524226,2.447583266152802,2.6844092813713254,2.600968685876138,2.4659417091500955,2.5086802703259545
-101914,13275,3.0,2.5047651111587683,2.6258701011730827,2.8841291418054014,2.634511749250456,2.5047651111587683,2.590644051450522,2.684725343180936
-101914,11011,3.0,2.381998779569076,2.6552644974182384,2.727258751694221,2.4382004574971394,2.381998779569076,2.3798960921229813,2.6280111097548726
-101918,89,3.0,2.6304000342629377,3.0,3.0,3.0,2.6304000342629377,2.8277211979537094,2.9141679889251817
-101918,34,3.0,2.6176507676782617,2.9766284221859105,2.9906364292859355,3.0,2.6176507676782617,2.9373645604602014,2.91422940074128
-101918,14369,3.0,2.8022758705600745,3.0,3.0,2.968753471715573,2.8022758705600745,2.9885419069672965,2.9289832011861754
-101918,11009,3.0,2.8722420948220133,3.0,3.0,2.8919324326693028,2.8722420948220133,3.0,3.0
-101918,11011,3.0,2.837959175591038,3.0,3.0,3.0,2.837959175591038,3.0,2.9982984143072757
-101936,40,3.0,2.513865498229672,3.0,2.874439006900303,3.0,2.513865498229672,2.8111459231137537,2.8340251047914693
-101936,41,3.0,2.7676744885371862,3.0,2.9491831338835244,3.0,2.7676744885371862,2.9939349581647456,2.9317295433450163
-101936,11734,3.0,2.709638394885984,2.9356671402324968,3.0,2.8437691968831147,2.709638394885984,2.9974334846888806,2.9973106264873906
-101936,13768,2.0,2.6642310314841016,2.9626354240630506,3.0,2.9549194456037746,2.6642310314841016,2.8312293094352827,2.9901031473243678
-101936,14369,2.0,2.7803995994704715,3.0,2.9641734701411444,2.9967258330505784,2.7803995994704715,3.0,2.9132572405369883
-101663,13780,1.0,1.6267523474444816,1.2099044912096155,1.1035940712718697,1.6267523474444816,1.6267523474444816,1.3387759225890117,1.1697761721269502
-101663,678,1.0,1.8296412085245612,1.163265306122449,3.0,1.8296412085245612,1.8296412085245612,1.512295254762801,1.3082045874383998
-101663,693,1.0,1.139530260431288,1.163265306122449,1.0,1.139530260431288,1.139530260431288,1.1220761297586497,1.0214489155269757
-101663,588,1.0,1.4525962453952472,1.3175835356358139,1.2454834685124094,1.376158970114749,1.4525962453952472,1.2606106653121438,1.0780000663250124
-101663,671,1.0,1.2446813944628512,1.163265306122449,1.0,1.2446813944628512,1.2446813944628512,1.073744390372669,1.0
-101944,80,3.0,1.9802034414558864,1.8304446049101533,1.7413045431105194,1.951639357856878,1.9802034414558864,1.908885342100689,1.9515813308880583
-101944,370,2.0,1.888215493711538,1.807005462304493,1.9861809514659177,1.9876607024182464,1.888215493711538,1.7915424698738396,1.8896655233811581
-101944,69,1.0,2.0698492611204204,1.8595861710381305,2.0139631644509963,1.9746232234675865,2.0698492611204204,2.0337027082250088,2.18138472412996
-101944,39,1.0,1.928775272980718,1.7588109370841525,1.7184671488876322,1.6764990364047765,1.928775272980718,1.7865245028989163,1.9091043374298424
-101944,58,1.0,2.059701353962866,1.8133337466053887,1.8076404653463656,1.9703111955639612,2.059701353962866,2.103189089045672,1.9821668440634352
-101953,8525,3.0,2.2968917353322102,2.215657776568257,2.17888402660646,2.2968917353322102,2.2968917353322102,2.2273959174142246,2.3760840460241432
-101953,8526,3.0,2.355105499829857,2.3377502536116186,2.380461834840763,2.355105499829857,2.355105499829857,2.3596525111751805,2.458720445438205
-101953,8490,2.0,2.392616500242976,2.367245097824453,2.1829135632202665,2.3303173950443155,2.392616500242976,2.266019325037909,2.311346443149599
-101953,8355,1.0,1.9966370244487657,2.05940749947611,1.7991555158950796,1.9966370244487657,1.9966370244487657,2.084470164083435,2.0999519898468466
-101953,13422,1.0,2.276532726894974,2.1960525600780403,2.029410662963207,2.131101937769126,2.276532726894974,2.281224252390425,2.241418912990519
-101506,13825,1.0,1.9585680995099493,1.6938883173627888,1.4904789880078182,1.9585680995099493,1.9585680995099493,1.873803167518844,1.913980421227284
-101506,13964,1.0,2.096865685208204,2.1343088363671505,2.1570375341815287,2.096865685208204,2.096865685208204,2.1300624545615787,2.2369219103661253
-101506,13586,1.0,2.094719283774276,2.012311507470757,2.1122800723204773,2.094719283774276,2.094719283774276,1.8819254963416447,2.2499985400943645
-101506,14234,1.0,2.112860336165663,2.253733681766365,1.9781212453313133,2.112860336165663,2.112860336165663,2.118532459076609,2.237082489358288
-101506,13939,1.0,2.172797024442528,2.2353088820121854,2.2162967163711897,2.172797024442528,2.172797024442528,2.1720053939106974,2.324055249043999
-101971,65,2.0,2.391306205742019,2.6291198406005347,2.6908786191710155,2.654554606402333,2.391306205742019,2.4666035265603776,2.479439966025577
-101971,74,1.0,2.5861016310779648,2.5692544336379424,2.5228499821275854,2.6822648515338043,2.5861016310779648,2.4637604936585253,2.3085169969227497
-101971,14369,3.0,2.5223949731252238,2.6031861548729047,2.5853546681382307,2.6602549473555226,2.5223949731252238,2.6406759197362786,2.432427647316763
-101971,49,3.0,2.3286133956908843,2.5881303841559764,2.387452078345442,2.6223116963438726,2.3286133956908843,2.3644952188241377,2.2769671280769788
-101971,13422,3.0,2.601936840674954,2.5999837017685685,2.6949177502802164,2.6051440481263657,2.601936840674954,2.6613272287159204,2.4803257672168417
