uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-32948,9314,2.0,2.665828396281381,2.833333333333333,2.333333333333333,2.665828396281381,2.665828396281381,2.631962966626728,2.558130020770894
-32948,1393,2.0,2.336085148074465,2.833333333333333,1.8064516129032255,2.336085148074465,2.336085148074465,2.4087932420972002,2.2685130902718456
-32948,604,2.0,2.7017353237533865,2.8914994422829152,2.9711130338777654,2.771343141528547,2.7017353237533865,2.916042734239249,2.5626349067373853
-32948,549,3.0,2.547577863316075,2.7535636796809837,2.7670775543497497,2.547577863316075,2.547577863316075,2.659748110996543,2.4632648401031725
-32955,14050,3.0,2.9185932487614274,2.8428571428571434,3.0,2.9185932487614274,2.9185932487614274,2.97818700792478,2.9213828552141026
-32955,302,3.0,2.8524745923786905,2.8935106255933856,2.844803824935996,2.8767972842947165,2.8524745923786905,3.0,3.0
-32955,13162,3.0,2.8715627801578365,2.878819611995701,2.912759813525576,2.8715627801578365,2.8715627801578365,3.0,2.9290687881025037
-32955,11837,1.0,2.334148168150987,2.681296829445266,2.6094456393597056,2.6601895573523415,2.334148168150987,2.495707535610413,2.565499360533033
-32955,2009,3.0,2.7168118516019333,2.946339180105792,2.8780326380396737,3.0,2.7168118516019333,2.8956786512113477,2.9876476413023005
-32962,9725,3.0,2.9318961239478667,2.6,3.0,2.9318961239478667,2.9318961239478667,3.0,2.7809861523524124
-32962,604,3.0,2.6490489412263307,2.62759398407224,2.311584286763372,2.6490489412263307,2.6490489412263307,2.88199204244006,2.30797217460309
-32962,13179,3.0,2.6849587512237703,2.664930506352787,2.39429744851486,2.6849587512237703,2.6849587512237703,2.8300476619015837,2.338438398884075
-32962,9710,3.0,2.860034017101239,2.6,3.0,2.860034017101239,2.860034017101239,2.909242812154431,2.717057662736817
-32962,2069,3.0,2.455353936499684,2.5582585192775427,2.490581831919874,2.455353936499684,2.455353936499684,2.702261616993921,2.1756366851821882
-32735,8504,2.0,2.5017522474185285,2.2307975631227284,2.1665013332797174,2.2423477281797703,2.5017522474185285,2.3853003829069515,2.279766808460012
-32735,8489,3.0,2.43058528336914,2.1859793486714167,2.144986083552016,2.2587988653507174,2.43058528336914,2.4307798192521988,2.2351289023674683
-32735,8493,3.0,2.5642740188050195,2.2181293884421867,2.3518033117294426,2.3321365188290404,2.5642740188050195,2.4374808032476265,2.422547124705216
-32735,8501,3.0,2.504144028974004,2.2011944126647065,2.2852526666523283,2.3074572342645707,2.504144028974004,2.407879857896821,2.284796006096176
-32735,8487,3.0,2.213307431128297,2.2045323612016925,2.0785103515497383,2.252584450662185,2.213307431128297,2.0145411139740594,2.0633645093053183
-33013,7062,1.0,1.4878655455135656,1.0,1.2454638643103615,1.4878655455135656,1.4878655455135656,1.2726502458479994,1.5408354101053272
-33013,7061,1.0,1.5002778677651505,1.2311272884467734,1.2804017749127552,1.5002778677651505,1.5002778677651505,1.4080153806850209,1.6246842035396238
-33013,13179,1.0,1.521760042368387,1.0362700228046275,1.0,1.1313529362083072,1.521760042368387,1.29937422485927,1.3866378922906069
-33013,13317,1.0,1.4196534130172451,1.0,1.0552498765241236,1.4196534130172451,1.4196534130172451,1.152837745396578,1.3908528292745106
-33013,13522,1.0,1.4578306402786865,1.144256011533103,1.11841909832702,1.4578306402786865,1.4578306402786865,1.1990989621843275,1.3664160120583788
-32895,1273,3.0,2.3647659520161355,2.2652124679669434,1.9209355201632192,2.4571195652524103,2.3647659520161355,2.330274867897375,2.2900001552725726
-32895,1280,3.0,2.6134193902358858,2.4187903879306907,2.4585144117993902,2.6134193902358858,2.6134193902358858,2.6309806590814686,2.530924294271163
-32895,1282,2.0,2.43448849379496,2.3159838928167518,2.4021037947220587,2.4699321131888627,2.43448849379496,2.506309195206464,2.5386902434908505
-32895,1278,3.0,2.6244104160875805,2.3864289869828674,2.2805503931667768,2.6244104160875805,2.6244104160875805,2.656660044600243,2.5289788085882385
-32895,1281,3.0,2.4709791305744098,2.337951126594116,2.246270067339641,2.4709791305744098,2.4709791305744098,2.498645267958409,2.4340156829229165
-33028,548,1.0,1.6962361144072735,1.4612003355030645,1.6745668604141255,1.5859610805100943,1.6962361144072735,1.5836241757008271,1.9509814197929447
-33028,584,3.0,1.6885592393598303,1.5497053135133394,1.795201832484869,1.8341105995239015,1.6885592393598303,1.5215313142885831,1.9259669422514782
-33028,604,3.0,1.880399548650376,1.526917930395233,1.6616876780515506,1.6651084519641526,1.880399548650376,1.7061181829456178,1.8769972877104992
-33028,603,3.0,1.936735942587416,1.5173803430414097,1.6788400981602356,1.496827456965895,1.936735942587416,1.7389540166446062,1.941863494732723
-33028,14153,2.0,1.813124579667944,1.5145369222717544,1.961428804615272,1.813124579667944,1.813124579667944,1.7144633310802957,2.0580207448492165
-33025,8420,3.0,2.7530795978292706,2.6920004086942244,2.7312890892379005,2.7530795978292706,2.7530795978292706,2.797439913640187,2.6189230595006765
-33025,10159,1.0,2.496014704171152,2.2894432539613283,2.5241129401626203,2.496014704171152,2.496014704171152,2.3042584960853167,2.3232400877809494
-33025,8435,3.0,2.735557455904417,2.5856549490000487,2.755828004669704,2.735557455904417,2.735557455904417,2.652610650869834,2.5865839036810376
-33025,8467,3.0,2.621301113547001,2.4705882352941178,2.5518252653543825,2.621301113547001,2.621301113547001,2.665984718900858,2.492418175996148
-33025,8413,3.0,2.4387193630581443,2.3803993688809006,2.3141056126081825,2.4387193630581443,2.4387193630581443,2.3352413648197032,2.332610371419353
-33043,2069,1.0,1.64718156174929,1.525543292621604,1.468720444184877,1.5718968179914723,1.64718156174929,1.5868162061235205,1.6766861573403748
-33043,604,1.0,1.8408765664759368,1.5992187483740763,1.5281798454388171,1.6830340153381678,1.8408765664759368,1.8923462540223017,1.6917141472262809
-33043,8549,2.0,1.775977357220071,1.5384615384615383,1.7970235312262828,1.775977357220071,1.775977357220071,1.797841194514291,1.7540429533626565
-33043,1313,1.0,1.6945000472408984,1.5384615384615383,1.4994035730134652,1.6945000472408984,1.6945000472408984,1.730231680739674,1.7876460116512534
-33043,2171,2.0,1.7355983179512051,1.4988178834569548,1.7073281631832022,1.7355983179512051,1.7355983179512051,1.6249430613395854,1.6431917253162267
-32844,8016,2.0,2.2852379695000287,2.2,2.625,2.2852379695000287,2.2852379695000287,2.403618689916034,2.4042554765507615
-32844,8507,3.0,2.444440005574409,2.243114869385672,2.461701387690325,2.1456934486403685,2.444440005574409,2.4036193786042768,2.411746477156919
-32844,549,3.0,2.181392038680505,2.0376964897280816,1.960826058079741,2.181392038680505,2.181392038680505,2.1856200862235142,2.1094395633313803
-32844,11022,2.0,2.2793633028999056,2.2,2.0948988984628216,2.2793633028999056,2.2793633028999056,2.2812745766565525,2.256643696675533
-32844,7993,2.0,2.2336166598653184,2.2,2.1767802971569785,2.2336166598653184,2.2336166598653184,2.235153473261612,2.3193401928987445
-33030,1157,3.0,2.678490665724365,3.0,3.0,2.678490665724365,2.678490665724365,2.7951427790550647,2.6302071716028586
-33030,1224,1.0,2.8402561115767573,3.0,3.0,2.8402561115767573,2.8402561115767573,2.9663130503269004,2.8049826387582515
-33030,9322,3.0,2.661604512593172,3.0,2.881171453101268,2.661604512593172,2.661604512593172,2.8215478673251635,2.4952862285525965
-33030,9330,3.0,2.8187211127755267,3.0,3.0,2.8187211127755267,2.8187211127755267,3.0,2.7547449812985216
-33030,9344,3.0,2.8958839918890997,3.0,2.636363636363636,2.8958839918890997,2.8958839918890997,3.0,2.8017733270258667
-33039,13183,3.0,2.7433485959293478,2.7109890504884637,2.8395195339879717,2.7209847409078574,2.7433485959293478,2.655050954072391,2.7468829126574392
-33039,13799,3.0,2.591733074381362,2.7644470133917616,2.5908328284941686,2.798119447788509,2.591733074381362,2.6634301700748946,2.708724504468316
-33039,13935,3.0,2.596355676682208,2.7928304287862433,2.6305571774164918,2.8675799327207576,2.596355676682208,2.607765604470792,2.607770137004908
-33039,8504,3.0,2.8821914223955507,2.8212766975870336,3.0,2.8714572647221184,2.8821914223955507,2.8842789579843866,2.8431745632361234
-33039,195,3.0,2.4786423694488158,2.729656718834806,2.388581393236115,2.6676910177897937,2.4786423694488158,2.5969229768893833,2.786730755306884
-33076,7391,2.0,2.5158701073089835,2.530660914110089,2.6465805214370133,2.5158701073089835,2.5158701073089835,2.537653336902548,2.4719024000583816
-33076,120,3.0,2.334092616923878,2.6923076923076925,2.4471569473262007,2.334092616923878,2.334092616923878,2.4258839627856714,2.4841147955423226
-33076,1291,3.0,2.4885635568325264,2.6923076923076925,2.54,2.4885635568325264,2.4885635568325264,2.675273400482709,2.7722138563671406
-33076,2,3.0,2.51007411220421,2.7587227965020733,2.6321531158128337,2.682723018718128,2.51007411220421,2.5854559118641864,2.6721935556395886
-33076,210,3.0,2.2893696106566823,2.6923076923076925,2.117647058823529,2.2893696106566823,2.2893696106566823,2.3897457101748465,2.3538483699271224
-33107,8480,3.0,2.5695115637431605,2.6516816704775037,2.954205959324353,2.5695115637431605,2.5695115637431605,2.523470537470021,2.600600800658775
-33107,2074,3.0,2.4931765771978363,2.6674711605129677,2.67357368821574,2.500462052668597,2.4931765771978363,2.5043066283126145,2.4643283219563115
-33107,8489,1.0,2.7585559518288565,2.7635216742136155,2.67850352222988,2.8479991805447002,2.7585559518288565,2.8511358038684658,2.6866248608110985
-33107,604,3.0,2.7735808199652805,2.7711009825214465,2.678127565355877,2.834193413976061,2.7735808199652805,2.85129141436123,2.694781620992878
-33107,8487,3.0,2.541278099588013,2.740623371968692,2.610612890601355,2.8226852987157995,2.541278099588013,2.603255732624063,2.5221663501207296
-32809,9165,1.0,1.92521889304838,2.1347345019241035,2.3691574889315272,1.7633655043543195,1.92521889304838,1.8721032266530342,1.8579504281477717
-32809,14031,2.0,1.8717969077831689,2.2284321408685974,2.384842861739642,1.9381054983410664,1.8717969077831689,1.7591549310657209,2.2150876765254
-32809,76,3.0,1.848547443230839,2.2633828435998726,2.4170318050311708,1.9280468503285264,1.848547443230839,1.7269487960511571,2.156966994817485
-32809,365,3.0,1.9638173223012432,2.1937052612745687,2.3076136956009057,1.9322400205933472,1.9638173223012432,2.062298292664416,2.2536016702884805
-32809,14047,3.0,1.733617826338751,2.216216216216216,1.1599446014764596,1.733617826338751,1.733617826338751,1.8423141771899565,2.1591035748514864
-33046,1589,3.0,2.51407215622172,2.5,2.677054906626565,2.51407215622172,2.51407215622172,2.4978621631935054,2.4426339713059995
-33046,8566,1.0,2.6708285913200704,2.686214299797125,2.7630752398525886,2.6708285913200704,2.6708285913200704,2.571686552119786,2.688103655574244
-33046,9320,1.0,2.4911710114806924,2.5,2.087163205495949,2.4911710114806924,2.4911710114806924,2.3333920261805283,2.4445116868737884
-33046,7516,1.0,2.357467545962203,2.34361714396196,2.47222834348543,2.357467545962203,2.357467545962203,2.1447873372779758,2.3445485051846333
-33046,7507,3.0,2.658841603517707,2.679622627531801,2.6922051695432883,2.658841603517707,2.658841603517707,2.524938917297096,2.370839588285652
-33121,8507,3.0,2.896402545136746,2.9801924683279264,3.0,2.994028955066929,2.896402545136746,3.0,3.0
-33121,8511,3.0,2.741794012277881,2.9805193782284136,2.9597749001592946,3.0,2.741794012277881,2.7873783527590845,2.861694261358345
-33121,593,3.0,2.7739375198579106,2.9802114739371866,2.9253471848077583,3.0,2.7739375198579106,2.9104290096114,2.98277247317037
-33121,599,3.0,2.945346189803946,2.9845374345155578,2.97161825664556,2.950760774770377,2.945346189803946,3.0,3.0
-33121,601,3.0,2.822319999011253,2.9512040907904846,3.0,3.0,2.822319999011253,2.921533339122293,3.0
-33122,13766,3.0,2.757077693730711,2.9561840245735,2.80189965206488,2.835587837867476,2.757077693730711,2.7250301488727406,2.7328416366128025
-33122,587,3.0,2.905926274271772,3.0,3.0,3.0,2.905926274271772,3.0,3.0
-33122,585,3.0,2.844576100174105,2.9906469577723334,2.870163727290458,2.973702399437561,2.844576100174105,3.0,2.9401078847062188
-33122,601,3.0,2.87155011906829,2.9975474490020533,3.0,3.0,2.87155011906829,2.947977324617102,3.0
-33122,591,3.0,2.8697666331787746,2.9964161094638384,2.9205911683975057,2.9472967048153915,2.8697666331787746,2.9766511967086875,3.0
-33149,1309,3.0,2.485485189868604,2.9088628137247983,2.8772490716909735,3.0,2.485485189868604,2.5977063045261093,2.675031499404525
-33149,1318,3.0,2.6122206009103888,2.8772833366079618,2.8405985239422304,3.0,2.6122206009103888,2.700297903656792,2.622000698081836
-33149,1282,3.0,2.722714027825569,2.907743171598969,2.8579263934503327,3.0,2.722714027825569,2.813791534998239,2.727831432079097
-33149,1294,3.0,2.6791879771301343,2.9284789405686653,2.866130396062008,2.6791879771301343,2.6791879771301343,2.8154068517591218,2.7014468151159483
-33149,2171,1.0,2.719141529621817,2.9628647911464867,2.8811857849816715,2.719141529621817,2.719141529621817,2.8703991254577854,2.5770512443779907
-33167,376,3.0,1.381096556618869,1.0714666044947037,1.0021594048186022,1.381096556618869,1.381096556618869,1.138479635369487,1.275712815330449
-33167,7525,2.0,1.5430314967299443,1.064648566021786,1.2246326854003036,1.5189477316872086,1.5430314967299443,1.2697626801923934,1.4111236960537252
-33167,604,1.0,1.5599552070754334,1.0654294538433235,1.0,1.309419451341396,1.5599552070754334,1.3702258827071538,1.419934833332215
-33167,14344,2.0,1.5188021258468831,1.0944476285681233,1.2013385640162089,1.5188021258468831,1.5188021258468831,1.2266768388947729,1.4259041788092983
-33167,1135,2.0,1.4635375682967957,1.06612621355079,1.0,1.4635375682967957,1.4635375682967957,1.1864058838939542,1.2493004565531276
-33175,2,3.0,2.5508241040040107,2.6473338586427984,2.71291719844967,2.61135568206699,2.5508241040040107,2.5933601820444383,2.5444176707448434
-33175,7544,3.0,2.6718221950878536,2.6402264678510994,2.4050428575905407,2.597253220749734,2.6718221950878536,2.6557667522494017,2.6494202525779924
-33175,11025,3.0,2.607203190016877,2.7049006384068672,2.733061839923056,2.718471970030226,2.607203190016877,2.747304312899398,2.719283834601323
-33175,7526,2.0,2.431549567115136,2.6427006743570405,2.6096482335976874,2.7768808505771303,2.431549567115136,2.580458311333828,2.649702899328339
-33175,7555,3.0,2.4635337707612552,2.68565805621094,2.5894272606888027,2.7847639398673194,2.4635337707612552,2.584511271507661,2.575145428028041
-33190,344,3.0,2.4615481772413603,2.3918595357782544,2.085295963560742,2.4615481772413603,2.4615481772413603,2.4017423477578523,2.1453957383378137
-33190,355,3.0,2.579710931294537,2.571428571428572,2.3169368255251275,2.579710931294537,2.579710931294537,2.5316770033765024,2.390319240426204
-33190,14153,3.0,2.701251606470328,2.580350414606289,2.9145196508588302,2.701251606470328,2.701251606470328,2.7841965220431417,2.5836933453788324
-33190,13522,3.0,2.740506983360499,2.5144071405374206,2.7223038245883138,2.6800697504105866,2.740506983360499,2.606590834386188,2.4607913323974326
-33190,28,3.0,2.3938258461432307,2.4766251735757243,2.083876540738748,2.3938258461432307,2.3938258461432307,2.365253057679062,2.454469098718928
-33200,8530,3.0,2.6356796131351903,2.6728614531012664,2.674451938902134,2.6957862322567734,2.6356796131351903,2.6334701524172464,2.5025823548734367
-33200,8526,3.0,2.888981357632332,2.8560645968068403,2.8925421074288145,2.888981357632332,2.888981357632332,2.9181223165678216,2.7200064485435864
-33200,8533,3.0,2.734936014159584,2.849360540594972,2.812856207665132,2.8671087858690134,2.734936014159584,2.6366964379099658,2.6874975609977656
-33200,8520,3.0,2.8473951959945945,2.8820398060705656,2.866877517065808,3.0,2.8473951959945945,2.841001445163143,2.7660060481264352
-33200,8528,3.0,2.665140552636309,2.858943847527292,2.7893488859410644,2.9727913949225866,2.665140552636309,2.639046868874062,2.655813508932554
-33202,11012,3.0,2.4520696154007275,2.4442447242257623,3.0,2.4520696154007275,2.4520696154007275,2.6996380660952095,2.480253469264666
-33202,7363,3.0,2.497363470726681,2.2857142857142856,2.60377358490566,2.497363470726681,2.497363470726681,2.6481012124321537,2.548488750714531
-33202,8486,3.0,2.595240067971856,2.295878855880293,2.819351614726733,2.595240067971856,2.595240067971856,2.6999731534136666,2.5447761257609214
-33202,1137,2.0,2.275213756932944,2.314232757488588,2.4761904761904763,2.275213756932944,2.275213756932944,2.4606708251797302,2.463255968872705
-33202,2141,3.0,2.312086502309168,1.8399318542236391,2.48,2.312086502309168,2.312086502309168,2.399590157100738,2.3917392491606853
-33165,13356,3.0,2.6345046951405706,2.987421810480837,2.934862300021216,2.907816562922458,2.6345046951405706,2.7653877259778707,2.9228573269672817
-33165,14094,3.0,2.794825618743135,2.9591908510868996,2.8158633634933783,2.8800456351303545,2.794825618743135,2.950835516285748,2.8455760878769083
-33165,585,1.0,2.8423821645800467,2.9748329857218065,2.9216910268283183,3.0,2.8423821645800467,3.0,2.914858675050544
-33165,1280,3.0,2.9117733692630767,2.9805661419023712,2.92986973658483,2.9439624371204163,2.9117733692630767,3.0,3.0
-33165,282,3.0,2.5263016309946367,2.963919297177952,2.9075741009973517,2.5263016309946367,2.5263016309946367,2.6718881494065188,2.8614597810223703
