uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-47312,1282,3.0,2.48890143380406,2.7302733598978888,2.792925554204788,2.6880910418433914,2.48890143380406,2.5557125873033653,2.646672674200625
-47312,1273,3.0,2.3412838685682758,2.6492683440852405,2.7468538696864724,2.4727340733100007,2.3412838685682758,2.520767209981236,2.4976433934665745
-47374,8265,3.0,1.9894882006230528,2.028649659033733,1.6827641604901105,1.9894882006230528,1.9894882006230528,2.0998405430026232,2.074121982894551
-47374,8279,3.0,2.0398281670386327,1.9752235542580356,1.4384028459231757,2.0398281670386327,2.0398281670386327,1.9455349340464183,2.0550077490474616
-47374,8237,3.0,1.9910099327933384,2.1934483815901933,2.2017311502604744,1.9910099327933384,1.9910099327933384,1.977544764898612,2.1358193739987064
-47374,8238,3.0,2.1217571660505925,2.0599397830183546,2.1460818763311496,2.1217571660505925,2.1217571660505925,2.1002858418250523,2.186124518305419
-47374,8239,3.0,2.2095766578937823,1.8388155661731456,2.0439286342434007,2.2095766578937823,2.2095766578937823,2.251889453481811,2.230074518044017
-47383,353,3.0,2.076346603187241,2.0740792943675763,1.973751019652048,2.076346603187241,2.076346603187241,2.0307314961416942,2.005400157505612
-47383,263,3.0,2.20136748730197,2.090909090909091,2.0004658111749936,2.20136748730197,2.20136748730197,2.233274311829712,2.2374270318758747
-47383,2,2.0,2.138633925030622,2.1250511123057865,2.26407554533079,2.044781109073003,2.138633925030622,2.064332363647869,1.936374687861086
-47383,546,2.0,2.091054987271687,2.0342740950405283,1.5715737257356526,1.7682507299609789,2.091054987271687,1.9267073255163036,1.848016226529215
-47383,13415,3.0,2.1247630472672285,2.060064040951106,1.863439308635385,2.152197755410835,2.1247630472672285,2.0463464408336955,2.000730693178617
-47515,7753,2.0,2.6950899642480155,2.9230769230769234,2.5769063435929827,2.6950899642480155,2.6950899642480155,2.7955806119536493,2.6605499386617915
-47515,13318,3.0,2.9531965434212752,2.9833864743990315,3.0,2.9531965434212752,2.9531965434212752,3.0,2.992174672326151
-47515,13422,3.0,2.6360376352018147,2.919228119911468,2.8807991219382565,2.8284414498385115,2.6360376352018147,2.673568757258629,2.706088105246799
-47515,29,3.0,2.8106425744215424,2.938230019427225,2.9131586882699816,2.83616910910094,2.8106425744215424,2.815660158314788,2.88194687124489
-47515,65,3.0,2.836289365730884,2.9292282424088385,2.820705886375426,2.8896729826191168,2.836289365730884,2.8394496102723883,2.8991098603883136
-47386,9400,3.0,2.8036762349919693,2.9712579498978897,3.0,2.8036762349919693,2.8036762349919693,2.821977111957648,2.5630240711598207
-47386,1131,3.0,2.905596217799572,2.8222169586747583,2.9076860848324584,2.7620310605240888,2.905596217799572,2.8344474098093664,2.4362268129614235
-47386,1300,3.0,2.871233174093333,3.0,3.0,2.871233174093333,2.871233174093333,3.0,2.683130424017748
-47386,1266,3.0,2.82843177426396,3.0,2.8974197090060363,2.82843177426396,2.82843177426396,2.8172549708373498,2.4829365544602298
-47386,1918,3.0,2.9815813231478283,3.0,2.6666666666666665,2.9815813231478283,2.9815813231478283,2.951990315167542,2.8087264928972955
-47532,4353,3.0,2.5328401194175374,2.75,2.790211840623352,2.5328401194175374,2.5328401194175374,2.5831888449958136,2.586560369905559
-47532,10198,3.0,2.5760614740014254,2.75,2.25,2.5760614740014254,2.5760614740014254,2.5617430026191186,2.5522548298370307
-47532,589,3.0,2.6267950480755355,2.855654396888395,2.7852984765886646,2.6267950480755355,2.6267950480755355,2.573335606400709,2.5861651193304547
-47532,590,3.0,2.549985820711297,2.8533240426670208,2.779109235727684,2.549985820711297,2.549985820711297,2.6139267783277482,2.5052287346808417
-47532,13378,3.0,2.514054632200521,2.75,2.871859355386882,2.514054632200521,2.514054632200521,2.4467926852164306,2.661170888691301
-47549,664,3.0,2.5519379847512527,2.100988380591372,2.0100609975661494,1.945744113054616,2.5519379847512527,2.5436212955830064,2.1824279058716143
-47549,7605,3.0,2.6083651695544443,2.1666666666666665,2.8181818181818183,2.6083651695544443,2.6083651695544443,2.7142417634216565,2.586066151347321
-47549,14303,3.0,2.4217068205551566,2.233217174638237,2.1956568827772305,2.4217068205551566,2.4217068205551566,2.4172939485051907,2.3320960946575204
-47549,14247,3.0,2.293977754592976,2.290802114703604,2.3409685364840147,2.293977754592976,2.293977754592976,2.3169288911375805,2.326830927742886
-47549,14162,3.0,2.4624622218481584,2.1666666666666665,2.290437017957041,2.4624622218481584,2.4624622218481584,2.4906333020294085,2.4919461233716422
-47556,356,2.0,1.6739636940829044,1.2029930918228655,1.1386193325773084,1.4293501773335002,1.6739636940829044,1.3760224942775374,1.4182739377282152
-47556,40,2.0,1.627678722978216,1.1812095341267534,1.0,1.3210251468234406,1.627678722978216,1.3590079657765686,1.2159419372174884
-47556,43,1.0,1.5731122699193834,1.2358807462120434,1.020709754565451,1.5731122699193834,1.5731122699193834,1.3620037247573331,1.4029872698804786
-47556,2,1.0,1.8012582124372454,1.2841337664265835,1.5567230243229613,1.6202935702494086,1.8012582124372454,1.4896484086350656,1.3510686650130732
-47556,17,1.0,1.7646535326944892,1.2478277958795108,1.4232165628853168,1.4307621796515335,1.7646535326944892,1.5564301222822678,1.4553916606525774
-47559,6364,3.0,1.9155053119744934,2.0,1.7495722436334442,1.9155053119744934,1.9155053119744934,1.8736652847096995,2.011500402378189
-47559,8527,3.0,2.091109216895405,1.8888356093950456,2.048800836406888,2.091109216895405,2.091109216895405,1.9771752909046196,2.162758001088541
-47559,8515,3.0,2.248671178649109,2.0596895693676123,2.1820281511265245,2.248671178649109,2.248671178649109,2.075887049365897,2.3397906790828613
-47559,8533,3.0,2.231117723380493,2.1830719493331623,2.141497067943569,2.231117723380493,2.231117723380493,2.1506695781767,2.2652443017008825
-47559,8534,3.0,2.1929081048531467,2.1561140660856903,2.1409389884948027,2.1929081048531467,2.1929081048531467,2.1862291892672934,2.2919334853688054
-47580,1309,3.0,2.606685272744464,2.3447280712668994,2.2800897628348595,2.6673182054964086,2.606685272744464,2.4998505229613195,2.348702538685765
-47580,7919,2.0,2.7302813637344783,2.455082660294119,2.714342266184995,2.5091210258451135,2.7302813637344783,2.612179569708636,2.4957963198671336
-47580,1340,2.0,2.5601521881225726,2.5890647347627698,2.648673142253394,2.5601521881225726,2.5601521881225726,2.5429471656799554,2.4427711679035067
-47580,7793,2.0,2.6079117047436435,2.3301355112361293,2.2422334620872544,2.6079117047436435,2.6079117047436435,2.4671547864507795,2.330318024619632
-47580,7787,2.0,2.490777495443063,2.1115104463310037,2.1213211294897647,2.490777495443063,2.490777495443063,2.3871150675394235,2.255947445712998
-47566,7952,3.0,2.527508743878088,2.8571428571428568,2.8228658897822703,2.527508743878088,2.527508743878088,2.654964050727353,2.581541754339101
-47566,7961,3.0,2.797582065765499,2.8571428571428568,2.9859438908551184,2.797582065765499,2.797582065765499,2.9664776618290984,2.746968924962626
-47566,7971,3.0,2.6283012160470784,2.814464204962103,2.850831652910547,2.6283012160470784,2.6283012160470784,2.6070223525155525,2.511991740749411
-47566,7921,3.0,2.679473607539133,2.919526412661265,2.8953461946751227,2.679473607539133,2.679473607539133,2.712261971508965,2.6729941035442724
-47566,7932,3.0,2.692561501449497,2.903878479487663,2.758994620376853,2.692561501449497,2.692561501449497,2.774054163105541,2.646038213268275
-47611,7528,2.0,2.4985881153021623,2.4035001645894627,2.343265143961452,2.7337541530182183,2.4985881153021623,2.269527240218957,2.449580932924671
-47611,7532,3.0,2.3298026825413123,2.3501866764891823,2.240740483291592,2.607050501610618,2.3298026825413123,2.25503883046384,2.2887779396083063
-47611,7520,2.0,2.50709851605798,2.310473008211581,2.3423043362534695,2.50709851605798,2.50709851605798,2.3459753657137847,2.4030713596895383
-47611,7523,3.0,2.472673562821172,2.440759097846792,2.4074399372746225,2.472673562821172,2.472673562821172,2.3471711413610272,2.371525797520654
-47611,13438,2.0,2.4351287016721415,2.524397489332331,2.329332554230958,2.4351287016721415,2.4351287016721415,2.3683112832044544,2.3988291325522546
-47626,1183,2.0,2.3039522868810907,2.219439458541026,2.1829293835482626,2.3039522868810907,2.3039522868810907,2.3236482881249154,2.261002034176034
-47626,13362,2.0,2.418007150081537,2.2890098652345134,2.3666622564430355,2.257181746478555,2.418007150081537,2.419170564970372,2.435819034639565
-47626,595,2.0,2.30531038351048,2.4698238323380326,2.646181666829206,2.625531986681711,2.30531038351048,2.3029112722598835,2.431639749816117
-47626,601,3.0,2.4015580266578387,2.4069643303202075,2.508193790118704,2.7009485230795724,2.4015580266578387,2.4256701442830204,2.4118890690587205
-47626,590,2.0,2.349225847947995,2.459597288929708,2.462080871573681,2.4517058841707784,2.349225847947995,2.3459677573872373,2.2598167131842555
-47531,378,2.0,1.7138803442283843,1.4530132608168331,1.220625171549315,1.4968355543620342,1.7138803442283843,1.4521252338900232,1.8694834713347708
-47531,91,1.0,1.7650250993837144,1.403149955854868,1.463524696562181,1.7650250993837144,1.7650250993837144,1.65917698211064,1.9036405717871463
-47531,315,2.0,1.6536499093756714,1.4746144174320313,1.5393159238262863,1.6499309621521905,1.6536499093756714,1.5338789647771796,1.9677661150694237
-47531,8368,1.0,1.9152436263755608,1.5,2.5,1.9152436263755608,1.9152436263755608,1.8114071747158984,2.0019895701770176
-47531,237,1.0,1.6713039113568695,1.4048223481314752,1.1756642585843426,1.6713039113568695,1.6713039113568695,1.5621714650937322,1.7062551205853749
-47133,498,3.0,2.0704578758710253,1.7835779030558792,1.7102787568274895,1.6748598206013607,2.0704578758710253,1.9241145212631805,1.8685566581057675
-47133,7731,2.0,2.1265635037010564,1.9937003810854104,1.932764982963888,2.1265635037010564,2.1265635037010564,2.0582380366387367,2.2038620409832816
-47133,17,2.0,2.176924926451782,2.025498256595933,1.9119168475021548,2.0010707463115853,2.176924926451782,2.2214741886119644,2.2434718757520096
-47133,7690,2.0,2.2290706889259413,2.0,2.085584651018223,2.2290706889259413,2.2290706889259413,2.1894061948681665,2.15460657661544
-47133,7739,2.0,2.1403513125839098,2.0,1.9109626358391358,2.1403513125839098,2.1403513125839098,2.01819408876544,2.0201724797334952
-47656,9631,3.0,2.332620426016617,2.7810265900082696,2.424214411099207,2.659074396652479,2.332620426016617,2.379493769854504,2.393682600772151
-47656,1551,3.0,2.8580527252854924,2.8664708166650508,2.729517190821324,2.568625168952112,2.8580527252854924,2.7564194105705964,2.520497915496125
-47656,13522,3.0,2.6547424505015917,2.9227178953357305,2.7779638064714143,2.8131839304124906,2.6547424505015917,2.7405885512553865,2.7273138355089688
-47656,8158,3.0,2.60323158373048,2.8865703839145067,2.9429281249796406,2.60323158373048,2.60323158373048,2.9172708910085645,2.8360129983353377
-47656,6909,3.0,2.642839413897473,2.7736364400571225,2.45655689717918,2.642839413897473,2.642839413897473,2.5626537204543482,2.479182846250936
-47682,2074,2.0,2.5202279245389883,2.533764579455392,2.4840193228261542,2.5127670236823727,2.5202279245389883,2.4383634852796963,2.4807778383772128
-47682,13920,3.0,2.6705275755616933,2.6885070001009232,2.7723559843858308,2.7568134789582595,2.6705275755616933,2.6945653858950602,2.6656001001961624
-47682,14094,3.0,2.716285094825862,2.619650263346088,2.535354177814033,2.535881910996145,2.716285094825862,2.7379661214681357,2.5166357257037193
-47682,13179,3.0,2.7337002063227684,2.6661171799643406,2.620693892698024,2.7866147390197464,2.7337002063227684,2.7855873778569102,2.564969353391537
-47682,13356,3.0,2.7646380342124024,2.668289994475166,2.6717965294538524,2.6225943144660686,2.7646380342124024,2.8302477346233337,2.6618129464385425
-47680,8009,2.0,2.004249726939677,2.2857142857142856,2.1724137931034484,2.004249726939677,2.004249726939677,2.2081350043658685,2.068145471747629
-47680,7983,3.0,2.285968982755161,2.2857142857142856,2.5454545454545454,2.285968982755161,2.285968982755161,2.3506302428422723,2.304755971746839
-47680,7941,2.0,2.370158077106045,2.396004300075829,2.37360173869114,2.370158077106045,2.370158077106045,2.458807866577627,2.43986868727376
-47680,7914,2.0,2.2720476978518414,2.2787312234473287,2.1366133102942766,2.2720476978518414,2.2720476978518414,2.247472840023179,2.2597416831434423
-47680,9655,2.0,2.3562919287683664,2.2857142857142856,2.1666666666666665,2.3562919287683664,2.3562919287683664,2.3820551221100517,2.3705548403474856
-47687,669,3.0,2.168394811510587,1.667052263488788,1.0,1.822680820400983,2.168394811510587,1.982425705632219,1.7162543988961818
-47687,8651,2.0,1.9925678069310424,1.7959183673469388,1.0,1.9925678069310424,1.9925678069310424,1.999939052099261,1.719098861163696
-47687,13751,3.0,2.2704361648565543,1.8788858980560372,1.783942278412169,2.3964406908544866,2.2704361648565543,2.0215798336015367,1.9317848552414196
-47687,14054,2.0,2.2454732272106748,1.7631046537650716,1.5888425128037136,2.2454732272106748,2.2454732272106748,2.0775337916602687,1.9385816811745704
-47687,13295,2.0,2.2888700530991555,1.8730514993455276,1.511661109555182,2.2888700530991555,2.2888700530991555,2.2213238963725237,1.8796266689711
-47712,7654,3.0,2.5596100921693368,2.4011456219078906,2.726285223870232,2.5596100921693368,2.5596100921693368,2.4459320786394647,2.576251175871118
-47712,9322,1.0,2.4216865248252035,2.571428571428572,2.4432074385319247,2.4216865248252035,2.4216865248252035,2.258642019709145,2.3238658604714706
-47712,4560,2.0,2.8056438908589314,2.9433357047856132,2.9350800523149934,2.8056438908589314,2.8056438908589314,2.8655828148026967,2.733229937798357
-47712,4549,3.0,2.628980828768253,2.680673524343645,2.7916347666333783,2.628980828768253,2.628980828768253,2.7043044531567904,2.8206646627329928
-47712,7869,3.0,2.546345668313709,2.8920092118885563,2.2635727409644284,2.546345668313709,2.546345668313709,2.6430119160559085,2.4740033690264176
-47694,584,3.0,2.8272620827715422,2.8304588035999827,2.7231383318562026,2.8602548913114796,2.8272620827715422,2.96186965776918,2.6394133948020446
-47694,1131,2.0,2.8569235024671333,2.687171971934437,2.5915900463156305,2.6602854689103284,2.8569235024671333,2.8817633795401076,2.4477284008009925
-47694,13784,2.0,3.0,2.9588691969862078,2.8241818461185253,3.0,3.0,2.955170196358341,2.808061667679117
-47694,7532,3.0,2.564938339110544,2.781691576215604,2.573521886954235,2.8356535280788417,2.564938339110544,2.6729459397404702,2.5523412470885947
-47694,7543,3.0,2.6779693140316345,2.7636158056407596,2.7393244406490536,2.6779693140316345,2.6779693140316345,2.793206094693594,2.534888562561345
-47545,2,2.0,2.5284513932709904,2.6166895344352783,2.639927103497657,2.5803816623855083,2.5284513932709904,2.441992159642745,2.56959908338604
-47545,11734,3.0,2.287447343696651,2.491994428780965,2.4191294098506915,2.287447343696651,2.287447343696651,2.129645190891931,2.4585693728513216
-47545,11733,2.0,2.7391637611921156,2.5037951396429925,2.3755000196090563,2.362803815735382,2.7391637611921156,2.7548709086061383,2.4240021365342423
-47545,9097,3.0,2.232219071733688,2.6193973062937004,2.6653550741971537,2.4813873238769766,2.232219071733688,2.12151288838141,2.5549855704179683
-47545,1134,3.0,2.40222262881992,2.5498936908299283,2.3108541910459834,2.276065029613344,2.40222262881992,2.3851787736501278,2.517682517456935
-47714,7520,3.0,2.852407632857864,3.0,2.9587832099148805,2.852407632857864,2.852407632857864,2.794165011064189,2.5000176714786555
-47714,4541,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8551520522948044
-47714,4551,3.0,2.9162772086329847,3.0,3.0,2.9162772086329847,2.9162772086329847,3.0,2.815305817736073
-47714,13224,3.0,2.958999514633132,3.0,3.0,3.0,2.958999514633132,3.0,2.650052639283648
-47714,7768,3.0,3.0,3.0,2.9399512798405447,3.0,3.0,2.958686258317856,2.630906552318097
-47718,45,3.0,2.2303032657268105,2.243409063064549,2.0378996435328287,2.2303032657268105,2.2303032657268105,2.263705543951876,2.2660385219220367
-47718,14139,3.0,2.578724564604783,2.2222222222222223,3.0,2.578724564604783,2.578724564604783,3.0,2.44852915991832
-47718,14441,3.0,2.1921641597672084,2.3699842152075257,2.2862364811201603,2.1921641597672084,2.1921641597672084,2.2748169570877366,2.4628176357102163
-47718,403,1.0,2.041061396600768,2.2222222222222223,2.083333333333333,2.041061396600768,2.041061396600768,2.0533188655213284,2.195746407818009
-47718,33,3.0,2.122776299217076,2.2050398998463887,1.9592119999884037,2.122776299217076,2.122776299217076,2.1045212003448217,2.149171480415296
-47729,2171,3.0,1.998244535379692,1.6921367591819318,2.0177937468159257,1.8503516304408176,1.998244535379692,1.651897359624397,1.7783991755793558
-47729,8496,3.0,1.8434612225483096,1.7306331149112504,1.5804497064691816,1.8524053224412305,1.8434612225483096,1.6388680011740773,1.5173910979172114
-47729,8490,1.0,2.182255970110184,1.9057227366476708,2.271940665585829,2.0261196517633966,2.182255970110184,1.9108451915129057,1.9131001745506908
-47729,664,1.0,2.2985271362898,1.67821078336311,1.9763152513473423,1.9889131508653843,2.2985271362898,2.260603100228289,1.817665836177833
-47729,548,3.0,2.145988696345885,1.6624885446755646,1.6090607282068294,1.7239130230520152,2.145988696345885,1.911595844409688,1.7999907218633022
-47391,13990,1.0,2.273603452153359,2.2526973965280668,2.278610075232737,2.3016205013730295,2.273603452153359,2.3066587227259494,2.174595592270732
