uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-26707,2131,1.0,2.389449697550309,2.604475622579558,2.6194018423067624,2.5251658116310294,2.389449697550309,2.466584235699439,2.556838501689
-26707,7931,3.0,2.324797339648009,2.7519212619331115,2.762183902416252,2.324797339648009,2.324797339648009,2.554297537210969,2.6982333482133942
-26707,8011,3.0,2.251209627928579,2.5744680851063833,2.3593772293613737,2.251209627928579,2.251209627928579,2.2327004398329406,2.38023662681051
-26707,7833,3.0,2.41300036473837,2.6481772821230143,2.6775738643979845,2.41300036473837,2.41300036473837,2.4743475742440126,2.6314468210665742
-26712,1597,3.0,2.7147292860677577,2.975,2.48617803112106,2.7147292860677577,2.7147292860677577,2.8929733377227382,2.9264518120298737
-26712,11024,3.0,2.7815928963697987,2.9764057889798803,2.9278074322874885,2.6802728084582124,2.7815928963697987,2.9159406653538475,2.8659043065368666
-26712,599,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-26712,7651,3.0,2.8472206300239256,2.9485353482299064,2.800221709749777,2.634815213933487,2.8472206300239256,2.8337713306958534,2.7708742628447314
-26712,1731,3.0,2.7584663973556043,2.3109679355209747,2.3109679355209747,2.7584663973556043,2.7584663973556043,2.846734502176957,2.8910310999312694
-26688,1984,1.0,2.5337293762026407,2.6472370313416937,2.361878618445958,2.5337293762026407,2.5337293762026407,2.6802776281397307,2.3807171696563407
-26688,11710,3.0,2.8052784795553354,2.761904761904762,2.9519472427421976,2.8052784795553354,2.8052784795553354,2.95183311953547,2.838180008206098
-26688,13612,3.0,2.4710869174757235,2.8149689652152525,2.8507065289371534,2.4710869174757235,2.4710869174757235,2.667034620120664,2.767181972320687
-26688,13584,3.0,2.552388939844111,2.8587451888797037,2.772294033929962,2.552388939844111,2.552388939844111,2.8386492361947337,2.769987349904499
-26688,13295,3.0,2.6520063621605883,2.795982989211777,2.7509411431981814,2.6520063621605883,2.6520063621605883,2.8530291625378967,2.7293021511963325
-26735,8501,3.0,2.9106401136756235,2.918069378301708,2.9856613319598124,2.9141523973215806,2.9106401136756235,3.0,2.9121153461538687
-26735,8529,3.0,2.800835161348791,2.9462675125973554,3.0,3.0,2.800835161348791,2.9263528958415974,3.0
-26735,8495,3.0,2.6262550659632686,2.954075198292521,2.9314723730193766,3.0,2.6262550659632686,2.7205113436026074,3.0
-26735,8497,3.0,2.640412957589223,2.9750945089868637,2.9782186286252768,3.0,2.640412957589223,2.7397638130367357,3.0
-26735,8528,3.0,2.7845955575706234,2.9603037510660424,3.0,3.0,2.7845955575706234,2.8937608576483584,3.0
-26727,7998,3.0,2.66781659221876,2.7085965329173023,2.946577734063556,2.66781659221876,2.66781659221876,2.8058984669854388,2.7112555032994448
-26727,8866,3.0,2.7096313396049583,2.430711207272588,2.7117792721680987,2.7096313396049583,2.7096313396049583,2.7691177555014788,2.563410313915932
-26727,2,3.0,2.67098163087716,2.6521864404641633,3.0,2.6608080237828062,2.67098163087716,2.7738868912704864,2.636098041352476
-26727,11025,3.0,2.9870816246674337,2.6503863896341078,2.9831369468193354,2.8755446351860487,2.9870816246674337,3.0,2.7194168083852333
-26727,1957,3.0,2.827130008706043,2.560156811554081,2.567313005610579,2.792960082483191,2.827130008706043,2.810830383719567,2.6519773936395072
-26748,11018,3.0,2.1478301931166457,2.0664742040234776,2.0264411896217003,1.8595753041406995,2.1478301931166457,2.020859762876425,2.0754068261585443
-26748,7801,3.0,2.387463098854296,2.122533863546368,2.2026851002668817,2.387463098854296,2.387463098854296,2.1869716261172814,2.187222949421531
-26748,11021,3.0,2.1073496065181967,2.0106833689672268,2.036396968755023,1.9021236771838013,2.1073496065181967,1.98727965422446,1.9398714434863
-26748,11017,2.0,1.9623622671269705,2.0003247170752823,1.6953449983490616,1.9432561654299776,1.9623622671269705,1.7929312727334092,1.956473618651016
-26748,11013,3.0,2.0890332173384034,2.0285836556976817,1.634817548032147,1.843009671276875,2.0890332173384034,1.9189153993111625,1.873653983400552
-26466,1134,2.0,2.3122161046774345,2.1352938872410374,2.0161426719298743,2.1611668903044685,2.3122161046774345,2.15684896031229,2.1864840900014526
-26466,11018,3.0,2.2447365568625184,2.1459165335190638,2.3125506458107603,2.2447365568625184,2.2447365568625184,2.1957626552660465,2.232517490539053
-26466,11014,3.0,2.3167803686289217,2.1166715804998435,2.2233113242547318,2.3167803686289217,2.3167803686289217,2.212035538200102,2.247998749297264
-26466,11013,3.0,2.1859395810842757,2.1270404789891084,2.0269065929940355,2.1859395810842757,2.1859395810842757,1.974232891762752,2.1133066831577194
-26466,9097,2.0,2.4512850762214504,2.212817630319631,2.3168312944861458,2.342188146942647,2.4512850762214504,2.428875045768787,2.3230716302790393
-26776,14094,2.0,1.9981646331963865,1.9815575113314208,1.9862291315441427,1.9792037677779901,1.9981646331963865,1.878045070518672,2.008244079997083
-26776,13391,3.0,2.3332525570269693,1.9826359589419031,2.194315172347704,2.3332525570269693,2.3332525570269693,2.2639114740627884,2.141027212708989
-26776,13362,1.0,2.021370506368548,1.9601649052910182,2.209633876866345,1.939687524024,2.021370506368548,1.9728475608131684,1.9739009038178816
-26776,13807,2.0,2.127046052450575,1.9647820364272504,2.019030929478388,1.9054300703049287,2.127046052450575,1.9904849634164752,1.980132607680137
-26776,13317,1.0,2.116466595283208,1.98973270858847,2.194763875315683,1.8259338777475589,2.116466595283208,2.1181512246727823,2.066597786516469
-26651,8514,3.0,2.260357217625883,2.7561378634226035,2.91786822594694,2.595921387156229,2.260357217625883,2.4288502909675964,2.6463836812720456
-26651,2148,3.0,2.472800178371312,2.7724191854037854,2.712091075087636,2.472800178371312,2.472800178371312,2.5620794853733577,2.7347013275387617
-26651,2149,3.0,2.128939374835852,2.6203301977673363,2.880110135283694,2.128939374835852,2.128939374835852,2.275593978099666,2.4866997687197747
-26651,1157,3.0,2.368948687184995,2.6940078850495075,2.1495867167053477,2.368948687184995,2.368948687184995,2.4705381114719414,2.384325436925811
-26651,8522,3.0,2.379305291646512,2.792545215781981,2.9804994001353817,2.6710769461133026,2.379305291646512,2.6298963823557804,2.7559336368794654
-26825,1278,3.0,2.7253583570777558,2.390228320346276,2.4351273651026037,2.4364719284312044,2.7253583570777558,2.7119333366199943,2.565590230147071
-26825,10129,3.0,2.4777256496310005,2.2857142857142856,2.2907457977063284,2.4777256496310005,2.4777256496310005,2.2834316400466763,2.193295058268509
-26825,1310,3.0,2.445113154859786,2.2474047606885468,2.296010973024394,2.445113154859786,2.445113154859786,2.403224244406714,2.3639180400731497
-26825,1311,3.0,2.489374480517341,2.369566053319549,2.437825358162417,2.3897271060179017,2.489374480517341,2.5702467951366685,2.4200402358386115
-26825,1242,3.0,2.348916128513724,2.238005566877964,2.1833335948589205,2.269556409482591,2.348916128513724,2.2290877302605256,2.2112433119868946
-26841,1229,3.0,2.7925634000395148,3.0,2.9823384326365017,2.7925634000395148,2.7925634000395148,2.7657420775206423,2.8308543092961065
-26841,9149,3.0,2.7117139481931933,2.8326910076284566,2.6106375401860906,2.7117139481931933,2.7117139481931933,2.757609270542911,2.5815981346124826
-26841,11018,3.0,2.8283951642806757,2.955162562970856,2.9302954891593282,2.876563351881204,2.8283951642806757,2.8558210018980628,2.7954276786204844
-26841,11021,3.0,2.7879145776822267,2.9538877229740392,2.8434018115730137,2.9482931798160266,2.7879145776822267,2.881788832348848,2.7882874261421917
-26841,2124,3.0,2.7817504617010536,2.923574969041552,2.7672362926110194,3.0,2.7817504617010536,2.8678171070738445,2.674830939412828
-26849,7920,3.0,2.462744063318929,2.2957558217028864,2.2671884689500907,2.462744063318929,2.462744063318929,2.360443173219219,2.290959505513788
-26849,11012,3.0,2.288435569852389,2.3332352171568385,2.2138609343956297,2.288435569852389,2.288435569852389,2.210431318100404,2.2432230177613293
-26849,8533,3.0,2.4867612821532945,2.266956125984915,2.3051202405980153,2.4867612821532945,2.4867612821532945,2.2609519744151623,2.3955899766465167
-26849,8534,1.0,2.623008655056927,2.326187310084642,2.092625558558016,2.623008655056927,2.623008655056927,2.4165716225099905,2.4193770091170363
-26849,7054,3.0,2.319170086129103,1.8254233195186331,2.063388282319086,2.319170086129103,2.319170086129103,2.0713575192137954,2.0730533558120365
-26865,8494,2.0,1.7033506627643409,1.4873967005467816,1.7403830961826414,1.6742975704301482,1.7033506627643409,1.580075279443215,1.716931131641587
-26865,8500,1.0,1.8148391501567127,1.4011105855152273,1.3841446629526002,1.5315561390348058,1.8148391501567127,1.6175956154689406,1.6538913500996386
-26865,8911,2.0,1.7454265111156777,1.5264084256665666,1.7376691641662836,1.7454265111156777,1.7454265111156777,1.6466136860242473,1.7931043053486215
-26865,8866,3.0,1.6734935251575391,1.2507751694710172,1.5005660678678303,1.6734935251575391,1.6734935251575391,1.5248660361520594,1.5345235882617068
-26865,2132,3.0,1.6734881501427132,1.3659708726519626,1.7330356254995518,1.858463100294533,1.6734881501427132,1.5523039874688909,1.6073938595127997
-26871,9093,3.0,2.6257533702744102,2.555555555555556,2.624424526975368,2.6257533702744102,2.6257533702744102,2.6558536220568767,2.610345364383249
-26871,549,3.0,2.331945650836784,2.443452499450894,2.641577987177206,2.6711910299370007,2.331945650836784,2.3852990400086505,2.4005687966355183
-26871,10195,3.0,2.58747341540719,2.6429764768648027,2.5720542460592593,2.58747341540719,2.58747341540719,2.59255844170561,2.4639949611881318
-26871,10176,3.0,2.5416260315909023,2.4174031302406194,2.3933828520570493,2.5416260315909023,2.5416260315909023,2.391634972086909,2.384590417326801
-26871,329,3.0,2.483452485930932,2.5200225163911734,2.4769001180414447,2.483452485930932,2.483452485930932,2.6615253258475597,2.3644053086458667
-26874,14382,2.0,2.7123556587866826,3.0,2.2222222222222223,2.7123556587866826,2.7123556587866826,2.9243189499154147,2.8215687890390537
-26874,9205,2.0,2.9362682785500045,3.0,2.9456405216253287,2.9362682785500045,2.9362682785500045,3.0,2.8279386639391886
-26874,604,3.0,2.8125291516178574,3.0,2.965785181077125,3.0,2.8125291516178574,2.883460496526016,2.7461137568052703
-26874,177,3.0,2.751490268449323,2.652921526309589,2.8544303585703217,2.751490268449323,2.751490268449323,2.786993535005163,2.6475864822938724
-26874,46,1.0,2.995919643811428,3.0,2.982172271395498,2.995919643811428,2.995919643811428,3.0,2.862794255847575
-26478,117,2.0,1.7105215802203264,1.4285714285714286,1.4417676764969858,1.7105215802203264,1.7105215802203264,1.5965081556221896,1.804161401370057
-26478,13391,2.0,1.9210147200901204,1.4562326076488414,1.6597108808287688,1.9210147200901204,1.9210147200901204,1.81237099669678,1.974424838709252
-26478,1188,2.0,1.7781549821287617,1.4285714285714286,1.5739431090876257,1.7781549821287617,1.7781549821287617,1.664290351813107,1.9529069321241597
-26478,13362,2.0,1.6091326694316992,1.4650946495485315,1.4414511558451224,1.6091326694316992,1.6091326694316992,1.5508729007655095,1.7956922173250067
-26478,2,1.0,1.6280800876262043,1.4813068643465883,1.5329032037281871,1.8152152601449345,1.6280800876262043,1.5283496598820157,1.842947804551128
-26887,4559,3.0,2.5794628677096827,2.4,2.431708994210748,2.5794628677096827,2.5794628677096827,2.53379377459151,2.4523235360810562
-26887,4541,3.0,2.5879164358382267,2.655996212544724,2.6870044103123165,2.5879164358382267,2.5879164358382267,2.6879607104452083,2.5932005402713383
-26887,4551,3.0,2.6701644111712843,2.4,2.7152113938616296,2.6701644111712843,2.6701644111712843,2.74646890058062,2.669896899997732
-26887,4571,3.0,2.5483134135184144,2.667377926230377,2.445198917653203,2.5483134135184144,2.5483134135184144,2.5630395733000464,2.5609769591733555
-26887,4560,3.0,2.6091714310962044,2.658348610922052,2.7033815793597613,2.6091714310962044,2.6091714310962044,2.645202278379954,2.667297820477578
-26899,7834,3.0,2.195893053400736,2.33602322449306,2.354369956990598,2.195893053400736,2.195893053400736,2.362508812393947,2.376074578688393
-26899,11022,3.0,2.2328608199232534,2.2402461797180298,2.304346299790584,2.2328608199232534,2.2328608199232534,2.2121279796241766,2.2499048824735044
-26899,1319,3.0,2.1499935739765976,2.1089467125424077,2.352996285820624,2.1499935739765976,2.1499935739765976,2.0039209341187147,2.0944524148069634
-26899,1284,3.0,2.2028480843694878,2.2412541155547583,2.14870906951974,2.2028480843694878,2.2028480843694878,2.1373991064790623,2.3262787799169837
-26899,1282,3.0,2.2978715620020047,2.180826787778442,2.185228571222817,2.0709824633172844,2.2978715620020047,2.2870012055955176,2.3470442231829267
-26898,8599,3.0,2.9234848692447586,2.641748815096135,2.6414277725674906,2.9584030963437584,2.9234848692447586,3.0,2.6766083946230568
-26898,372,1.0,3.0,2.625468080789141,2.555405380551304,2.852501152165104,3.0,3.0,2.6019570950406345
-26898,8372,1.0,2.8592515465275867,2.6473817649264695,2.0354995440778363,2.8758802265591763,2.8592515465275867,3.0,2.8017082991492366
-26898,13783,3.0,2.5187998603005823,2.6196955584589463,2.19591367288652,2.8830198832474743,2.5187998603005823,2.714030218034884,2.446890714402377
-26898,1240,3.0,2.763200544814459,2.519927064921489,2.345039249921829,2.7768566228885305,2.763200544814459,2.767353851144149,2.6499498837452924
-26904,11013,1.0,2.588919508314216,2.507268801841541,2.6621640481348434,2.588919508314216,2.588919508314216,2.5568010721758747,2.297396687632892
-26904,11018,2.0,2.6477164840924585,2.4202721544723973,2.700508152050408,2.6477164840924585,2.6477164840924585,2.525332693270124,2.3806933476760364
-26904,113,3.0,2.3910369193974685,2.5,2.25,2.3910369193974685,2.3910369193974685,2.2930009997134433,2.2520078012343947
-26904,11734,3.0,2.672284668787249,2.6733920612926547,2.346016646848989,2.672284668787249,2.672284668787249,2.4836393905806675,2.5483755177817624
-26904,11733,3.0,2.531022654740132,2.4829999803129192,2.4660458548701225,2.531022654740132,2.531022654740132,2.3184232005947267,2.3103128085507088
-26902,8489,1.0,2.3503987406308378,2.2200247024686734,1.995383615913588,2.5582829210618487,2.3503987406308378,2.331081290093979,2.258053653653465
-26902,8498,3.0,2.4424652551003785,2.2325318845945588,1.9373492055718544,2.569762692962497,2.4424652551003785,2.3901234664876543,2.3997325350156498
-26902,8499,3.0,2.3024913943344134,2.1820965459678643,2.153827811738779,2.504595401370304,2.3024913943344134,2.3200101452503747,2.24311556741097
-26902,8505,3.0,2.220699781841339,2.1996343350789043,1.6416008823248225,2.4935658705227777,2.220699781841339,2.103148821809985,2.176102361812274
-26902,8481,3.0,2.1958828918712427,2.273198920823458,1.9697145805029836,2.6472036669791703,2.1958828918712427,2.231372211715476,2.1360552736782763
-26910,1282,3.0,2.56087228123392,2.275499108715536,2.262685637151497,2.444353780534632,2.56087228123392,2.4959158320756267,2.2547133283350385
-26910,7540,3.0,2.564008261239201,2.4362449737950085,2.0967253184189767,2.6266427073887426,2.564008261239201,2.331044301536773,2.360464595839831
-26910,2,3.0,2.4505448053791503,2.3318947289813985,2.3261092043517997,2.505342293330848,2.4505448053791503,2.3287932687266832,2.2815407258468072
-26910,11015,3.0,2.4903921575992807,2.3835138677363856,2.2734746978763463,2.4903921575992807,2.4903921575992807,2.473842573240822,2.169118592679656
-26910,11020,3.0,2.5869554010023177,2.1187097799584125,2.1403787151871514,2.5869554010023177,2.5869554010023177,2.3188041222735465,2.2933304115923425
-26911,46,3.0,3.0,2.865734819390758,2.958522488007451,2.990387950060494,3.0,3.0,2.8861756195082533
-26911,13768,3.0,2.715154895845512,2.822271001472662,2.933344592476681,2.8682627676426433,2.715154895845512,2.8684669228938864,2.8203783033645027
-26911,52,3.0,2.8800228448527743,2.8485869741179903,2.736235060545754,2.986694538065364,2.8800228448527743,2.9386494372264784,2.9175265019527497
-26911,59,3.0,2.99766648963469,2.828072923064576,2.659187187026172,2.8957414059552278,2.99766648963469,3.0,2.741466495985565
-26911,278,3.0,2.7594215932160133,2.8692819289245097,2.756854506401312,2.9027530830537334,2.7594215932160133,2.8515390050759994,2.8045720102880662
-26912,588,3.0,2.4440073144261767,2.125748264408789,2.2020451846299043,2.4440073144261767,2.4440073144261767,2.4899914980736213,2.4333085923568243
-26912,587,3.0,2.4511046357483086,2.1998019296509543,2.216193000610663,2.4511046357483086,2.4511046357483086,2.475504230315964,2.426537524051367
-26912,584,3.0,2.2393025751590843,2.121403811534692,2.1997690712014486,2.2637084461420955,2.2393025751590843,2.318134956879497,2.249910468023568
-26912,594,3.0,2.3063271775017364,2.1723521310084353,2.2012788928217843,2.3063271775017364,2.3063271775017364,2.24556209177589,2.322395279577309
-26912,590,3.0,2.3909472619235426,2.1527022272793324,2.1880358676124554,2.3909472619235426,2.3909472619235426,2.356647571754936,2.235630112838273
-26919,14094,2.0,2.3228220410991773,2.568472657737351,2.528589151573398,2.476512178050516,2.3228220410991773,2.291215926131817,2.4810593790777205
-26919,13807,1.0,2.451703460353366,2.5221826668468235,2.3762725653675,2.4114478239743944,2.451703460353366,2.4383591113151155,2.364644397831181
-26919,14236,3.0,2.3670195715775093,2.5826171696130147,2.4763921507999846,2.189367020637784,2.3670195715775093,2.467588302236372,2.4790182038355804
-26919,14153,3.0,2.562142845147448,2.673735394389338,2.678617137285084,2.7022159543632207,2.562142845147448,2.7318572498028617,2.621438691260038
